"G_dryopteris_7981_A","G_dryopteris_7981_B","G_dryopteris_7981_C","G_dryopteris_7981_D","G_dryopteris_7981_E","joint_prob","locus"
"7981_BLANK","7981_BLANK","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_BLANK","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_BLANK","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK","7981_BLANK2","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_BLANK2","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_BLANK2","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_copy1","7981_BLANK2","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK","7981_BLANK5","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_BLANK5","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_BLANK5","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK","7981_copy1","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_copy1","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_copy1","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_copy1","7981_copy1","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_copy2","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK","7981_BLANK","7981_copy2","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_BLANK","7981_copy2","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_BLANK","7981_copy2","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_copy1","7981_BLANK","7981_copy2","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK","7981_BLANK2","7981_copy2","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_BLANK2","7981_copy2","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_BLANK2","7981_copy2","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_copy1","7981_BLANK2","7981_copy2","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK","7981_BLANK5","7981_copy2","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_BLANK5","7981_copy2","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_BLANK5","7981_copy2","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_copy1","7981_BLANK5","7981_copy2","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK","7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_copy1","7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK","7981_copy2","7981_copy2","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_copy2","7981_copy2","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_copy2","7981_copy2","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_copy1","7981_copy2","7981_copy2","7981_BLANK5","7981_BLANK5",0,"APP"
"7981_BLANK","7981_BLANK","7981_BLANK","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_BLANK","7981_BLANK","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_BLANK","7981_BLANK","7981_copy2","7981_BLANK5",0,"APP"
"7981_copy1","7981_BLANK","7981_BLANK","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK","7981_BLANK2","7981_BLANK","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_BLANK2","7981_BLANK","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_BLANK2","7981_BLANK","7981_copy2","7981_BLANK5",0,"APP"
"7981_copy1","7981_BLANK2","7981_BLANK","7981_copy2","7981_BLANK5",0.0873531617095726,"APP"
"7981_BLANK","7981_BLANK5","7981_BLANK","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_BLANK5","7981_BLANK","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_BLANK5","7981_BLANK","7981_copy2","7981_BLANK5",0,"APP"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK","7981_copy1","7981_BLANK","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_copy1","7981_BLANK","7981_copy2","7981_BLANK5",0.0733566608347913,"APP"
"7981_BLANK5","7981_copy1","7981_BLANK","7981_copy2","7981_BLANK5",0,"APP"
"7981_copy1","7981_copy1","7981_BLANK","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_copy2","7981_BLANK","7981_copy2","7981_BLANK5",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK","7981_BLANK","7981_BLANK2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_BLANK","7981_BLANK2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_BLANK","7981_BLANK2","7981_copy2","7981_BLANK5",0,"APP"
"7981_copy1","7981_BLANK","7981_BLANK2","7981_copy2","7981_BLANK5",0.0807298175456136,"APP"
"7981_BLANK","7981_BLANK2","7981_BLANK2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_BLANK2","7981_BLANK2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_BLANK2","7981_BLANK2","7981_copy2","7981_BLANK5",0,"APP"
"7981_copy1","7981_BLANK2","7981_BLANK2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK","7981_BLANK5","7981_BLANK2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_BLANK5","7981_BLANK2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_BLANK5","7981_BLANK2","7981_copy2","7981_BLANK5",0,"APP"
"7981_copy1","7981_BLANK5","7981_BLANK2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK","7981_copy1","7981_BLANK2","7981_copy2","7981_BLANK5",0.0887278180454886,"APP"
"7981_BLANK2","7981_copy1","7981_BLANK2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_copy1","7981_BLANK2","7981_copy2","7981_BLANK5",0,"APP"
"7981_copy1","7981_copy1","7981_BLANK2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_copy2","7981_BLANK2","7981_copy2","7981_BLANK5",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK","7981_BLANK","7981_BLANK5","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_BLANK","7981_BLANK5","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_BLANK","7981_BLANK5","7981_copy2","7981_BLANK5",0,"APP"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK","7981_BLANK2","7981_BLANK5","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_BLANK2","7981_BLANK5","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_BLANK2","7981_BLANK5","7981_copy2","7981_BLANK5",0,"APP"
"7981_copy1","7981_BLANK2","7981_BLANK5","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK","7981_BLANK5","7981_BLANK5","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_BLANK5","7981_BLANK5","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_BLANK5","7981_BLANK5","7981_copy2","7981_BLANK5",0,"APP"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK","7981_copy1","7981_BLANK5","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_copy1","7981_BLANK5","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_copy1","7981_BLANK5","7981_copy2","7981_BLANK5",0,"APP"
"7981_copy1","7981_copy1","7981_BLANK5","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK5","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK5","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_copy2","7981_BLANK5","7981_copy2","7981_BLANK5",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK5","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK","7981_BLANK","7981_copy2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_BLANK","7981_copy2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_BLANK","7981_copy2","7981_copy2","7981_BLANK5",0,"APP"
"7981_copy1","7981_BLANK","7981_copy2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK","7981_BLANK2","7981_copy2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_BLANK2","7981_copy2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_BLANK2","7981_copy2","7981_copy2","7981_BLANK5",0,"APP"
"7981_copy1","7981_BLANK2","7981_copy2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK","7981_BLANK5","7981_copy2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_BLANK5","7981_copy2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_BLANK5","7981_copy2","7981_copy2","7981_BLANK5",0,"APP"
"7981_copy1","7981_BLANK5","7981_copy2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK","7981_copy1","7981_copy2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_copy1","7981_copy2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_copy1","7981_copy2","7981_copy2","7981_BLANK5",0,"APP"
"7981_copy1","7981_copy1","7981_copy2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK","7981_copy2","7981_copy2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK2","7981_copy2","7981_copy2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK5","7981_copy2","7981_copy2","7981_copy2","7981_BLANK5",0,"APP"
"7981_copy1","7981_copy2","7981_copy2","7981_copy2","7981_BLANK5",0,"APP"
"7981_BLANK","7981_BLANK","7981_BLANK","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK","7981_BLANK","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK","7981_BLANK","7981_BLANK","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK2","7981_BLANK","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK2","7981_BLANK","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK2","7981_BLANK","7981_BLANK","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK2","7981_BLANK","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK5","7981_BLANK","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK5","7981_BLANK","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK5","7981_BLANK","7981_BLANK","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK","7981_copy1","7981_BLANK","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy1","7981_BLANK","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy1","7981_BLANK","7981_BLANK","7981_copy2",0,"APP"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy2","7981_BLANK","7981_BLANK","7981_copy2",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK","7981_BLANK2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK","7981_BLANK2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK","7981_BLANK2","7981_BLANK","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK","7981_BLANK2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK2","7981_BLANK2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK2","7981_BLANK2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK2","7981_BLANK2","7981_BLANK","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK2","7981_BLANK2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK5","7981_BLANK2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK5","7981_BLANK2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK5","7981_BLANK2","7981_BLANK","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK5","7981_BLANK2","7981_BLANK","7981_copy2",0.000374906273431642,"APP"
"7981_BLANK","7981_copy1","7981_BLANK2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy1","7981_BLANK2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy1","7981_BLANK2","7981_BLANK","7981_copy2",0.000374906273431642,"APP"
"7981_copy1","7981_copy1","7981_BLANK2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy2","7981_BLANK2","7981_BLANK","7981_copy2",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK","7981_BLANK5","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK","7981_BLANK5","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK","7981_BLANK5","7981_BLANK","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK2","7981_BLANK5","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK2","7981_BLANK5","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK2","7981_BLANK5","7981_BLANK","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK2","7981_BLANK5","7981_BLANK","7981_copy2",0.000124968757810547,"APP"
"7981_BLANK","7981_BLANK5","7981_BLANK5","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK5","7981_BLANK5","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK5","7981_BLANK5","7981_BLANK","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK","7981_copy1","7981_BLANK5","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy1","7981_BLANK5","7981_BLANK","7981_copy2",0.000374906273431642,"APP"
"7981_BLANK5","7981_copy1","7981_BLANK5","7981_BLANK","7981_copy2",0,"APP"
"7981_copy1","7981_copy1","7981_BLANK5","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK5","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK5","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy2","7981_BLANK5","7981_BLANK","7981_copy2",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK","7981_copy2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK","7981_copy2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK","7981_copy2","7981_BLANK","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK","7981_copy2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK2","7981_copy2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK2","7981_copy2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK2","7981_copy2","7981_BLANK","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK2","7981_copy2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK5","7981_copy2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK5","7981_copy2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK5","7981_copy2","7981_BLANK","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK5","7981_copy2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK","7981_copy1","7981_copy2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy1","7981_copy2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy1","7981_copy2","7981_BLANK","7981_copy2",0,"APP"
"7981_copy1","7981_copy1","7981_copy2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK","7981_copy2","7981_copy2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy2","7981_copy2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy2","7981_copy2","7981_BLANK","7981_copy2",0,"APP"
"7981_copy1","7981_copy2","7981_copy2","7981_BLANK","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK","7981_BLANK","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK","7981_BLANK","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK","7981_BLANK","7981_BLANK2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK2","7981_BLANK","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK2","7981_BLANK","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK2","7981_BLANK","7981_BLANK2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK2","7981_BLANK","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK5","7981_BLANK","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK5","7981_BLANK","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK5","7981_BLANK","7981_BLANK2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK2","7981_copy2",0.000874781304673832,"APP"
"7981_BLANK","7981_copy1","7981_BLANK","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy1","7981_BLANK","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy1","7981_BLANK","7981_BLANK2","7981_copy2",0.00137465633591602,"APP"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy2","7981_BLANK","7981_BLANK2","7981_copy2",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK","7981_BLANK2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK","7981_BLANK2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK","7981_BLANK2","7981_BLANK2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK","7981_BLANK2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK2","7981_BLANK2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK2","7981_BLANK2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK2","7981_BLANK2","7981_BLANK2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK2","7981_BLANK2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK5","7981_BLANK2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK5","7981_BLANK2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK5","7981_BLANK2","7981_BLANK2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK5","7981_BLANK2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK","7981_copy1","7981_BLANK2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy1","7981_BLANK2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy1","7981_BLANK2","7981_BLANK2","7981_copy2",0,"APP"
"7981_copy1","7981_copy1","7981_BLANK2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy2","7981_BLANK2","7981_BLANK2","7981_copy2",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK","7981_BLANK5","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK","7981_BLANK5","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK","7981_BLANK5","7981_BLANK2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_BLANK2","7981_copy2",0.000499875031242189,"APP"
"7981_BLANK","7981_BLANK2","7981_BLANK5","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK2","7981_BLANK5","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK2","7981_BLANK5","7981_BLANK2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK2","7981_BLANK5","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK5","7981_BLANK5","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK5","7981_BLANK5","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK5","7981_BLANK5","7981_BLANK2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK","7981_copy1","7981_BLANK5","7981_BLANK2","7981_copy2",0.000499875031242189,"APP"
"7981_BLANK2","7981_copy1","7981_BLANK5","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy1","7981_BLANK5","7981_BLANK2","7981_copy2",0,"APP"
"7981_copy1","7981_copy1","7981_BLANK5","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK5","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK5","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy2","7981_BLANK5","7981_BLANK2","7981_copy2",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK","7981_copy2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK","7981_copy2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK","7981_copy2","7981_BLANK2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK","7981_copy2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK2","7981_copy2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK2","7981_copy2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK2","7981_copy2","7981_BLANK2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK2","7981_copy2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK5","7981_copy2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK5","7981_copy2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK5","7981_copy2","7981_BLANK2","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK5","7981_copy2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK","7981_copy1","7981_copy2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy1","7981_copy2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy1","7981_copy2","7981_BLANK2","7981_copy2",0,"APP"
"7981_copy1","7981_copy1","7981_copy2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK","7981_copy2","7981_copy2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK2","7981_copy2","7981_copy2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK5","7981_copy2","7981_copy2","7981_BLANK2","7981_copy2",0,"APP"
"7981_copy1","7981_copy2","7981_copy2","7981_BLANK2","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK","7981_BLANK","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK2","7981_BLANK","7981_BLANK","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK5","7981_BLANK","7981_BLANK","7981_BLANK5","7981_copy2",0,"APP"
"7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK5","7981_copy2",0,"APP"
"7981_BLANK","7981_BLANK2","7981_BLANK","7981_BLANK5","7981_copy2",0,"APP"
