Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
7352	-13957.14	-14317.2	360.0522	0.0792498	0.236007	0.0817932	0.138606	0.35373	0.110614	0.0991965	0.227802	0.135503	0.0673764	0.386399	0.0837234	0.0859338	0.24002	0.0913852	0.0938687	0.367382	0.12141	0.0822822	0.138911	0.11832	0.203394	0.361855	0.0952384	0.283847	0.156769	0.229222	0.330163	0.272041	0.190816	0.234764	0.302379	0.279534	0.179907	0.213922	0.326638	0.248142	0.145473	0.236991	0.369394
7353	-13964.78	-14323.21	358.4302	0.0812537	0.241975	0.0838614	0.116825	0.362674	0.11341	0.0991965	0.227802	0.135503	0.0673764	0.386399	0.0837234	0.0822492	0.229728	0.0874668	0.132722	0.351629	0.116205	0.0822866	0.138918	0.118327	0.203405	0.361874	0.0951892	0.291757	0.155037	0.22669	0.326516	0.272041	0.190816	0.234764	0.302379	0.272832	0.175594	0.208794	0.34278	0.258499	0.145288	0.246882	0.349332
7354	-13968.94	-14329.07	360.126	0.119336	0.231227	0.0801364	0.114363	0.346565	0.108373	0.0977282	0.224431	0.133497	0.0811806	0.380679	0.0824842	0.0963816	0.23653	0.0487498	0.136652	0.362041	0.119645	0.073958	0.221856	0.10635	0.187033	0.325247	0.0855546	0.291757	0.155037	0.22669	0.326516	0.272041	0.190816	0.234764	0.302379	0.272832	0.175594	0.208794	0.34278	0.264077	0.148423	0.230628	0.356871
7355	-13972.57	-14333.54	360.9701	0.125184	0.193553	0.0840635	0.119968	0.363549	0.113684	0.0977282	0.224431	0.133497	0.0811806	0.380679	0.0824842	0.100182	0.245857	0.0506721	0.14204	0.336885	0.124363	0.073958	0.221856	0.10635	0.187033	0.325247	0.0855546	0.291757	0.155037	0.22669	0.326516	0.272041	0.190816	0.234764	0.302379	0.272832	0.175594	0.208794	0.34278	0.264077	0.148423	0.230628	0.356871
7356	-13970.3	-14332.52	362.2208	0.0751685	0.204618	0.0888696	0.126827	0.384334	0.120183	0.0494391	0.236442	0.140642	0.0855253	0.401053	0.0868987	0.0986786	0.242168	0.0649195	0.139908	0.331829	0.122497	0.0751	0.225282	0.107993	0.137965	0.366784	0.0868757	0.256078	0.161827	0.241278	0.340817	0.272041	0.190816	0.234764	0.302379	0.272832	0.175594	0.208794	0.34278	0.264077	0.148423	0.230628	0.356871
7357	-13976.72	-14338.78	362.0617	0.0699352	0.190373	0.0826825	0.117997	0.427197	0.111816	0.0494391	0.236442	0.140642	0.0855253	0.401053	0.0868987	0.0986786	0.242168	0.0649195	0.139908	0.331829	0.122497	0.0751	0.225282	0.107993	0.137965	0.366784	0.0868757	0.264024	0.174296	0.246751	0.314928	0.272041	0.190816	0.234764	0.302379	0.273543	0.173445	0.209338	0.343673	0.25998	0.14612	0.242565	0.351334
7358	-13968.5	-14331.49	362.9906	0.0699352	0.190373	0.0826825	0.117997	0.427197	0.111816	0.0477794	0.228505	0.16949	0.0826543	0.38759	0.0839816	0.0986786	0.242168	0.0649195	0.139908	0.331829	0.122497	0.0775938	0.199557	0.111579	0.142546	0.378964	0.0897605	0.264024	0.174296	0.246751	0.314928	0.272041	0.190816	0.234764	0.302379	0.273543	0.173445	0.209338	0.343673	0.25998	0.14612	0.242565	0.351334
7359	-13971.69	-14333.25	361.5634	0.0725032	0.165254	0.0857186	0.126435	0.442883	0.107206	0.0477794	0.228505	0.16949	0.0826543	0.38759	0.0839816	0.0986786	0.242168	0.0649195	0.139908	0.331829	0.122497	0.0775938	0.199557	0.111579	0.142546	0.378964	0.0897605	0.264024	0.174296	0.246751	0.314928	0.272041	0.190816	0.234764	0.302379	0.261292	0.165677	0.199962	0.373068	0.25998	0.14612	0.242565	0.351334
7360	-13977.68	-14336.6	358.9276	0.0807272	0.183999	0.0954415	0.140776	0.37969	0.119366	0.0477794	0.228505	0.16949	0.0826543	0.38759	0.0839816	0.0983845	0.241446	0.064726	0.139491	0.33084	0.125112	0.0775938	0.199557	0.111579	0.142546	0.378964	0.0897605	0.264024	0.174296	0.246751	0.314928	0.272041	0.190816	0.234764	0.302379	0.261292	0.165677	0.199962	0.373068	0.254439	0.164318	0.237396	0.343846
7361	-13965.75	-14326.21	360.4544	0.0843483	0.192252	0.0997227	0.147091	0.396722	0.079864	0.0477794	0.228505	0.16949	0.0826543	0.38759	0.0839816	0.0983845	0.241446	0.064726	0.139491	0.33084	0.125112	0.0775938	0.199557	0.111579	0.142546	0.378964	0.0897605	0.254607	0.168079	0.237951	0.339363	0.276938	0.19425	0.220991	0.307821	0.257677	0.177222	0.197195	0.367906	0.241477	0.154936	0.225302	0.378285
7362	-13966.05	-14327.69	361.6399	0.0991933	0.199462	0.0781943	0.152607	0.387683	0.0828592	0.0491877	0.187491	0.177709	0.0911698	0.406388	0.0880545	0.097966	0.240419	0.0687041	0.138898	0.329433	0.12458	0.0776544	0.199713	0.111666	0.14665	0.37926	0.0850576	0.254607	0.168079	0.237951	0.339363	0.277274	0.193273	0.221259	0.308195	0.258854	0.178032	0.193528	0.369586	0.238032	0.152726	0.236353	0.372888
7363	-13961.06	-14317.99	356.9323	0.0827764	0.233992	0.0761749	0.148666	0.377671	0.0807193	0.0953577	0.187876	0.166871	0.0856094	0.381602	0.0826841	0.0903463	0.221719	0.0633603	0.128095	0.381589	0.114891	0.0776544	0.199713	0.111666	0.14665	0.37926	0.0850576	0.254607	0.168079	0.237951	0.339363	0.277274	0.193273	0.221259	0.308195	0.258854	0.178032	0.193528	0.369586	0.241627	0.152005	0.235238	0.371129
7364	-13949.37	-14307.2	357.8292	0.0841681	0.242059	0.0565095	0.151166	0.384021	0.0820765	0.0956191	0.188391	0.167328	0.0858441	0.382648	0.0801689	0.0964347	0.236661	0.086597	0.136727	0.320948	0.122633	0.0623286	0.197944	0.0891516	0.145351	0.3759	0.129325	0.254607	0.168079	0.237951	0.339363	0.271192	0.189033	0.216405	0.32337	0.244274	0.181534	0.197335	0.376857	0.241627	0.152005	0.235238	0.371129
7365	-13943.19	-14301.32	358.1298	0.0853417	0.245434	0.0572974	0.139331	0.389375	0.0832209	0.0956191	0.188391	0.167328	0.0858441	0.382648	0.0801689	0.100769	0.247297	0.0904889	0.0979284	0.335372	0.128145	0.0884376	0.192432	0.0866692	0.141304	0.365433	0.125724	0.254607	0.168079	0.237951	0.339363	0.271192	0.189033	0.216405	0.32337	0.244274	0.181534	0.197335	0.376857	0.241627	0.152005	0.235238	0.371129
7366	-13948.39	-14304.6	356.2085	0.0853417	0.245434	0.0572974	0.139331	0.389375	0.0832209	0.102221	0.201399	0.109836	0.0917714	0.409069	0.0857042	0.100769	0.247297	0.0904889	0.0979284	0.335372	0.128145	0.0872507	0.189849	0.085506	0.152828	0.360529	0.124037	0.266208	0.175738	0.20323	0.354825	0.271192	0.189033	0.216405	0.32337	0.242722	0.186732	0.196082	0.374464	0.256615	0.150884	0.224111	0.36839
7367	-13941.05	-14298.84	357.7941	0.0853417	0.245434	0.0572974	0.139331	0.389375	0.0832209	0.0644208	0.246356	0.108707	0.0908282	0.404865	0.0848234	0.100769	0.247297	0.0904889	0.0979284	0.335372	0.128145	0.0872507	0.189849	0.085506	0.152828	0.360529	0.124037	0.266208	0.175738	0.20323	0.354825	0.268745	0.19635	0.214453	0.320452	0.242722	0.186732	0.196082	0.374464	0.256615	0.150884	0.224111	0.36839
7368	-13949.11	-14309.61	360.5033	0.0851102	0.244769	0.0598536	0.138953	0.388319	0.0829952	0.0630574	0.241142	0.106406	0.0867707	0.396297	0.106327	0.0957507	0.284781	0.0859827	0.0930517	0.318671	0.121763	0.0742145	0.192561	0.0867272	0.155011	0.365678	0.125808	0.266208	0.175738	0.20323	0.354825	0.27233	0.19897	0.203974	0.324727	0.242722	0.186732	0.196082	0.374464	0.256615	0.150884	0.224111	0.36839
7369	-13951.78	-14311.95	360.1689	0.0851102	0.244769	0.0598536	0.138953	0.388319	0.0829952	0.0864008	0.229206	0.124172	0.0824758	0.376681	0.101064	0.104663	0.256453	0.0872003	0.101712	0.348331	0.10164	0.074594	0.193545	0.0871706	0.150691	0.367548	0.126452	0.26724	0.174119	0.202441	0.3562	0.261473	0.201938	0.207017	0.329572	0.242722	0.186732	0.196082	0.374464	0.256615	0.150884	0.224111	0.36839
7370	-13952.82	-14312.96	360.132	0.0886665	0.213211	0.0623546	0.144759	0.404545	0.0864631	0.0844178	0.223946	0.121322	0.103534	0.368036	0.0987446	0.109327	0.267883	0.0911164	0.0616485	0.363855	0.10617	0.078553	0.203818	0.0917971	0.158688	0.333981	0.133163	0.26724	0.174119	0.202441	0.3562	0.282971	0.171839	0.224037	0.321152	0.242491	0.186553	0.196849	0.374107	0.256615	0.150884	0.224111	0.36839
7371	-13952.32	-14313.37	361.0459	0.102355	0.246127	0.0719808	0.124945	0.354781	0.0998112	0.0860801	0.208665	0.123711	0.105573	0.375282	0.100689	0.0790624	0.265951	0.127146	0.0612041	0.361232	0.105405	0.078553	0.203818	0.0917971	0.158688	0.333981	0.133163	0.26724	0.174119	0.202441	0.3562	0.282971	0.171839	0.224037	0.321152	0.242491	0.186553	0.196849	0.374107	0.256615	0.150884	0.224111	0.36839
7372	-13949.42	-14310.1	360.6737	0.101153	0.243237	0.0711358	0.135218	0.350616	0.0986394	0.0898561	0.217818	0.129138	0.110204	0.391745	0.0612397	0.076776	0.25826	0.123469	0.0883529	0.350786	0.102356	0.078553	0.203818	0.0917971	0.158688	0.333981	0.133163	0.277056	0.171786	0.199729	0.351429	0.274133	0.173957	0.226799	0.325111	0.242491	0.186553	0.196849	0.374107	0.255255	0.150084	0.228223	0.366438
7373	-13950.58	-14309.49	358.9088	0.101153	0.243237	0.0711358	0.135218	0.350616	0.0986394	0.0898561	0.217818	0.129138	0.110204	0.391745	0.0612397	0.0838659	0.256277	0.122521	0.0876744	0.348092	0.10157	0.0960923	0.201566	0.0907833	0.156936	0.330293	0.12433	0.277056	0.171786	0.199729	0.351429	0.274133	0.173957	0.226799	0.325111	0.242491	0.186553	0.196849	0.374107	0.246512	0.164336	0.226109	0.363043
7374	-13965.38	-14322.62	357.2379	0.101153	0.243237	0.0711358	0.135218	0.350616	0.0986394	0.0898561	0.217818	0.129138	0.110204	0.391745	0.0612397	0.0838659	0.256277	0.122521	0.0876744	0.348092	0.10157	0.0960923	0.201566	0.0907833	0.156936	0.330293	0.12433	0.280315	0.162044	0.202079	0.355563	0.274133	0.173957	0.226799	0.325111	0.242491	0.186553	0.196849	0.374107	0.246512	0.164336	0.226109	0.363043
7375	-13966.48	-14323.13	356.6483	0.104008	0.250102	0.0449211	0.139034	0.360511	0.101423	0.0862814	0.245361	0.130993	0.102401	0.37616	0.0588035	0.0838659	0.256277	0.122521	0.0876744	0.348092	0.10157	0.0959248	0.201215	0.0923685	0.156662	0.329717	0.124113	0.280315	0.162044	0.202079	0.355563	0.268316	0.175351	0.228616	0.327716	0.244107	0.186155	0.196429	0.373308	0.246512	0.164336	0.226109	0.363043
7376	-13968.89	-14323.49	354.5924	0.103006	0.247693	0.0444885	0.137695	0.357039	0.110077	0.0862814	0.245361	0.130993	0.102401	0.37616	0.0588035	0.0829236	0.264634	0.121144	0.0866892	0.34418	0.100429	0.0924929	0.194016	0.0890638	0.151057	0.353698	0.119672	0.278651	0.167018	0.200879	0.353452	0.267009	0.179369	0.227503	0.32612	0.244107	0.186155	0.196429	0.373308	0.246512	0.164336	0.226109	0.363043
7377	-13968.12	-14322.08	353.9581	0.103168	0.248082	0.0429868	0.137912	0.3576	0.11025	0.0862814	0.245361	0.130993	0.102401	0.37616	0.0588035	0.0838524	0.267598	0.122501	0.0702328	0.348035	0.10778	0.0924929	0.194016	0.0890638	0.151057	0.353698	0.119672	0.278651	0.167018	0.200879	0.353452	0.267009	0.179369	0.227503	0.32612	0.244107	0.186155	0.196429	0.373308	0.246512	0.164336	0.226109	0.363043
7378	-13963.69	-14316.85	353.1558	0.103168	0.248082	0.0429868	0.137912	0.3576	0.11025	0.0834262	0.237241	0.126658	0.0990127	0.363712	0.0899497	0.0864345	0.275838	0.126273	0.0591036	0.341251	0.111099	0.0924929	0.194016	0.0890638	0.151057	0.353698	0.119672	0.278651	0.167018	0.200879	0.353452	0.267009	0.179369	0.227503	0.32612	0.244107	0.186155	0.196429	0.373308	0.246512	0.164336	0.226109	0.363043
7379	-13971.6	-14323.67	352.0648	0.103322	0.248453	0.043051	0.136623	0.358135	0.110415	0.0861885	0.245096	0.130852	0.102291	0.375755	0.0598172	0.0920692	0.293821	0.077876	0.0543946	0.363498	0.118342	0.0942909	0.197788	0.0713552	0.153994	0.360573	0.121999	0.278651	0.167018	0.200879	0.353452	0.267009	0.179369	0.227503	0.32612	0.240867	0.19696	0.193821	0.368352	0.249207	0.155198	0.228581	0.367013
7380	-13962.36	-14314.01	351.6435	0.103727	0.249426	0.0686267	0.107835	0.359537	0.110848	0.0861885	0.245096	0.130852	0.102291	0.375755	0.0598172	0.0685262	0.308982	0.0718121	0.106359	0.335193	0.109127	0.0927773	0.194613	0.092921	0.151522	0.354785	0.113382	0.26211	0.185906	0.219514	0.33247	0.264263	0.177525	0.235446	0.322766	0.240867	0.19696	0.193821	0.368352	0.249207	0.155198	0.228581	0.367013
7381	-13968.41	-14319.21	350.8006	0.103727	0.249426	0.0686267	0.107835	0.359537	0.110848	0.0667983	0.255411	0.126211	0.106596	0.391568	0.0534163	0.0704559	0.296081	0.0738343	0.109355	0.344632	0.105641	0.0927773	0.194613	0.092921	0.151522	0.354785	0.113382	0.275779	0.182462	0.215448	0.326311	0.264263	0.177525	0.235446	0.322766	0.240867	0.19696	0.193821	0.368352	0.249207	0.155198	0.228581	0.367013
7382	-13978.43	-14330.67	352.2428	0.103727	0.249426	0.0686267	0.107835	0.359537	0.110848	0.0678101	0.259279	0.128123	0.0930638	0.397499	0.0542254	0.0696725	0.292789	0.0841329	0.108139	0.3408	0.104467	0.0963117	0.202027	0.0964609	0.119198	0.368301	0.117702	0.270448	0.178934	0.230615	0.320003	0.264263	0.177525	0.235446	0.322766	0.240867	0.19696	0.193821	0.368352	0.250035	0.155714	0.22602	0.368231
7383	-13985.67	-14337.48	351.8156	0.103727	0.249426	0.0686267	0.107835	0.359537	0.110848	0.0678101	0.259279	0.128123	0.0930638	0.397499	0.0542254	0.0728039	0.305948	0.0879143	0.115676	0.356117	0.0615396	0.0971344	0.203752	0.0887427	0.120216	0.371447	0.118707	0.270448	0.178934	0.230615	0.320003	0.248786	0.225694	0.221657	0.303863	0.247901	0.202712	0.199481	0.349906	0.250035	0.155714	0.22602	0.368231
7384	-13974.88	-14323.78	348.8943	0.0904091	0.217402	0.0598156	0.0939898	0.441768	0.0966156	0.064392	0.24621	0.121665	0.0883728	0.377462	0.101899	0.0706974	0.297096	0.0853705	0.112329	0.345813	0.0886933	0.0958491	0.201056	0.100801	0.118625	0.366532	0.117136	0.279833	0.185144	0.203916	0.331107	0.266075	0.171886	0.237061	0.324979	0.256209	0.192112	0.200314	0.351365	0.250035	0.155714	0.22602	0.368231
7385	-13968.96	-14319.68	350.7201	0.0872764	0.199583	0.0577429	0.0907331	0.426461	0.138204	0.0631835	0.260357	0.119381	0.0867143	0.370378	0.0999861	0.0706974	0.297096	0.0853705	0.112329	0.345813	0.0886933	0.0689903	0.207029	0.103796	0.122149	0.37742	0.120616	0.276659	0.183044	0.201603	0.338694	0.266075	0.171886	0.237061	0.324979	0.256209	0.192112	0.200314	0.351365	0.253799	0.154932	0.224886	0.366383
7386	-13968.52	-14321.05	352.5272	0.0826966	0.18911	0.0547129	0.138447	0.404082	0.130952	0.0696889	0.184203	0.131673	0.0956424	0.408512	0.110281	0.0706974	0.297096	0.0853705	0.112329	0.345813	0.0886933	0.0689903	0.207029	0.103796	0.122149	0.37742	0.120616	0.272446	0.18411	0.202777	0.340667	0.266075	0.171886	0.237061	0.324979	0.256209	0.192112	0.200314	0.351365	0.250811	0.16488	0.222239	0.36207
7387	-13960.54	-14312.38	351.8404	0.0676021	0.192222	0.0556132	0.140725	0.410732	0.133106	0.0710918	0.187911	0.134323	0.0774375	0.416736	0.112501	0.0736003	0.268881	0.0882291	0.116942	0.360013	0.0923351	0.069579	0.208795	0.104682	0.123192	0.380641	0.113112	0.272586	0.18369	0.202882	0.340842	0.286718	0.186186	0.222322	0.304774	0.256209	0.192112	0.200314	0.351365	0.250811	0.16488	0.222239	0.36207
7388	-13968.11	-14316.47	348.3593	0.0676021	0.192222	0.0556132	0.140725	0.410732	0.133106	0.0589809	0.189287	0.135307	0.100772	0.419788	0.0958652	0.0856807	0.273072	0.0896042	0.0922453	0.365624	0.0937742	0.0664587	0.199432	0.0999869	0.162514	0.36357	0.108039	0.272586	0.18369	0.202882	0.340842	0.286718	0.186186	0.222322	0.304774	0.252405	0.193094	0.201338	0.353163	0.250811	0.16488	0.222239	0.36207
7389	-13969.2	-14318.08	348.8806	0.0676021	0.192222	0.0556132	0.140725	0.410732	0.133106	0.0589809	0.189287	0.135307	0.100772	0.419788	0.0958652	0.0852543	0.271713	0.0941345	0.0917863	0.363804	0.0933076	0.106761	0.182946	0.0917218	0.14908	0.333517	0.135974	0.281855	0.189936	0.20978	0.318429	0.279059	0.181212	0.243096	0.296633	0.252405	0.193094	0.201338	0.353163	0.250811	0.16488	0.222239	0.36207
7390	-13962.55	-14312.73	350.1756	0.0671389	0.193678	0.0593107	0.139761	0.407917	0.132194	0.0585614	0.187941	0.141457	0.100055	0.416802	0.0951833	0.0852543	0.271713	0.0941345	0.0917863	0.363804	0.0933076	0.104373	0.178854	0.0896701	0.168113	0.326057	0.132932	0.281855	0.189936	0.20978	0.318429	0.278021	0.184257	0.242192	0.29553	0.259136	0.191356	0.199526	0.349983	0.250811	0.16488	0.222239	0.36207
7391	-13957.05	-14310.17	353.1229	0.0836247	0.21359	0.0631074	0.15413	0.339763	0.145785	0.0585614	0.187941	0.141457	0.100055	0.416802	0.0951833	0.0820468	0.299113	0.0905929	0.088333	0.350117	0.0897971	0.104373	0.178854	0.0896701	0.168113	0.326057	0.132932	0.281855	0.189936	0.20978	0.318429	0.278021	0.184257	0.242192	0.29553	0.25768	0.19028	0.198404	0.353636	0.250811	0.16488	0.222239	0.36207
7392	-13955.23	-14309.6	354.3753	0.0836247	0.21359	0.0631074	0.15413	0.339763	0.145785	0.0563906	0.218042	0.136214	0.0963462	0.401352	0.0916551	0.0770537	0.28091	0.0850797	0.0829573	0.32881	0.145189	0.100668	0.207294	0.0864865	0.162145	0.31448	0.128926	0.28261	0.190445	0.207664	0.319282	0.278021	0.184257	0.242192	0.29553	0.263816	0.194812	0.203129	0.338243	0.250811	0.16488	0.222239	0.36207
7393	-13960.38	-14314.91	354.5326	0.0836247	0.21359	0.0631074	0.15413	0.339763	0.145785	0.0563906	0.218042	0.136214	0.0963462	0.401352	0.0916551	0.0805939	0.247871	0.0889887	0.0867688	0.343917	0.15186	0.0531276	0.224679	0.0902552	0.16921	0.328184	0.134544	0.28261	0.190445	0.207664	0.319282	0.278021	0.184257	0.242192	0.29553	0.263816	0.194812	0.203129	0.338243	0.250811	0.16488	0.222239	0.36207
7394	-13954.3	-14309.37	355.0767	0.0885266	0.22611	0.0668066	0.111841	0.359679	0.147036	0.0800754	0.212569	0.132795	0.0939278	0.391278	0.0893545	0.085922	0.198148	0.0948718	0.0925052	0.366654	0.1619	0.0563714	0.180636	0.0957659	0.179542	0.348222	0.139463	0.273894	0.184572	0.20126	0.340274	0.278021	0.184257	0.242192	0.29553	0.254767	0.197206	0.205626	0.342401	0.250811	0.16488	0.222239	0.36207
7395	-13958.56	-14314.23	355.6705	0.102205	0.257505	0.0646835	0.104076	0.334705	0.136826	0.077453	0.238358	0.128446	0.0908517	0.378464	0.0864282	0.0710026	0.207596	0.0707272	0.0969163	0.384138	0.16962	0.0599474	0.192095	0.0890876	0.140248	0.370312	0.14831	0.273894	0.184572	0.20126	0.340274	0.28108	0.175283	0.244856	0.298781	0.254767	0.197206	0.205626	0.342401	0.250811	0.16488	0.222239	0.36207
7396	-13960.58	-14318.1	357.5232	0.0833605	0.210027	0.0527573	0.143947	0.398309	0.111599	0.077453	0.238358	0.128446	0.0908517	0.378464	0.0864282	0.0624923	0.272006	0.0928171	0.0853	0.338096	0.149289	0.0605799	0.203696	0.0944679	0.146314	0.392676	0.102265	0.270573	0.182334	0.210945	0.336148	0.278942	0.17395	0.242993	0.304115	0.254767	0.197206	0.205626	0.342401	0.2511	0.163919	0.222494	0.362487
7397	-13965.05	-14320.56	355.5134	0.0739173	0.299516	0.0467809	0.127641	0.353188	0.0989567	0.0797137	0.216126	0.132195	0.0935035	0.389511	0.0889509	0.067763	0.294947	0.100645	0.0924944	0.366611	0.0775393	0.0605013	0.203432	0.0943452	0.146124	0.392166	0.103431	0.270573	0.182334	0.210945	0.336148	0.278385	0.173603	0.214195	0.333817	0.254767	0.197206	0.205626	0.342401	0.2511	0.163919	0.222494	0.362487
7398	-13966.54	-14321.35	354.8054	0.0736894	0.298593	0.0497195	0.127247	0.3521	0.0986516	0.0820034	0.19361	0.135992	0.0961893	0.400699	0.0915059	0.0693527	0.301866	0.0540742	0.0539184	0.375211	0.145577	0.0765503	0.192048	0.0890655	0.174474	0.37022	0.0976425	0.270573	0.182334	0.210945	0.336148	0.278385	0.173603	0.214195	0.333817	0.254767	0.197206	0.205626	0.342401	0.24161	0.157724	0.25188	0.348787
7399	-13962.84	-14316.61	353.7718	0.0886161	0.293781	0.0489183	0.125197	0.346426	0.0970619	0.0868208	0.192594	0.135278	0.0956845	0.398596	0.0910257	0.0915141	0.280297	0.0945459	0.0500658	0.348402	0.135175	0.0765503	0.192048	0.0890655	0.174474	0.37022	0.0976425	0.270573	0.182334	0.210945	0.336148	0.278385	0.173603	0.214195	0.333817	0.254767	0.197206	0.205626	0.342401	0.24161	0.157724	0.25188	0.348787
7400	-13956.77	-14311.61	354.8397	0.0886161	0.293781	0.0489183	0.125197	0.346426	0.0970619	0.0868208	0.192594	0.135278	0.0956845	0.398596	0.0910257	0.0835407	0.255876	0.0863084	0.0457037	0.413599	0.114973	0.0765503	0.192048	0.0890655	0.174474	0.37022	0.0976425	0.27316	0.174516	0.212962	0.339362	0.274213	0.17449	0.215479	0.335818	0.254767	0.197206	0.205626	0.342401	0.24161	0.157724	0.25188	0.348787
7401	-13951.79	-14308.49	356.6962	0.0621261	0.30232	0.0503401	0.128836	0.356495	0.0998831	0.0868208	0.192594	0.135278	0.0956845	0.398596	0.0910257	0.0778469	0.30377	0.0804259	0.0454109	0.38541	0.107137	0.0757818	0.19012	0.0881715	0.172722	0.366504	0.106701	0.27316	0.174516	0.212962	0.339362	0.274213	0.17449	0.215479	0.335818	0.254767	0.197206	0.205626	0.342401	0.253967	0.155154	0.247775	0.343103
7402	-13958.91	-14313.89	354.979	0.103825	0.288878	0.0481019	0.123108	0.340645	0.0954421	0.0868208	0.192594	0.135278	0.0956845	0.398596	0.0910257	0.0723204	0.282205	0.0747164	0.056025	0.415203	0.0995308	0.105571	0.183992	0.0853296	0.167155	0.354691	0.103262	0.272894	0.174346	0.213729	0.339031	0.274213	0.17449	0.215479	0.335818	0.252242	0.205164	0.203587	0.339007	0.253967	0.155154	0.247775	0.343103
7403	-13956.2	-14311.01	354.8135	0.0564423	0.305906	0.0509372	0.130364	0.360723	0.0956276	0.0868208	0.192594	0.135278	0.0956845	0.398596	0.0910257	0.0830284	0.323989	0.0857791	0.0643202	0.328616	0.114268	0.109248	0.190872	0.085579	0.164364	0.348769	0.101167	0.272894	0.174346	0.213729	0.339031	0.274213	0.17449	0.215479	0.335818	0.249916	0.203272	0.21093	0.335881	0.253967	0.155154	0.247775	0.343103
7404	-13972.71	-14324.45	351.7397	0.0577747	0.313127	0.0521396	0.109836	0.369238	0.0978849	0.0868208	0.192594	0.135278	0.0956845	0.398596	0.0910257	0.116254	0.314418	0.083245	0.0562841	0.318908	0.110892	0.0689831	0.199501	0.0894475	0.171794	0.364535	0.10574	0.27146	0.173431	0.217859	0.33725	0.274213	0.17449	0.215479	0.335818	0.249916	0.203272	0.21093	0.335881	0.253967	0.155154	0.247775	0.343103
7405	-13971.62	-14323.98	352.3543	0.0590543	0.320062	0.0532945	0.112268	0.377417	0.077904	0.0891099	0.197672	0.138845	0.0718418	0.409105	0.0934256	0.116254	0.314418	0.083245	0.0562841	0.318908	0.110892	0.0705267	0.16689	0.106148	0.175638	0.372692	0.108106	0.27146	0.173431	0.217859	0.33725	0.274213	0.17449	0.215479	0.335818	0.23141	0.18822	0.19531	0.38506	0.253967	0.155154	0.247775	0.343103
7406	-13981.6	-14333.27	351.6791	0.0590543	0.320062	0.0532945	0.112268	0.377417	0.077904	0.0846014	0.187671	0.13182	0.118802	0.388407	0.0886988	0.106397	0.329491	0.0761869	0.0515119	0.334923	0.10149	0.0755415	0.178756	0.113695	0.117023	0.399192	0.115793	0.27146	0.173431	0.217859	0.33725	0.274213	0.17449	0.215479	0.335818	0.23141	0.18822	0.19531	0.38506	0.253967	0.155154	0.247775	0.343103
7407	-13967.87	-14316.27	348.4069	0.0579388	0.314017	0.0522878	0.124584	0.370287	0.0808858	0.0846014	0.187671	0.13182	0.118802	0.388407	0.0886988	0.106397	0.329491	0.0761869	0.0515119	0.334923	0.10149	0.072103	0.17062	0.10852	0.157213	0.381022	0.110522	0.276017	0.176342	0.20473	0.342911	0.275624	0.175388	0.22602	0.322968	0.260628	0.181064	0.187886	0.370422	0.253967	0.155154	0.247775	0.343103
7408	-13952.76	-14305.29	352.5307	0.0555442	0.301038	0.0501267	0.119435	0.354983	0.118873	0.0846014	0.187671	0.13182	0.118802	0.388407	0.0886988	0.0996048	0.308458	0.0713234	0.11206	0.313543	0.0950109	0.0745257	0.197168	0.112166	0.162496	0.339408	0.114236	0.276017	0.176342	0.20473	0.342911	0.275624	0.175388	0.22602	0.322968	0.260628	0.181064	0.187886	0.370422	0.254844	0.152239	0.24863	0.344287
7409	-13954.32	-14306.89	352.5727	0.0560796	0.294301	0.0506098	0.120586	0.358405	0.120019	0.0807163	0.227195	0.125365	0.112984	0.369386	0.084355	0.100084	0.309943	0.0693964	0.110056	0.315052	0.0954683	0.0745257	0.197168	0.112166	0.162496	0.339408	0.114236	0.27125	0.177503	0.206078	0.345169	0.275624	0.175388	0.22602	0.322968	0.260628	0.181064	0.187886	0.370422	0.254844	0.152239	0.24863	0.344287
7410	-13961.84	-14314.15	352.308	0.0538447	0.282573	0.0855056	0.11578	0.344122	0.118175	0.0807163	0.227195	0.125365	0.112984	0.369386	0.084355	0.102217	0.316547	0.070875	0.0944583	0.318401	0.0975024	0.0770766	0.203917	0.0817777	0.168058	0.351026	0.118146	0.27125	0.177503	0.206078	0.345169	0.275624	0.175388	0.22602	0.322968	0.260628	0.181064	0.187886	0.370422	0.24748	0.176736	0.241446	0.334338
