Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
10	-15717.82	-16031.43	313.6181	0.00493191	0.00123668	0.00753522	0.0055076	0.001869	0.00467701	0.00340318	0.0135964	0.00568273	0.00249333	0.00815082	0.00876027	0.0074173	0.00483975	0.00262605	0.00659936	0.00777881	0.00225768	0.00692108	0.00366261	0.00314073	0.002736	0.00822907	0.00200369	0.00373678	0.0022159	0.000739509	0.00361577	0.000542428	0.0017162	0.00214687	0.00635251	0.00428133	0.00288945	0.00495148	0.00591444	0.00432088	0.00413922	0.00224373	0.00522649	0.00251198	0.00293859	0.00685198	0.00821266	0.00288881	0.00998146	0.00195479	0.00304486	0.00286412	0.00734626	0.00306518	0.00595346	0.00211031	0.00542223	0.00458499	0.00693408	0.0045987	0.00243221	0.00379659	0.00356234	0.00771893	0.00267282	0.00563362	0.004546	0.00442591	0.00249134	0.00119313	0.00341598	0.00401995	0.000867926	0.00490264	0.00183255	0.00254741	0.00132241	0.00223051	0.00169445	0.00203977	0.00187482	0.00232624	0.00316895	0.00147614	0.0045662	0.00212175	0.00271235	0.000847601	0.0030828	0.00519048	0.00342936	0.00379533	0.00231137	0.00190721	0.00678708	0.00342967	0.00340624	0.00229483	0.00235235	0.00391075	0.00282798	0.0044293	0.00660942	0.00436378	0.0022114	0.0014171	0.00436684	0.00264241	1	1.36578	0.778281	1.19363	0.41556
11	-15382.01	-15694.93	312.9169	0.00761711	0.00123657	0.00753451	0.00550709	0.00236118	0.00202996	0.00575991	0.0120203	0.0056822	0.00249309	0.0132942	0.00875945	0.00479562	0.00467116	0.0026258	0.00659874	0.00690453	0.00225747	0.00622684	0.00366227	0.00195128	0.00273575	0.0082283	0.0034611	0.00373643	0.00221569	0.00110209	0.00361543	0.000638592	0.00173018	0.00209059	0.0070273	0.00428093	0.00288918	0.00495102	0.00591388	0.00432047	0.00344115	0.00224352	0.00542625	0.00251174	0.00293831	0.00677345	0.00883381	0.00288854	0.00959297	0.00195461	0.00304457	0.00286385	0.00570516	0.00219932	0.0059529	0.00211011	0.00334828	0.00458456	0.00640315	0.00459827	0.00174356	0.00379623	0.00356201	0.00771821	0.00280234	0.00884216	0.00454558	0.00468257	0.00249111	0.00196293	0.00341566	0.00401957	0.000867844	0.00490218	0.00183237	0.00254717	0.00124363	0.00342951	0.00100612	0.00203958	0.00187465	0.00303951	0.00255583	0.001476	0.00456577	0.00287359	0.00235461	0.000949042	0.00308251	0.00518999	0.00342904	0.00379497	0.00179838	0.00190703	0.0070563	0.00320874	0.00340593	0.00146989	0.00235213	0.0043733	0.00282771	0.00277656	0.00986639	0.00436337	0.0022112	0.00163414	0.00436643	0.0018591	1	1.38739	0.738994	1.19207	0.4184532
12	-15171.18	-15487.8	316.6181	0.00692817	0.00123286	0.00731344	0.00376074	0.0023541	0.00202388	0.00574266	0.0119843	0.00566518	0.00248562	0.0132544	0.00950285	0.00478125	0.00303053	0.0017779	0.00657898	0.00429123	0.00225071	0.00620819	0.0036513	0.00194544	0.00286029	0.00820365	0.00345073	0.00372524	0.00220906	0.00109879	0.00333376	0.000636679	0.001725	0.00234091	0.00700625	0.0042681	0.00288052	0.00493618	0.00414267	0.00430753	0.00341967	0.0022368	0.00541	0.00334679	0.00291673	0.00675316	0.00586167	0.00287988	0.00826095	0.00194875	0.00303545	0.00285527	0.00347467	0.00336969	0.00593507	0.00210379	0.00339939	0.00337262	0.00638397	0.00458449	0.00173833	0.00388747	0.00355134	0.00769509	0.00279395	0.00790065	0.00453196	0.00466854	0.00248365	0.00097794	0.00340543	0.00400753	0.000865245	0.00624586	0.00182689	0.00426862	0.0012399	0.00341923	0.0010031	0.00148269	0.00186903	0.0030304	0.00189007	0.00147158	0.0047096	0.00400583	0.00234756	0.00103052	0.00307328	0.00517445	0.00233366	0.0037836	0.00237886	0.00199453	0.00413937	0.00319912	0.00339572	0.00288531	0.00234509	0.00567827	0.00281924	0.0021412	0.00983684	0.00435029	0.00220457	0.00162924	0.00435335	0.00185353	1	1.42923	0.751758	1.19566	0.4033554
13	-15010.22	-15327.72	317.5067	0.0085581	0.00149119	0.00340135	0.00375353	0.00258771	0.00151453	0.00612511	0.012383	0.00825515	0.00264096	0.013229	0.00948462	0.00390128	0.00302471	0.00177448	0.00656636	0.00428299	0.00224639	0.00623118	0.0036443	0.00192171	0.00285481	0.00818791	0.00344411	0.00371809	0.00220482	0.00109668	0.00332737	0.000608615	0.00152628	0.00143527	0.00723498	0.00425992	0.002875	0.00460528	0.00413473	0.00371086	0.00428289	0.00223251	0.00539962	0.00334036	0.00364028	0.0067402	0.00494901	0.00287436	0.00768498	0.00194502	0.00302963	0.00284979	0.003468	0.00372272	0.00581184	0.00318845	0.00317119	0.00387415	0.00637173	0.0045722	0.00142047	0.00388001	0.00354452	0.00978777	0.00278859	0.00769126	0.00316121	0.0055922	0.00247888	0.00105793	0.0033989	0.00399984	0.000706868	0.00570849	0.00182338	0.00482983	0.00150062	0.00229992	0.00119053	0.00147984	0.000965007	0.00293934	0.00188644	0.00166032	0.00470057	0.00438704	0.00167045	0.00102854	0.00306738	0.00516452	0.00245506	0.00377635	0.00195027	0.0019907	0.00413143	0.00319299	0.00338921	0.00387404	0.0021297	0.00566738	0.00281383	0.00159592	0.00906373	0.00277191	0.00196114	0.00167742	0.00438962	0.00184998	1	1.43198	0.722889	1.19795	0.3998827
14	-14898	-15213.67	315.6679	0.00798145	0.0022364	0.00227612	0.00380542	0.00212143	0.00153547	0.0062098	0.0125543	0.00836929	0.00199588	0.0134119	0.00961575	0.00525211	0.00306653	0.00242869	0.00665714	0.00434221	0.00227745	0.00543267	0.0019549	0.00177373	0.00289428	0.00955979	0.00349173	0.00376949	0.00170278	0.000770225	0.00337337	0.00061703	0.00260963	0.00150653	0.00733501	0.00431881	0.00291474	0.00466895	0.00319868	0.00359631	0.00360861	0.00226338	0.00547427	0.00235416	0.00384865	0.00752748	0.00501744	0.0029141	0.00928038	0.00197191	0.00307151	0.00288919	0.00351595	0.00377419	0.00589219	0.00323254	0.00318434	0.00392772	0.00645982	0.00463541	0.00144011	0.00393365	0.00359353	0.0126636	0.00282714	0.0077976	0.00310792	0.00566952	0.00392788	0.000904615	0.00342818	0.00366604	0.000716641	0.00627987	0.00142829	0.0048966	0.00152137	0.00233172	0.00120699	0.00221316	0.000782257	0.00297998	0.00191252	0.00168328	0.00496067	0.00608508	0.00170444	0.00149027	0.00211318	0.00523592	0.00195095	0.00250248	0.00134263	0.00201822	0.00418982	0.00323713	0.00337578	0.0039276	0.00314138	0.00524253	0.00388696	0.00231518	0.00918904	0.00281023	0.00198825	0.00213515	0.00344065	0.00187555	1	1.45147	0.713031	1.12021	0.4075407
15	-14815.29	-15131.9	316.6027	0.00805046	0.00247061	0.00335748	0.00297764	0.00236318	0.00133903	0.00896934	0.0115984	0.00844165	0.00201313	0.0135278	0.00969889	0.00589845	0.00282268	0.00340757	0.0067147	0.00225921	0.00229714	0.00547964	0.0014496	0.00376306	0.0029193	0.00922266	0.00352192	0.00121377	0.00211072	0.000795299	0.00285008	0.00123983	0.00263219	0.00237708	0.00739842	0.00344505	0.00221686	0.00333765	0.00261548	0.0036274	0.00363981	0.00208813	0.00343731	0.00219077	0.00257323	0.00759256	0.00531803	0.00293929	0.00936061	0.00179684	0.00307922	0.00291417	0.00361058	0.00380682	0.00446083	0.00326048	0.00321187	0.00396168	0.00651567	0.00467549	0.00145256	0.00295722	0.00744191	0.0138902	0.00285159	0.00786502	0.00281212	0.00571853	0.00435299	0.000584003	0.00345782	0.00245026	0.000722837	0.00633416	0.00144064	0.00493894	0.00103957	0.00235188	0.00121743	0.00223229	0.000789021	0.00259909	0.00195754	0.00372936	0.00500356	0.0061377	0.00171918	0.00150315	0.00235751	0.00387112	0.00182126	0.00252412	0.000963988	0.00164951	0.00463463	0.00327751	0.00340496	0.00396156	0.00316854	0.00528785	0.00392056	0.00134662	0.00926849	0.0013906	0.00200544	0.00341779	0.0034704	0.00244153	1	1.25381	0.719932	1.11061	0.4045914
16	-14772.18	-15093.2	321.0234	0.00802435	0.0024626	0.00340362	0.00296798	0.00188507	0.000942992	0.00573699	0.0145455	0.00745793	0.0020066	0.0126459	0.00966743	0.00587932	0.00298373	0.00289613	0.00669292	0.00225188	0.00183076	0.00541869	0.00113936	0.00309025	0.00324317	0.00636975	0.00332515	0.00168365	0.00210387	0.000792719	0.00284084	0.00123581	0.00196479	0.00236937	0.00737443	0.00343388	0.0016458	0.00332683	0.0026733	0.00361563	0.003628	0.00135699	0.00423078	0.00282807	0.00256489	0.00403166	0.00530078	0.00181152	0.00635201	0.00179102	0.00306923	0.00290472	0.00344519	0.00501067	0.00426562	0.00324991	0.00280255	0.0031894	0.00478614	0.00550375	0.00144785	0.0024111	0.00741777	0.0138451	0.00284234	0.0078395	0.00348892	0.00569999	0.00498314	0.000581034	0.00359966	0.00153587	0.000479951	0.00568173	0.00169658	0.00492292	0.0010362	0.00156697	0.00114737	0.00222505	0.000786461	0.00259066	0.00195119	0.00371727	0.00498733	0.00611779	0.00149394	0.00216549	0.0024052	0.00295425	0.00215899	0.00251593	0.0010686	0.00180555	0.0045507	0.00326688	0.00339392	0.00394871	0.00399876	0.0052707	0.00390785	0.00134225	0.00923842	0.00138609	0.00283259	0.00287417	0.00345914	0.00166484	1	1.29497	0.795459	1.11422	0.3863546
17	-14666.29	-14988.12	321.8328	0.00803286	0.00167296	0.00340723	0.00297113	0.00188707	0.000943993	0.00574308	0.0162676	0.00746584	0.00200873	0.00772124	0.00967769	0.00588556	0.00435483	0.00287598	0.00809951	0.00212412	0.0018327	0.0037315	0.000948711	0.00309353	0.00324661	0.00637651	0.00291801	0.00168543	0.00180372	0.00079356	0.00284385	0.00123712	0.00254557	0.00237189	0.00738225	0.00429003	0.00164754	0.00348148	0.00182325	0.00189354	0.00363185	0.00135843	0.00423527	0.00179575	0.00240402	0.00403594	0.0045964	0.00181344	0.00635875	0.00179292	0.0032822	0.0029078	0.00344885	0.00376911	0.00499597	0.00208383	0.00280553	0.00393388	0.00542241	0.0051451	0.00144939	0.00352487	0.00742564	0.0158038	0.00284535	0.00784782	0.00570734	0.00687316	0.00498843	0.000920628	0.00424753	0.00116028	0.000548622	0.00568776	0.00157384	0.00492814	0.0010373	0.0022783	0.00114859	0.00222741	0.000790477	0.00213321	0.00195326	0.00372121	0.00531627	0.00414543	0.00149553	0.00239047	0.00291595	0.00126081	0.00216128	0.00286091	0.00106974	0.00205763	0.00455553	0.00327035	0.00206708	0.00375604	0.004003	0.00480522	0.00515334	0.00116487	0.00924823	0.00138756	0.00283559	0.00287722	0.0030622	0.00179313	1	1.2936	0.729403	1.11304	0.3833794
18	-14651.23	-14975.07	323.8483	0.00821779	0.00166813	0.003127	0.00191837	0.0028906	0.000955077	0.00572648	0.0137445	0.00744426	0.00200293	0.00541618	0.00964972	0.00415101	0.00434224	0.0020374	0.0080761	0.00306024	0.0018274	0.00372072	0.000871537	0.00256474	0.00256633	0.00821714	0.00186108	0.00168056	0.00226113	0.00104983	0.00230043	0.00123354	0.00317254	0.00236503	0.0050832	0.00427763	0.00210965	0.00347142	0.00103287	0.00194499	0.00362136	0.00159383	0.00422303	0.00179056	0.00256273	0.00638131	0.00267927	0.0012422	0.00634037	0.00178773	0.0037388	0.0028994	0.00331941	0.00375822	0.00498153	0.00188982	0.00279742	0.00406042	0.00628686	0.00513023	0.0014452	0.00400708	0.00522297	0.0157581	0.00283713	0.00854406	0.00415662	0.00728004	0.00497401	0.000917967	0.00479717	0.00115692	0.000547036	0.00422557	0.000970879	0.0049139	0.00142781	0.00227172	0.000710657	0.00222098	0.000788193	0.00212705	0.00197727	0.00371046	0.00389698	0.00413345	0.00149831	0.00363269	0.00239592	0.00143623	0.00196439	0.00285264	0.00155555	0.00215118	0.00598054	0.00300892	0.0019627	0.00374519	0.00399143	0.00479133	0.00513844	0.00207046	0.0092215	0.00138355	0.00255206	0.00385642	0.00305335	0.00178795	1	1.4447	0.831502	1.13651	0.3741743
19	-14598.16	-14924.64	326.4814	0.0081624	0.00165688	0.00310592	0.00257227	0.0018828	0.00129299	0.00532858	0.0136519	0.00739408	0.00209758	0.00537967	0.00880428	0.00223774	0.00355634	0.00156609	0.00802166	0.00436134	0.00220574	0.00369564	0.00110125	0.00254745	0.00386994	0.00816175	0.00195345	0.00166923	0.00224589	0.00104275	0.00228492	0.000834276	0.00315115	0.00154819	0.00504893	0.00424879	0.00137204	0.00291573	0.00102591	0.00197441	0.00359694	0.00158308	0.00529183	0.00177849	0.00254545	0.00584554	0.00283979	0.00123382	0.00414377	0.00177568	0.00128471	0.00303524	0.00295348	0.00361687	0.00494795	0.00187708	0.00277856	0.00378597	0.00624448	0.00509565	0.00158524	0.00398007	0.00453729	0.0156519	0.00243629	0.00770794	0.00287184	0.00723097	0.00494048	0.000567518	0.00476483	0.00150583	0.000855265	0.00419709	0.000964335	0.00669838	0.00141819	0.0022564	0.000705867	0.00141906	0.00078288	0.00211271	0.00319732	0.00368545	0.00387071	0.00461478	0.00148821	0.00429972	0.00272681	0.00120164	0.00195115	0.00283341	0.00154507	0.00176534	0.0066938	0.00298864	0.00194947	0.00371994	0.00250959	0.00475903	0.00505262	0.0020565	0.00915934	0.00137423	0.00253486	0.00262894	0.00303277	0.0017759	1	1.4545	0.837145	1.3127	0.36283
20	-14473.46	-14801.71	328.2574	0.00811926	0.00183369	0.00382289	0.00239354	0.00187284	0.00111257	0.0051687	0.0135797	0.0046853	0.00208649	0.00670833	0.00875774	0.00222591	0.00332989	0.00155781	0.00797926	0.00433829	0.00219408	0.00367611	0.00109543	0.00322921	0.00384948	0.006127	0.00194312	0.00166041	0.00173877	0.00103724	0.00148317	0.000829866	0.00313449	0.00154001	0.00502225	0.00543916	0.00216543	0.00290032	0.000961854	0.00196397	0.00357793	0.00157472	0.00526386	0.00176909	0.00187722	0.00581464	0.00357655	0.000860939	0.00412187	0.00189232	0.00127792	0.00242361	0.00262315	0.00397639	0.00495471	0.00186716	0.00265592	0.00376595	0.00606775	0.00506872	0.00157686	0.00262629	0.00451331	0.0141617	0.00250794	0.00514416	0.00285666	0.00719275	0.00441562	0.000564518	0.00473965	0.00218951	0.00110448	0.0041749	0.000851178	0.00928496	0.00105371	0.00224448	0.00041602	0.000989006	0.000778742	0.00179772	0.00349036	0.00420031	0.00411708	0.00459039	0.00108223	0.00483404	0.00432617	0.00119529	0.0010625	0.00281844	0.00177353	0.00144153	0.00478668	0.00308215	0.00284385	0.00310431	0.00155782	0.00487227	0.00502591	0.00204563	0.00911093	0.00218855	0.00252146	0.00194153	0.00337728	0.00257557	1	1.46223	0.815886	1.31968	0.3557241
21	-14402.32	-14730.1	327.776	0.00817439	0.00184614	0.00238448	0.00270306	0.00188556	0.00095784	0.0052038	0.0136719	0.00523139	0.00200255	0.00465729	0.00914598	0.00224102	0.00335251	0.00222191	0.00803345	0.00436775	0.00258968	0.00370107	0.00110287	0.00266528	0.00387562	0.00616861	0.00160752	0.001005	0.00175058	0.000641743	0.000937697	0.000835501	0.00266654	0.00101289	0.00505635	0.00547609	0.00218013	0.0040578	0.000968386	0.00171237	0.00360223	0.00159876	0.00323791	0.00178111	0.00188997	0.00373441	0.00497266	0.00122327	0.00414986	0.00208316	0.00177881	0.00244007	0.00264096	0.00439066	0.00542831	0.000936526	0.00267396	0.00373388	0.00731363	0.00510313	0.00158757	0.00264412	0.00454395	0.0141644	0.00205292	0.00517909	0.00295016	0.00470178	0.00528364	0.000568352	0.00477183	0.00217434	0.000937564	0.00420325	0.001225	0.00934801	0.00076391	0.00366306	0.000418845	0.000995722	0.000899356	0.00180992	0.00521045	0.00368537	0.00414504	0.00734489	0.00108958	0.00486687	0.00435555	0.00129157	0.0012167	0.0026519	0.00178557	0.00134474	0.00504864	0.00310308	0.00286316	0.00258694	0.00206356	0.00523427	0.00506004	0.00239421	0.00953345	0.00220341	0.0028432	0.00195472	0.00375064	0.00259306	1	1.56915	0.741797	1.22304	0.3579135
22	-14383.04	-14708.91	325.87	0.00826836	0.00186736	0.0024119	0.00273414	0.00190724	0.000968851	0.00526362	0.0138291	0.0061632	0.00202557	0.00509592	0.00925112	0.00331574	0.00324211	0.00224745	0.0081258	0.00441796	0.00198762	0.00272004	0.000994212	0.00269592	0.00392018	0.0100109	0.00124797	0.00101655	0.00197271	0.000649121	0.000948477	0.000845106	0.0026972	0.000709908	0.00511448	0.00356312	0.0022052	0.0036527	0.000979519	0.00173206	0.00364364	0.00121982	0.00315102	0.00180158	0.00191169	0.00322215	0.00342359	0.00123733	0.00419756	0.00268219	0.00179926	0.00246812	0.00267132	0.0027923	0.00274294	0.00139453	0.0027047	0.00346909	0.00739771	0.00735052	0.00167058	0.00191205	0.00710791	0.0143272	0.00221668	0.00523863	0.00447154	0.00475583	0.00546371	0.000911379	0.00482669	0.00219934	0.00149792	0.00404993	0.00144455	0.00945548	0.000601823	0.00370517	0.00033958	0.00128815	0.000909695	0.00184304	0.00435606	0.00372773	0.00396934	0.0089931	0.0011021	0.00492282	0.00440562	0.00130642	0.000739074	0.00342822	0.00172653	0.0013602	0.00510668	0.00313875	0.00289607	0.00261668	0.00208729	0.00529445	0.00555506	0.00231389	0.00964305	0.00272297	0.00287589	0.00242383	0.00273807	0.00396281	1	1.55132	0.733367	1.20914	0.3657291
23	-14297.76	-14625.28	327.5244	0.00828038	0.00126157	0.0025532	0.00273811	0.0025029	0.000639285	0.00527127	0.0138492	0.00617215	0.00202852	0.00510332	0.0100328	0.00294109	0.0037577	0.00225072	0.00669276	0.00442438	0.00199051	0.00227789	0.000995656	0.00299803	0.004661	0.0064185	0.00124978	0.000925399	0.00197558	0.000650064	0.000949855	0.000846334	0.00270112	0.00071094	0.00674359	0.004579	0.00271943	0.00365801	0.00116294	0.00143282	0.00507108	0.00107488	0.00204121	0.00182641	0.00191447	0.00322683	0.00450309	0.000828379	0.0046099	0.00247875	0.00180188	0.00290418	0.00153748	0.00243118	0.00274692	0.00139655	0.00348945	0.00347413	0.00699053	0.0073612	0.001673	0.00215245	0.00711823	0.014348	0.00139974	0.00524624	0.00447804	0.00565073	0.00547165	0.00127172	0.0048337	0.00153676	0.00150009	0.00435632	0.000861957	0.00946922	0.000602697	0.00371055	0.000340073	0.00117674	0.000911017	0.00184572	0.00436238	0.00373315	0.00314574	0.00900617	0.00110725	0.00492997	0.00277839	0.00130832	0.000740148	0.00227686	0.00122358	0.00136218	0.00454102	0.00314331	0.00348976	0.00262048	0.00209032	0.0033161	0.00524451	0.00231725	0.00965706	0.00272692	0.00288007	0.00242735	0.00274205	0.00396857	1	1.54907	0.771581	1.20739	0.3589479
24	-14294.7	-14620.44	325.7422	0.00720294	0.00126608	0.00244136	0.0027479	0.00251185	0.000641571	0.00529012	0.0138987	0.00619422	0.00182888	0.00512157	0.0100687	0.0029516	0.00377113	0.00218151	0.00671669	0.00628988	0.00128029	0.00228604	0.000999217	0.00300875	0.00467767	0.0101698	0.00152736	0.000859011	0.00198264	0.000577757	0.000953251	0.00084936	0.00271078	0.000713482	0.00764961	0.00459537	0.00243828	0.00367109	0.00185673	0.0011555	0.00527181	0.00107873	0.00204851	0.00267676	0.00192132	0.00323837	0.00451919	0.00109964	0.00462639	0.00248762	0.00246791	0.00188001	0.00182991	0.00174061	0.00287532	0.00105471	0.00350192	0.00382392	0.00476567	0.00738752	0.00167899	0.00216015	0.00580188	0.0143993	0.00140474	0.00708152	0.00449405	0.00567094	0.006099	0.00127627	0.00485099	0.00154226	0.00150546	0.00475214	0.000840811	0.00950308	0.000604852	0.00271715	0.000341289	0.00159042	0.000560789	0.00185232	0.00437798	0.0037465	0.00368874	0.00903837	0.00142735	0.0049476	0.00278832	0.001313	0.000685558	0.00222131	0.00122795	0.00136705	0.00455726	0.00315455	0.00288661	0.00255176	0.00229989	0.00287765	0.00670996	0.00337877	0.00969159	0.00273667	0.00289037	0.00243603	0.00332665	0.00398276	1	1.54355	0.768832	1.13698	0.3664212
25	-14283.98	-14609.75	325.7692	0.00719411	0.00104142	0.00243836	0.00346403	0.0024326	0.000640784	0.00528363	0.0138817	0.00618663	0.00182664	0.00511529	0.0100564	0.00233798	0.00376651	0.00217883	0.00670846	0.00628217	0.00127872	0.00228323	0.00110134	0.00300506	0.00467193	0.00886075	0.00152549	0.000857958	0.00198021	0.000385591	0.00129728	0.000887733	0.00270745	0.000712607	0.00764023	0.00384345	0.00277076	0.00366659	0.00174517	0.000559297	0.00526534	0.00107741	0.000945597	0.00346687	0.00191896	0.00254519	0.00451365	0.00109829	0.00499391	0.00480056	0.00224485	0.000980562	0.00268968	0.00116835	0.0028718	0.00105342	0.00349763	0.00381923	0.00475983	0.00801756	0.00177972	0.00303947	0.00579477	0.0123686	0.00140302	0.00707283	0.00448854	0.00566399	0.00495054	0.0012747	0.00484504	0.00127013	0.00150361	0.00474631	0.00134864	0.00949142	0.000978742	0.00312464	0.000340871	0.00158847	0.000465375	0.00185005	0.00486303	0.00340944	0.00338019	0.00902729	0.0014256	0.00455191	0.00359706	0.00112977	0.000684718	0.00221859	0.00113721	0.00188271	0.00455167	0.00203477	0.00288307	0.00254863	0.00229707	0.00284365	0.00831937	0.00311048	0.0118073	0.00199027	0.00290695	0.00243304	0.00339774	0.00444607	1	1.52716	0.709302	1.13838	0.3666121
26	-14282.17	-14607.89	325.7282	0.00564742	0.00108841	0.00266592	0.00226856	0.00242528	0.000638856	0.00445528	0.0138399	0.00694528	0.00182114	0.0050999	0.0100261	0.00315776	0.00488238	0.00226371	0.00668827	0.00493145	0.0014524	0.00227636	0.000670637	0.00280592	0.00478461	0.00817912	0.0015209	0.000855376	0.00197425	0.000384431	0.000754306	0.000894099	0.00238615	0.00109011	0.00761724	0.00413766	0.00276243	0.00256773	0.00173992	0.000657548	0.0052495	0.00141119	0.000942752	0.00345644	0.002086	0.00253753	0.00408816	0.00113807	0.00497888	0.00671461	0.00276069	0.000658284	0.00268159	0.00116484	0.00374559	0.00159795	0.0034871	0.00405953	0.00474551	0.00564644	0.00177436	0.00228255	0.00577733	0.0123314	0.0013988	0.00705155	0.00447503	0.00564694	0.00493564	0.000898639	0.00702033	0.00126631	0.00149909	0.00473203	0.00134458	0.00946286	0.000756845	0.00311524	0.000257344	0.00158369	0.000414147	0.00184448	0.0048484	0.00285764	0.00337001	0.00900012	0.00142131	0.00453822	0.00358624	0.00142366	0.000682657	0.00225213	0.00113378	0.00276866	0.00565837	0.00202865	0.00244453	0.00318393	0.00229016	0.00240548	0.00829434	0.00310112	0.0117717	0.00198429	0.0028982	0.00381919	0.00338752	0.00443269	1	1.45871	0.728758	1.14181	0.3669597
27	-14234.81	-14561.68	326.8719	0.00641494	0.00101646	0.00305739	0.00226949	0.00214562	0.000639116	0.00445709	0.00972376	0.00694811	0.00195036	0.00482889	0.0100302	0.00315904	0.00393632	0.00226463	0.006691	0.00493346	0.00141139	0.00146406	0.000745633	0.00337246	0.00479898	0.00818245	0.00152152	0.000378532	0.00197505	0.000384587	0.000588617	0.00105449	0.00238712	0.00109056	0.00762034	0.00413935	0.00276355	0.00256878	0.00180626	0.000657816	0.00525164	0.00141176	0.00108692	0.00345784	0.00208685	0.00235596	0.00408983	0.00137106	0.00321887	0.00604301	0.00172601	0.000739254	0.00237164	0.00116531	0.00444879	0.0015986	0.00348853	0.00366937	0.00474744	0.00875692	0.00177508	0.00231681	0.00577969	0.0123364	0.00139937	0.00705442	0.00448462	0.00564924	0.00442298	0.00102656	0.00602128	0.000875993	0.00161266	0.00667567	0.00137709	0.0131321	0.000757154	0.00194069	0.000257449	0.00158434	0.000635354	0.0024897	0.00485038	0.00280264	0.00354893	0.00900379	0.00101855	0.00454007	0.0035877	0.00195513	0.000906637	0.00183268	0.00113425	0.00353943	0.00673552	0.0012767	0.00244553	0.00287629	0.00229109	0.00226833	0.00707944	0.0022031	0.00984736	0.00198509	0.00354331	0.00382075	0.00322052	0.00443449	1	1.34764	0.728461	1.14135	0.3628154
28	-14196.03	-14521.62	325.5928	0.00904375	0.00132026	0.0030469	0.0022617	0.0019854	0.000636923	0.00444179	0.015965	0.00692426	0.00318521	0.00239117	0.00692292	0.00221012	0.00392281	0.00225686	0.00666803	0.00491652	0.00225216	0.00101749	0.000743074	0.00336089	0.00478251	0.01301	0.0016379	0.000377233	0.00176723	0.000666045	0.000774065	0.000778686	0.00332225	0.00108681	0.00673271	0.00562893	0.00275407	0.00301445	0.00131807	0.000655559	0.00523361	0.00122369	0.00108319	0.00231627	0.00145843	0.00234788	0.00407579	0.00136635	0.00200087	0.00662818	0.00172009	0.000736717	0.0023635	0.00132518	0.00443352	0.00159311	0.00347655	0.00365678	0.00473115	0.00695841	0.00176899	0.00230886	0.00575985	0.0122941	0.00202746	0.00703021	0.00446923	0.00562986	0.0044078	0.00156605	0.00366198	0.000845131	0.00160713	0.00665276	0.00137236	0.0130871	0.00159938	0.00119033	0.000256565	0.0015789	0.000656299	0.00248115	0.00483373	0.00160154	0.00209806	0.00958549	0.00101505	0.00452448	0.00245731	0.00194842	0.00112474	0.0018835	0.000765282	0.00352728	0.0067124	0.0013147	0.00243713	0.00286642	0.00228323	0.00226055	0.00705514	0.00285709	0.00981357	0.00276926	0.00353115	0.00380764	0.00538462	0.00471863	1	1.42196	0.648945	1.15045	0.3679369
