Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
2876	-14112.36	-14450.7	338.3446	0.093129	0.250646	0.077245	0.144263	0.354	0.0807173	0.0792657	0.256809	0.132914	0.0965333	0.341149	0.0933288	0.0670995	0.337527	0.0901576	0.0788394	0.32908	0.0972965	0.0947807	0.210934	0.095479	0.145364	0.353208	0.100235	0.274964	0.175089	0.219992	0.329956	0.251884	0.203685	0.239815	0.304616	0.267822	0.170308	0.217994	0.343877	0.26712	0.150571	0.226797	0.355512
2877	-14124.77	-14460.98	336.2104	0.120504	0.24308	0.0749133	0.139908	0.343314	0.0782808	0.0726952	0.258642	0.133862	0.0972222	0.343584	0.0939948	0.0670995	0.337527	0.0901576	0.0788394	0.32908	0.0972965	0.079297	0.214542	0.0971121	0.14785	0.35925	0.101949	0.274964	0.175089	0.219992	0.329956	0.251884	0.203685	0.239815	0.304616	0.267822	0.170308	0.217994	0.343877	0.26712	0.150571	0.226797	0.355512
2878	-14120.6	-14457.72	337.1179	0.117162	0.236339	0.0728357	0.136028	0.365268	0.0723682	0.0726952	0.258642	0.133862	0.0972222	0.343584	0.0939948	0.0571203	0.287329	0.0767492	0.0671143	0.428861	0.0828264	0.079297	0.214542	0.0971121	0.14785	0.35925	0.101949	0.274964	0.175089	0.219992	0.329956	0.251884	0.203685	0.239815	0.304616	0.267822	0.170308	0.217994	0.343877	0.26712	0.150571	0.226797	0.355512
2879	-14119.97	-14459.34	339.3729	0.117162	0.236339	0.0728357	0.136028	0.365268	0.0723682	0.0726952	0.258642	0.133862	0.0972222	0.343584	0.0939948	0.0571203	0.287329	0.0767492	0.0671143	0.428861	0.0828264	0.0755149	0.204309	0.0924803	0.140798	0.342115	0.144782	0.274964	0.175089	0.219992	0.329956	0.251884	0.203685	0.239815	0.304616	0.267822	0.170308	0.217994	0.343877	0.264941	0.149342	0.224947	0.36077
2880	-14117.48	-14457.47	339.9863	0.088418	0.244034	0.0752071	0.140456	0.37716	0.0747243	0.0726952	0.258642	0.133862	0.0972222	0.343584	0.0939948	0.100516	0.2495	0.0666446	0.0887176	0.372398	0.122224	0.0755149	0.204309	0.0924803	0.140798	0.342115	0.144782	0.274964	0.175089	0.219992	0.329956	0.251884	0.203685	0.239815	0.304616	0.267822	0.170308	0.217994	0.343877	0.264941	0.149342	0.224947	0.36077
2881	-14112.79	-14452.78	339.9883	0.0930994	0.229104	0.0540932	0.147893	0.39713	0.0786808	0.0747933	0.266107	0.137726	0.0711665	0.3535	0.0967077	0.100516	0.2495	0.0666446	0.0887176	0.372398	0.122224	0.0723964	0.195872	0.0886613	0.17628	0.327987	0.138803	0.274964	0.175089	0.219992	0.329956	0.251884	0.203685	0.239815	0.304616	0.287068	0.165831	0.212263	0.334837	0.264941	0.149342	0.224947	0.36077
2882	-14125.37	-14462.62	337.249	0.0963649	0.202064	0.0559906	0.153081	0.411059	0.0814405	0.0747933	0.266107	0.137726	0.0711665	0.3535	0.0967077	0.0537735	0.262465	0.0701078	0.0933279	0.39175	0.128576	0.0855596	0.193093	0.0874031	0.173778	0.323333	0.136834	0.274964	0.175089	0.219992	0.329956	0.251884	0.203685	0.239815	0.304616	0.287068	0.165831	0.212263	0.334837	0.264941	0.149342	0.224947	0.36077
2883	-14117.24	-14457.54	340.2968	0.0929547	0.194913	0.0540091	0.147663	0.431901	0.0785584	0.0747933	0.266107	0.137726	0.0711665	0.3535	0.0967077	0.0537735	0.262465	0.0701078	0.0933279	0.39175	0.128576	0.0855596	0.193093	0.0874031	0.173778	0.323333	0.136834	0.274964	0.175089	0.219992	0.329956	0.257542	0.202145	0.238001	0.302312	0.287068	0.165831	0.212263	0.334837	0.261491	0.147398	0.235039	0.356073
2884	-14110.61	-14453.65	343.0481	0.0929547	0.194913	0.0540091	0.147663	0.431901	0.0785584	0.0747933	0.266107	0.137726	0.0711665	0.3535	0.0967077	0.0537735	0.262465	0.0701078	0.0933279	0.39175	0.128576	0.0861369	0.194395	0.081246	0.174951	0.325514	0.137757	0.274964	0.175089	0.219992	0.329956	0.257542	0.202145	0.238001	0.302312	0.287068	0.165831	0.212263	0.334837	0.261491	0.147398	0.235039	0.356073
2885	-14116.53	-14459.71	343.1792	0.0903608	0.189474	0.052502	0.171447	0.419849	0.0763663	0.0735649	0.261737	0.135464	0.086421	0.347694	0.0951194	0.0521901	0.261208	0.0697721	0.092881	0.389874	0.134075	0.0861369	0.194395	0.081246	0.174951	0.325514	0.137757	0.274964	0.175089	0.219992	0.329956	0.257542	0.202145	0.238001	0.302312	0.287068	0.165831	0.212263	0.334837	0.261491	0.147398	0.235039	0.356073
2886	-14109.81	-14453.46	343.6489	0.0903608	0.189474	0.052502	0.171447	0.419849	0.0763663	0.0735649	0.261737	0.135464	0.086421	0.347694	0.0951194	0.0521901	0.261208	0.0697721	0.092881	0.389874	0.134075	0.0861369	0.194395	0.081246	0.174951	0.325514	0.137757	0.274964	0.175089	0.219992	0.329956	0.257542	0.202145	0.238001	0.302312	0.287068	0.165831	0.212263	0.334837	0.261491	0.147398	0.235039	0.356073
2887	-14110.41	-14453.41	343.0042	0.0903608	0.189474	0.052502	0.171447	0.419849	0.0763663	0.0730244	0.259813	0.134468	0.0857861	0.352487	0.0944205	0.0521901	0.261208	0.0697721	0.092881	0.389874	0.134075	0.0861369	0.194395	0.081246	0.174951	0.325514	0.137757	0.274964	0.175089	0.219992	0.329956	0.257542	0.202145	0.238001	0.302312	0.287068	0.165831	0.212263	0.334837	0.264847	0.149289	0.238055	0.347809
2888	-14108.7	-14451	342.2982	0.0839783	0.216473	0.0790456	0.159337	0.390194	0.0709723	0.09016	0.255011	0.131983	0.0842003	0.345971	0.0926751	0.0521901	0.261208	0.0697721	0.092881	0.389874	0.134075	0.0861369	0.194395	0.081246	0.174951	0.325514	0.137757	0.274964	0.175089	0.219992	0.329956	0.257542	0.202145	0.238001	0.302312	0.287068	0.165831	0.212263	0.334837	0.264847	0.149289	0.238055	0.347809
2889	-14118.61	-14460.83	342.217	0.0812943	0.209554	0.0765192	0.154245	0.377722	0.100665	0.09016	0.255011	0.131983	0.0842003	0.345971	0.0926751	0.0544352	0.272445	0.0727736	0.103051	0.406645	0.0906499	0.0888784	0.200582	0.0838318	0.148692	0.335874	0.142141	0.274964	0.175089	0.219992	0.329956	0.257542	0.202145	0.238001	0.302312	0.287922	0.163351	0.212895	0.335833	0.264847	0.149289	0.238055	0.347809
2890	-14107.67	-14450.12	342.4531	0.0795333	0.205015	0.0748618	0.150904	0.369541	0.120146	0.09016	0.255011	0.131983	0.0842003	0.345971	0.0926751	0.0544352	0.272445	0.0727736	0.103051	0.406645	0.0906499	0.0888784	0.200582	0.0838318	0.148692	0.335874	0.142141	0.278115	0.174328	0.219036	0.328522	0.25749	0.202103	0.237953	0.302454	0.287922	0.163351	0.212895	0.335833	0.261438	0.160239	0.234991	0.343332
2891	-14110.23	-14452.48	342.2556	0.0795333	0.205015	0.0748618	0.150904	0.369541	0.120146	0.09016	0.255011	0.131983	0.0842003	0.345971	0.0926751	0.0854585	0.253163	0.0676231	0.0957576	0.377866	0.120132	0.0888784	0.200582	0.0838318	0.148692	0.335874	0.142141	0.278115	0.174328	0.219036	0.328522	0.25749	0.202103	0.237953	0.302454	0.287922	0.163351	0.212895	0.335833	0.261438	0.160239	0.234991	0.343332
2892	-14113.62	-14451.47	337.8479	0.0795333	0.205015	0.0748618	0.150904	0.369541	0.120146	0.09016	0.255011	0.131983	0.0842003	0.345971	0.0926751	0.0870653	0.257923	0.0688946	0.0787559	0.38497	0.122391	0.0882201	0.206503	0.0832109	0.147591	0.333387	0.141088	0.278115	0.174328	0.219036	0.328522	0.25749	0.202103	0.237953	0.302454	0.287922	0.163351	0.212895	0.335833	0.240836	0.164708	0.241546	0.352909
2893	-14124.85	-14461.03	336.1755	0.0795333	0.205015	0.0748618	0.150904	0.369541	0.120146	0.09016	0.255011	0.131983	0.0842003	0.345971	0.0926751	0.0794698	0.271848	0.072614	0.0830077	0.405754	0.0873066	0.0882201	0.206503	0.0832109	0.147591	0.333387	0.141088	0.274224	0.169563	0.222498	0.333715	0.25749	0.202103	0.237953	0.302454	0.287922	0.163351	0.212895	0.335833	0.227628	0.155675	0.228299	0.388397
2894	-14125.01	-14461.56	336.55	0.0795333	0.205015	0.0748618	0.150904	0.369541	0.120146	0.09016	0.255011	0.131983	0.0842003	0.345971	0.0926751	0.0902642	0.308773	0.0824772	0.0942827	0.325037	0.0991656	0.0882201	0.206503	0.0832109	0.147591	0.333387	0.141088	0.274224	0.169563	0.222498	0.333715	0.25749	0.202103	0.237953	0.302454	0.287922	0.163351	0.212895	0.335833	0.227628	0.155675	0.228299	0.388397
2895	-14128.34	-14465.94	337.5984	0.0795333	0.205015	0.0748618	0.150904	0.369541	0.120146	0.0938623	0.265482	0.137402	0.0876579	0.360178	0.0554167	0.0766525	0.262211	0.0700398	0.080065	0.42682	0.0842115	0.0882201	0.206503	0.0832109	0.147591	0.333387	0.141088	0.274224	0.169563	0.222498	0.333715	0.25749	0.202103	0.237953	0.302454	0.287922	0.163351	0.212895	0.335833	0.227628	0.155675	0.228299	0.388397
2896	-14131.47	-14468.29	336.8224	0.0843418	0.21741	0.0793878	0.0995681	0.391883	0.12741	0.0875631	0.247666	0.128181	0.0817751	0.336006	0.118808	0.0766525	0.262211	0.0700398	0.080065	0.42682	0.0842115	0.0897654	0.21012	0.0846684	0.150176	0.321711	0.14356	0.274224	0.169563	0.222498	0.333715	0.25749	0.202103	0.237953	0.302454	0.287922	0.163351	0.212895	0.335833	0.243237	0.16635	0.243954	0.346458
2897	-14125.97	-14461.28	335.3138	0.0843418	0.21741	0.0793878	0.0995681	0.391883	0.12741	0.0807725	0.228459	0.118241	0.0754333	0.3875	0.109595	0.0733118	0.250783	0.0669873	0.079732	0.408219	0.120967	0.0897654	0.21012	0.0846684	0.150176	0.321711	0.14356	0.274224	0.169563	0.222498	0.333715	0.262339	0.187077	0.242434	0.30815	0.287922	0.163351	0.212895	0.335833	0.241083	0.162277	0.237981	0.358659
2898	-14123.45	-14459.82	336.3785	0.0843418	0.21741	0.0793878	0.0995681	0.391883	0.12741	0.0807725	0.228459	0.118241	0.0754333	0.3875	0.109595	0.0733118	0.250783	0.0669873	0.079732	0.408219	0.120967	0.0897654	0.21012	0.0846684	0.150176	0.321711	0.14356	0.274224	0.169563	0.222498	0.333715	0.262292	0.187043	0.242571	0.308094	0.258538	0.170091	0.22168	0.349691	0.241083	0.162277	0.237981	0.358659
2899	-14124.3	-14460.84	336.5376	0.0843418	0.21741	0.0793878	0.0995681	0.391883	0.12741	0.0807725	0.228459	0.118241	0.0754333	0.3875	0.109595	0.117529	0.238817	0.063791	0.0759275	0.388741	0.115195	0.0897654	0.21012	0.0846684	0.150176	0.321711	0.14356	0.274224	0.169563	0.222498	0.333715	0.262292	0.187043	0.242571	0.308094	0.258538	0.170091	0.22168	0.349691	0.241083	0.162277	0.237981	0.358659
2900	-14119.15	-14455.24	336.0912	0.0857324	0.220995	0.064209	0.10121	0.398344	0.12951	0.0807725	0.228459	0.118241	0.0754333	0.3875	0.109595	0.117057	0.237857	0.0675526	0.0756225	0.387179	0.114732	0.0897654	0.21012	0.0846684	0.150176	0.321711	0.14356	0.274224	0.169563	0.222498	0.333715	0.262292	0.187043	0.242571	0.308094	0.258538	0.170091	0.22168	0.349691	0.241083	0.162277	0.237981	0.358659
2901	-14120.58	-14457.75	337.1755	0.0857324	0.220995	0.064209	0.10121	0.398344	0.12951	0.0807725	0.228459	0.118241	0.0754333	0.3875	0.109595	0.119156	0.242123	0.0687642	0.0769788	0.376187	0.11679	0.0819694	0.191872	0.0773151	0.137133	0.380619	0.131092	0.274224	0.169563	0.222498	0.333715	0.262292	0.187043	0.242571	0.308094	0.258538	0.170091	0.22168	0.349691	0.241083	0.162277	0.237981	0.358659
2902	-14129.05	-14466.02	336.9756	0.0857324	0.220995	0.064209	0.10121	0.398344	0.12951	0.0807725	0.228459	0.118241	0.0754333	0.3875	0.109595	0.119156	0.242123	0.0687642	0.0769788	0.376187	0.11679	0.0819694	0.191872	0.0773151	0.137133	0.380619	0.131092	0.274224	0.169563	0.222498	0.333715	0.262292	0.187043	0.242571	0.308094	0.241322	0.183005	0.199432	0.376241	0.241083	0.162277	0.237981	0.358659
2903	-14128.74	-14465.43	336.6968	0.0866643	0.223397	0.064907	0.0914404	0.402674	0.130918	0.0807725	0.228459	0.118241	0.0754333	0.3875	0.109595	0.119156	0.242123	0.0687642	0.0769788	0.376187	0.11679	0.0834643	0.191559	0.0771892	0.13691	0.379999	0.130878	0.274224	0.169563	0.222498	0.333715	0.262292	0.187043	0.242571	0.308094	0.263891	0.180103	0.19627	0.359736	0.241083	0.162277	0.237981	0.358659
2904	-14124.36	-14460.25	335.897	0.081377	0.209768	0.0609471	0.14687	0.378107	0.122931	0.0794192	0.228405	0.12924	0.0741695	0.381008	0.107758	0.119156	0.242123	0.0687642	0.0769788	0.376187	0.11679	0.0856755	0.196634	0.0792341	0.140537	0.363574	0.134346	0.274224	0.169563	0.222498	0.333715	0.262292	0.187043	0.242571	0.308094	0.254645	0.173793	0.22443	0.347132	0.241083	0.162277	0.237981	0.358659
2905	-14121.79	-14459.98	338.1901	0.081377	0.209768	0.0609471	0.14687	0.378107	0.122931	0.0794192	0.228405	0.12924	0.0741695	0.381008	0.107758	0.119156	0.242123	0.0687642	0.0769788	0.376187	0.11679	0.0870048	0.18417	0.0804635	0.142718	0.369215	0.13643	0.274224	0.169563	0.222498	0.333715	0.262292	0.187043	0.242571	0.308094	0.254645	0.173793	0.22443	0.347132	0.241083	0.162277	0.237981	0.358659
2906	-14129.49	-14468.37	338.8876	0.0829471	0.213815	0.062123	0.13041	0.385402	0.125303	0.0794192	0.228405	0.12924	0.0741695	0.381008	0.107758	0.119499	0.239943	0.0689621	0.0772003	0.37727	0.117126	0.0870048	0.18417	0.0804635	0.142718	0.369215	0.13643	0.274224	0.169563	0.222498	0.333715	0.262292	0.187043	0.242571	0.308094	0.254645	0.173793	0.22443	0.347132	0.241083	0.162277	0.237981	0.358659
2907	-14120.45	-14462.97	342.5257	0.0837217	0.215812	0.0627031	0.131628	0.389002	0.117134	0.0794192	0.228405	0.12924	0.0741695	0.381008	0.107758	0.0755741	0.251912	0.0724023	0.0810515	0.396091	0.122969	0.0870048	0.18417	0.0804635	0.142718	0.369215	0.13643	0.274224	0.169563	0.222498	0.333715	0.262292	0.187043	0.242571	0.308094	0.254215	0.173499	0.22574	0.346546	0.241083	0.162277	0.237981	0.358659
2908	-14121.62	-14463.22	341.6036	0.0857832	0.215326	0.0625621	0.131332	0.388126	0.11687	0.078781	0.22657	0.128202	0.0735735	0.377946	0.114928	0.0755741	0.251912	0.0724023	0.0810515	0.396091	0.122969	0.0870048	0.18417	0.0804635	0.142718	0.369215	0.13643	0.274224	0.169563	0.222498	0.333715	0.262292	0.187043	0.242571	0.308094	0.254215	0.173499	0.22574	0.346546	0.241083	0.162277	0.237981	0.358659
2909	-14120.83	-14463.5	342.6648	0.0857832	0.215326	0.0625621	0.131332	0.388126	0.11687	0.078781	0.22657	0.128202	0.0735735	0.377946	0.114928	0.0655328	0.224442	0.086741	0.0971031	0.362325	0.163857	0.0870048	0.18417	0.0804635	0.142718	0.369215	0.13643	0.274224	0.169563	0.222498	0.333715	0.262292	0.187043	0.242571	0.308094	0.254215	0.173499	0.22574	0.346546	0.245036	0.148539	0.241884	0.364541
2910	-14110.65	-14451.35	340.7018	0.0857832	0.215326	0.0625621	0.131332	0.388126	0.11687	0.0822244	0.236473	0.133806	0.0767893	0.394465	0.0762427	0.0655328	0.224442	0.086741	0.0971031	0.362325	0.163857	0.0874674	0.185149	0.0808913	0.138159	0.371178	0.137155	0.276582	0.171021	0.215813	0.336584	0.262292	0.187043	0.242571	0.308094	0.254215	0.173499	0.22574	0.346546	0.243593	0.147664	0.24635	0.362393
2911	-14113.22	-14454.76	341.5385	0.0857832	0.215326	0.0625621	0.131332	0.388126	0.11687	0.0822244	0.236473	0.133806	0.0767893	0.394465	0.0762427	0.0655328	0.224442	0.086741	0.0971031	0.362325	0.163857	0.0861258	0.182309	0.0949888	0.13604	0.365485	0.135052	0.276582	0.171021	0.215813	0.336584	0.262292	0.187043	0.242571	0.308094	0.254215	0.173499	0.22574	0.346546	0.243593	0.147664	0.24635	0.362393
2912	-14119.94	-14461.41	341.473	0.0895521	0.180851	0.0653107	0.137102	0.405179	0.122005	0.0822244	0.236473	0.133806	0.0767893	0.394465	0.0762427	0.0603446	0.206673	0.0798737	0.0614373	0.440788	0.150884	0.0862392	0.182549	0.0937979	0.136219	0.365965	0.135229	0.276582	0.171021	0.215813	0.336584	0.262292	0.187043	0.242571	0.308094	0.254215	0.173499	0.22574	0.346546	0.243593	0.147664	0.24635	0.362393
2913	-14129.5	-14466.75	337.2469	0.0895521	0.180851	0.0653107	0.137102	0.405179	0.122005	0.0815762	0.234608	0.140635	0.0761839	0.391356	0.0756416	0.0603446	0.206673	0.0798737	0.0614373	0.440788	0.150884	0.0862392	0.182549	0.0937979	0.136219	0.365965	0.135229	0.275799	0.170537	0.215202	0.338461	0.262292	0.187043	0.242571	0.308094	0.254215	0.173499	0.22574	0.346546	0.243593	0.147664	0.24635	0.362393
2914	-14125.91	-14460.75	334.8362	0.0895521	0.180851	0.0653107	0.137102	0.405179	0.122005	0.0815762	0.234608	0.140635	0.0761839	0.391356	0.0756416	0.0614877	0.210588	0.0813868	0.0626011	0.449138	0.134799	0.08082	0.183632	0.0943542	0.137027	0.368136	0.136031	0.275799	0.170537	0.215202	0.338461	0.262292	0.187043	0.242571	0.308094	0.271436	0.178295	0.217056	0.333213	0.243593	0.147664	0.24635	0.362393
2915	-14125.86	-14460.96	335.1031	0.0895521	0.180851	0.0653107	0.137102	0.405179	0.122005	0.0815762	0.234608	0.140635	0.0761839	0.391356	0.0756416	0.0607188	0.220459	0.0803691	0.0618183	0.443521	0.133113	0.0807887	0.183561	0.0943177	0.136974	0.367994	0.136365	0.275799	0.170537	0.215202	0.338461	0.262292	0.187043	0.242571	0.308094	0.271436	0.178295	0.217056	0.333213	0.243593	0.147664	0.24635	0.362393
2916	-14119.15	-14454.4	335.2438	0.093542	0.188909	0.0682206	0.143211	0.423231	0.0828865	0.0815762	0.234608	0.140635	0.0761839	0.391356	0.0756416	0.0607188	0.220459	0.0803691	0.0618183	0.443521	0.133113	0.0807887	0.183561	0.0943177	0.136974	0.367994	0.136365	0.275799	0.170537	0.215202	0.338461	0.262292	0.187043	0.242571	0.308094	0.271436	0.178295	0.217056	0.333213	0.243593	0.147664	0.24635	0.362393
2917	-14126.95	-14462.38	335.4314	0.0921258	0.186049	0.0702593	0.141042	0.428892	0.0816316	0.0802654	0.230838	0.138375	0.0749597	0.401136	0.0744261	0.0607188	0.220459	0.0803691	0.0618183	0.443521	0.133113	0.0828427	0.188227	0.0967156	0.115033	0.377349	0.139832	0.275799	0.170537	0.215202	0.338461	0.262292	0.187043	0.242571	0.308094	0.271436	0.178295	0.217056	0.333213	0.243868	0.147831	0.245498	0.362803
2918	-14127.33	-14462.92	335.5956	0.0921258	0.186049	0.0702593	0.141042	0.428892	0.0816316	0.0802654	0.230838	0.138375	0.0749597	0.401136	0.0744261	0.0607188	0.220459	0.0803691	0.0618183	0.443521	0.133113	0.0828427	0.188227	0.0967156	0.115033	0.377349	0.139832	0.275799	0.170537	0.215202	0.338461	0.253333	0.214809	0.234286	0.297571	0.271436	0.178295	0.217056	0.333213	0.243868	0.147831	0.245498	0.362803
2919	-14123.2	-14459.42	336.2238	0.0921258	0.186049	0.0702593	0.141042	0.428892	0.0816316	0.0854855	0.245851	0.147374	0.0798348	0.337854	0.103601	0.0587286	0.246011	0.0777347	0.059792	0.428984	0.12875	0.0800766	0.215332	0.0934863	0.111192	0.36475	0.135163	0.275948	0.17009	0.215318	0.338644	0.266128	0.211128	0.230272	0.292473	0.271436	0.178295	0.217056	0.333213	0.243868	0.147831	0.245498	0.362803
2920	-14129.42	-14466.28	336.8636	0.089951	0.205264	0.0686007	0.137713	0.418767	0.0797045	0.0854855	0.245851	0.147374	0.0798348	0.337854	0.103601	0.0602934	0.225921	0.079806	0.0613852	0.440414	0.13218	0.0800766	0.215332	0.0934863	0.111192	0.36475	0.135163	0.275948	0.17009	0.215318	0.338644	0.268365	0.204497	0.232207	0.294931	0.271436	0.178295	0.217056	0.333213	0.243868	0.147831	0.245498	0.362803
2921	-14127.28	-14462.64	335.3524	0.089951	0.205264	0.0686007	0.137713	0.418767	0.0797045	0.0857375	0.243627	0.147809	0.0800702	0.33885	0.103906	0.0617341	0.231319	0.0817128	0.038958	0.450937	0.135339	0.0800766	0.215332	0.0934863	0.111192	0.36475	0.135163	0.275948	0.17009	0.215318	0.338644	0.268365	0.204497	0.232207	0.294931	0.271436	0.178295	0.217056	0.333213	0.243868	0.147831	0.245498	0.362803
2922	-14126.06	-14464.12	338.0579	0.0947668	0.216253	0.0722734	0.145086	0.373181	0.0984399	0.089823	0.207585	0.154852	0.0838856	0.354997	0.108857	0.0633975	0.237552	0.0569694	0.0400077	0.463088	0.138985	0.0800766	0.215332	0.0934863	0.111192	0.36475	0.135163	0.275948	0.17009	0.215318	0.338644	0.268365	0.204497	0.232207	0.294931	0.271436	0.178295	0.217056	0.333213	0.243868	0.147831	0.245498	0.362803
2923	-14119.8	-14456.88	337.0816	0.0947668	0.216253	0.0722734	0.145086	0.373181	0.0984399	0.089823	0.207585	0.154852	0.0838856	0.354997	0.108857	0.0597745	0.223977	0.0947203	0.0538626	0.436623	0.131043	0.10338	0.209878	0.0911182	0.108375	0.35551	0.13174	0.275948	0.17009	0.215318	0.338644	0.268365	0.204497	0.232207	0.294931	0.271436	0.178295	0.217056	0.333213	0.243868	0.147831	0.245498	0.362803
2924	-14114.72	-14450.78	336.0562	0.0926969	0.21153	0.0706948	0.141917	0.386872	0.0962898	0.0915913	0.211672	0.1579	0.0658505	0.361985	0.111	0.0597745	0.223977	0.0947203	0.0538626	0.436623	0.131043	0.100099	0.203217	0.119961	0.104936	0.344228	0.127559	0.275948	0.17009	0.215318	0.338644	0.268365	0.204497	0.232207	0.294931	0.271436	0.178295	0.217056	0.333213	0.243868	0.147831	0.245498	0.362803
2925	-14119.03	-14455.36	336.3274	0.0926969	0.21153	0.0706948	0.141917	0.386872	0.0962898	0.0558375	0.203466	0.151779	0.134266	0.347953	0.106697	0.0597745	0.223977	0.0947203	0.0538626	0.436623	0.131043	0.100099	0.203217	0.119961	0.104936	0.344228	0.127559	0.275948	0.17009	0.215318	0.338644	0.268365	0.204497	0.232207	0.294931	0.271436	0.178295	0.217056	0.333213	0.249815	0.151435	0.251484	0.347265
2926	-14119.09	-14455.76	336.6687	0.0926969	0.21153	0.0706948	0.141917	0.386872	0.0962898	0.0644247	0.201616	0.150399	0.133045	0.344788	0.105727	0.0618984	0.231935	0.0980859	0.0557765	0.452137	0.100167	0.0790705	0.207966	0.122764	0.107388	0.352272	0.13054	0.275948	0.17009	0.215318	0.338644	0.268365	0.204497	0.232207	0.294931	0.271436	0.178295	0.217056	0.333213	0.249815	0.151435	0.251484	0.347265
2927	-14118.71	-14455.71	337.0012	0.109625	0.20445	0.0683287	0.150606	0.373923	0.093067	0.0644247	0.201616	0.150399	0.133045	0.344788	0.105727	0.0618984	0.231935	0.0980859	0.0557765	0.452137	0.100167	0.0790705	0.207966	0.122764	0.107388	0.352272	0.13054	0.276922	0.167161	0.216078	0.339839	0.268365	0.204497	0.232207	0.294931	0.271436	0.178295	0.217056	0.333213	0.249815	0.151435	0.251484	0.347265
2928	-14121.31	-14456.03	334.7199	0.113076	0.203658	0.0680638	0.150022	0.372474	0.0927062	0.0627915	0.22001	0.148431	0.129673	0.336048	0.103047	0.0634836	0.237875	0.100598	0.0572049	0.438107	0.102732	0.0790705	0.207966	0.122764	0.107388	0.352272	0.13054	0.276922	0.167161	0.216078	0.339839	0.268365	0.204497	0.232207	0.294931	0.271436	0.178295	0.217056	0.333213	0.249815	0.151435	0.251484	0.347265
2929	-14116.11	-14451.2	335.0878	0.109427	0.204496	0.0683439	0.150639	0.374006	0.0930877	0.0677257	0.237299	0.160095	0.0612807	0.362455	0.111144	0.0709665	0.265914	0.112455	0.0639477	0.371876	0.114841	0.0874064	0.168943	0.0912302	0.118709	0.38941	0.144302	0.276922	0.167161	0.216078	0.339839	0.268365	0.204497	0.232207	0.294931	0.271436	0.178295	0.217056	0.333213	0.243168	0.152777	0.253713	0.350342
2930	-14134.64	-14467.58	332.9352	0.109427	0.204496	0.0683439	0.150639	0.374006	0.0930877	0.0677257	0.237299	0.160095	0.0612807	0.362455	0.111144	0.0709665	0.265914	0.112455	0.0639477	0.371876	0.114841	0.0874064	0.168943	0.0912302	0.118709	0.38941	0.144302	0.276922	0.167161	0.216078	0.339839	0.268365	0.204497	0.232207	0.294931	0.271436	0.178295	0.217056	0.333213	0.243168	0.152777	0.253713	0.350342
2931	-14132.72	-14467.77	335.0501	0.110088	0.199693	0.0687565	0.151549	0.376264	0.0936497	0.0662582	0.232157	0.156626	0.0816211	0.354601	0.108736	0.0654933	0.245406	0.103783	0.0590159	0.420319	0.105984	0.0874064	0.168943	0.0912302	0.118709	0.38941	0.144302	0.276922	0.167161	0.216078	0.339839	0.268365	0.204497	0.232207	0.294931	0.271436	0.178295	0.217056	0.333213	0.243168	0.152777	0.253713	0.350342
2932	-14130.33	-14463.15	332.819	0.110217	0.199928	0.0688375	0.151727	0.376708	0.092582	0.0662582	0.232157	0.156626	0.0816211	0.354601	0.108736	0.06995	0.262105	0.0427973	0.0630318	0.44892	0.113196	0.0884496	0.170959	0.0803839	0.120126	0.394058	0.146024	0.276922	0.167161	0.216078	0.339839	0.268365	0.204497	0.232207	0.294931	0.271436	0.178295	0.217056	0.333213	0.243168	0.152777	0.253713	0.350342
2933	-14127.97	-14463.83	335.8587	0.111997	0.203156	0.0699489	0.138032	0.38279	0.0940768	0.0662582	0.232157	0.156626	0.0816211	0.354601	0.108736	0.0661394	0.247826	0.0949417	0.0595981	0.424465	0.10703	0.0838894	0.213702	0.0762395	0.113933	0.373741	0.138495	0.271963	0.168307	0.21756	0.34217	0.268365	0.204497	0.232207	0.294931	0.271436	0.178295	0.217056	0.333213	0.245898	0.154493	0.245332	0.354277
2934	-14130.62	-14464.86	334.2405	0.111997	0.203156	0.0699489	0.138032	0.38279	0.0940768	0.06716	0.235317	0.158758	0.0691225	0.359427	0.110216	0.0661394	0.247826	0.0949417	0.0595981	0.424465	0.10703	0.0838894	0.213702	0.0762395	0.113933	0.373741	0.138495	0.272757	0.168798	0.218195	0.340249	0.268365	0.204497	0.232207	0.294931	0.271436	0.178295	0.217056	0.333213	0.245898	0.154493	0.245332	0.354277
