Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
2762	-14210.97	-14546.46	335.486	0.0872553	0.1977	0.0683651	0.133382	0.387441	0.125857	0.0633177	0.244735	0.13026	0.11469	0.363807	0.0831904	0.0861559	0.273336	0.0573931	0.110374	0.377699	0.0950421	0.074885	0.218951	0.0919779	0.152874	0.333761	0.127552	0.280214	0.179796	0.217821	0.32217	0.279465	0.193047	0.222961	0.304527	0.253108	0.195599	0.202589	0.348704	0.256366	0.1633	0.225578	0.354755
2763	-14198.26	-14535.42	337.1667	0.0872553	0.1977	0.0683651	0.133382	0.387441	0.125857	0.0633177	0.244735	0.13026	0.11469	0.363807	0.0831904	0.0861559	0.273336	0.0573931	0.110374	0.377699	0.0950421	0.0744459	0.217667	0.0914385	0.165683	0.331803	0.118963	0.280214	0.179796	0.217821	0.32217	0.279465	0.193047	0.222961	0.304527	0.254378	0.19658	0.198589	0.350453	0.256366	0.1633	0.225578	0.354755
2764	-14205.33	-14541.04	335.7138	0.0872553	0.1977	0.0683651	0.133382	0.387441	0.125857	0.0661219	0.211285	0.136029	0.119769	0.37992	0.0868749	0.0861559	0.273336	0.0573931	0.110374	0.377699	0.0950421	0.0744459	0.217667	0.0914385	0.165683	0.331803	0.118963	0.280214	0.179796	0.217821	0.32217	0.279465	0.193047	0.222961	0.304527	0.254378	0.19658	0.198589	0.350453	0.256366	0.1633	0.225578	0.354755
2765	-14206.31	-14541.86	335.5521	0.088073	0.199553	0.0596352	0.134632	0.391071	0.127036	0.0699446	0.2235	0.143893	0.0688814	0.401884	0.0918973	0.0870755	0.276253	0.0580057	0.111552	0.371057	0.0960566	0.0744459	0.217667	0.0914385	0.165683	0.331803	0.118963	0.280214	0.179796	0.217821	0.32217	0.279465	0.193047	0.222961	0.304527	0.254378	0.19658	0.198589	0.350453	0.256366	0.1633	0.225578	0.354755
2766	-14211.82	-14546.69	334.8765	0.088073	0.199553	0.0596352	0.134632	0.391071	0.127036	0.0699446	0.2235	0.143893	0.0688814	0.401884	0.0918973	0.0850536	0.293058	0.0566588	0.108962	0.362441	0.0938262	0.0744459	0.217667	0.0914385	0.165683	0.331803	0.118963	0.272507	0.181721	0.220153	0.325619	0.278984	0.193176	0.22311	0.30473	0.23938	0.18499	0.186881	0.38875	0.256366	0.1633	0.225578	0.354755
2767	-14213.85	-14547.3	333.4512	0.0862209	0.195356	0.0583811	0.131801	0.403876	0.124365	0.0600816	0.22587	0.145419	0.0696119	0.406146	0.0928718	0.0877873	0.302477	0.0584798	0.0803234	0.37409	0.0968418	0.0744459	0.217667	0.0914385	0.165683	0.331803	0.118963	0.272507	0.181721	0.220153	0.325619	0.278984	0.193176	0.22311	0.30473	0.236008	0.196467	0.184249	0.383275	0.253391	0.161405	0.22296	0.362244
2768	-14211.03	-14543.19	332.1649	0.0812886	0.241386	0.0550414	0.124261	0.380773	0.11725	0.0600816	0.22587	0.145419	0.0696119	0.406146	0.0928718	0.0877873	0.302477	0.0584798	0.0803234	0.37409	0.0968418	0.0852805	0.215119	0.0903681	0.163743	0.327919	0.117571	0.272507	0.181721	0.220153	0.325619	0.274374	0.189984	0.208599	0.327044	0.224851	0.199337	0.18694	0.388873	0.253391	0.161405	0.22296	0.362244
2769	-14213.86	-14542.89	329.0289	0.0811351	0.24093	0.0568265	0.124026	0.380053	0.117029	0.0790177	0.22132	0.142489	0.0682095	0.397963	0.0910008	0.0877873	0.302477	0.0584798	0.0803234	0.37409	0.0968418	0.0852805	0.215119	0.0903681	0.163743	0.327919	0.117571	0.272507	0.181721	0.220153	0.325619	0.274374	0.189984	0.208599	0.327044	0.226657	0.192906	0.188441	0.391996	0.253391	0.161405	0.22296	0.362244
2770	-14205.63	-14538.62	332.9844	0.0811351	0.24093	0.0568265	0.124026	0.380053	0.117029	0.0790177	0.22132	0.142489	0.0682095	0.397963	0.0910008	0.0877873	0.302477	0.0584798	0.0803234	0.37409	0.0968418	0.0852805	0.215119	0.0903681	0.163743	0.327919	0.117571	0.272507	0.181721	0.220153	0.325619	0.274374	0.189984	0.208599	0.327044	0.226657	0.192906	0.188441	0.391996	0.244935	0.163233	0.225485	0.366347
2771	-14204	-14538.06	334.0615	0.0815453	0.242148	0.0571138	0.124653	0.381975	0.112564	0.0752648	0.210808	0.141195	0.106991	0.379062	0.0866788	0.0877873	0.302477	0.0584798	0.0803234	0.37409	0.0968418	0.0852805	0.215119	0.0903681	0.163743	0.327919	0.117571	0.272507	0.181721	0.220153	0.325619	0.274374	0.189984	0.208599	0.327044	0.226657	0.192906	0.188441	0.391996	0.244935	0.163233	0.225485	0.366347
2772	-14195.26	-14532.67	337.4177	0.0815453	0.242148	0.0571138	0.124653	0.381975	0.112564	0.0752648	0.210808	0.141195	0.106991	0.379062	0.0866788	0.0877873	0.302477	0.0584798	0.0803234	0.37409	0.0968418	0.0852805	0.215119	0.0903681	0.163743	0.327919	0.117571	0.272507	0.181721	0.220153	0.325619	0.261032	0.193477	0.212434	0.333057	0.226657	0.192906	0.188441	0.391996	0.244935	0.163233	0.225485	0.366347
2773	-14186.88	-14528.33	341.4481	0.080621	0.239404	0.0678013	0.12324	0.377645	0.111288	0.0752648	0.210808	0.141195	0.106991	0.379062	0.0866788	0.0877873	0.302477	0.0584798	0.0803234	0.37409	0.0968418	0.080587	0.203279	0.0853946	0.154731	0.359427	0.116581	0.272507	0.181721	0.220153	0.325619	0.265057	0.19646	0.215709	0.322774	0.212537	0.180889	0.238997	0.367577	0.244935	0.163233	0.225485	0.366347
2774	-14193.41	-14535.16	341.7468	0.080621	0.239404	0.0678013	0.12324	0.377645	0.111288	0.0778299	0.217993	0.146008	0.076556	0.391981	0.0896328	0.0877873	0.302477	0.0584798	0.0803234	0.37409	0.0968418	0.080587	0.203279	0.0853946	0.154731	0.359427	0.116581	0.272507	0.181721	0.220153	0.325619	0.265057	0.19646	0.215709	0.322774	0.212537	0.180889	0.238997	0.367577	0.244935	0.163233	0.225485	0.366347
2775	-14208.11	-14549.42	341.3053	0.0801333	0.237955	0.0673911	0.122495	0.375361	0.116664	0.0778299	0.217993	0.146008	0.076556	0.391981	0.0896328	0.0902907	0.311103	0.0545521	0.082614	0.361836	0.0996035	0.080587	0.203279	0.0853946	0.154731	0.359427	0.116581	0.27751	0.185058	0.205833	0.331599	0.255659	0.172572	0.229043	0.342725	0.212537	0.180889	0.238997	0.367577	0.244935	0.163233	0.225485	0.366347
2776	-14203.75	-14545.64	341.8867	0.0801333	0.237955	0.0673911	0.122495	0.375361	0.116664	0.0778299	0.217993	0.146008	0.076556	0.391981	0.0896328	0.0856089	0.294972	0.0517234	0.0783302	0.343074	0.146292	0.0797508	0.20117	0.0845085	0.163502	0.355697	0.115371	0.273423	0.182332	0.217529	0.326715	0.255702	0.172434	0.229081	0.342782	0.212537	0.180889	0.238997	0.367577	0.244935	0.163233	0.225485	0.366347
2777	-14196.6	-14540.62	344.0203	0.0801333	0.237955	0.0673911	0.122495	0.375361	0.116664	0.0778299	0.217993	0.146008	0.076556	0.391981	0.0896328	0.0856089	0.294972	0.0517234	0.0783302	0.343074	0.146292	0.0813912	0.184738	0.0862468	0.166866	0.363014	0.117745	0.273423	0.182332	0.217529	0.326715	0.255702	0.172434	0.229081	0.342782	0.208025	0.177049	0.233923	0.381003	0.244935	0.163233	0.225485	0.366347
2778	-14191.67	-14537.67	346.0035	0.0801333	0.237955	0.0673911	0.122495	0.375361	0.116664	0.075672	0.218503	0.146349	0.0767352	0.392898	0.0898426	0.0856089	0.294972	0.0517234	0.0783302	0.343074	0.146292	0.0813912	0.184738	0.0862468	0.166866	0.363014	0.117745	0.273423	0.182332	0.217529	0.326715	0.255702	0.172434	0.229081	0.342782	0.208025	0.177049	0.233923	0.381003	0.244935	0.163233	0.225485	0.366347
2779	-14198.46	-14544.12	345.6614	0.0801333	0.237955	0.0673911	0.122495	0.375361	0.116664	0.075672	0.218503	0.146349	0.0767352	0.392898	0.0898426	0.0856089	0.294972	0.0517234	0.0783302	0.343074	0.146292	0.0456575	0.191996	0.0896351	0.173421	0.377275	0.122015	0.271796	0.1872	0.216234	0.32477	0.255702	0.172434	0.229081	0.342782	0.208025	0.177049	0.233923	0.381003	0.244935	0.163233	0.225485	0.366347
2780	-14196.78	-14542.71	345.9287	0.0801333	0.237955	0.0673911	0.122495	0.375361	0.116664	0.0775766	0.227069	0.138757	0.0989016	0.372515	0.0851816	0.0856089	0.294972	0.0517234	0.0783302	0.343074	0.146292	0.0456575	0.191996	0.0896351	0.173421	0.377275	0.122015	0.276516	0.173084	0.21999	0.33041	0.250377	0.189667	0.224311	0.335644	0.222356	0.189245	0.181148	0.40725	0.244935	0.163233	0.225485	0.366347
2781	-14199.55	-14542.88	343.3253	0.0734125	0.301868	0.061739	0.112221	0.343879	0.10688	0.0775766	0.227069	0.138757	0.0989016	0.372515	0.0851816	0.0856089	0.294972	0.0517234	0.0783302	0.343074	0.146292	0.0456575	0.191996	0.0896351	0.173421	0.377275	0.122015	0.276516	0.173084	0.21999	0.33041	0.250377	0.189667	0.224311	0.335644	0.222356	0.189245	0.181148	0.40725	0.244935	0.163233	0.225485	0.366347
2782	-14205.58	-14546.52	340.9436	0.0557532	0.305793	0.0625418	0.11368	0.348351	0.113881	0.0775766	0.227069	0.138757	0.0989016	0.372515	0.0851816	0.0848894	0.292493	0.0512887	0.0860754	0.340191	0.145063	0.0456575	0.191996	0.0896351	0.173421	0.377275	0.122015	0.276516	0.173084	0.21999	0.33041	0.250377	0.189667	0.224311	0.335644	0.222356	0.189245	0.181148	0.40725	0.244935	0.163233	0.225485	0.366347
2783	-14206.21	-14546.59	340.3733	0.0529651	0.290501	0.0578267	0.159591	0.33093	0.108186	0.0791472	0.231666	0.141566	0.100904	0.380056	0.0666605	0.0848894	0.292493	0.0512887	0.0860754	0.340191	0.145063	0.120781	0.168304	0.0911833	0.159763	0.347563	0.112406	0.289786	0.169909	0.215955	0.32435	0.248775	0.188454	0.229275	0.333497	0.222356	0.189245	0.181148	0.40725	0.248264	0.15186	0.22855	0.371326
2784	-14203.69	-14544.07	340.3752	0.0529651	0.290501	0.0578267	0.159591	0.33093	0.108186	0.0791472	0.231666	0.141566	0.100904	0.380056	0.0666605	0.0849644	0.292751	0.0828444	0.0537581	0.340491	0.145191	0.120781	0.168304	0.0911833	0.159763	0.347563	0.112406	0.286377	0.16791	0.225179	0.320534	0.253124	0.191748	0.233283	0.321844	0.222356	0.189245	0.181148	0.40725	0.248264	0.15186	0.22855	0.371326
2785	-14201.77	-14540.8	339.0295	0.0529651	0.290501	0.0578267	0.159591	0.33093	0.108186	0.0791472	0.231666	0.141566	0.100904	0.380056	0.0666605	0.0809154	0.291163	0.082395	0.0624797	0.338644	0.144403	0.120781	0.168304	0.0911833	0.159763	0.347563	0.112406	0.286377	0.16791	0.225179	0.320534	0.253124	0.191748	0.233283	0.321844	0.225085	0.179295	0.183371	0.412249	0.243067	0.148681	0.244698	0.363554
2786	-14194.82	-14535.31	340.4884	0.115135	0.271431	0.0540305	0.149114	0.309206	0.101084	0.0791472	0.231666	0.141566	0.100904	0.380056	0.0666605	0.0809154	0.291163	0.082395	0.0624797	0.338644	0.144403	0.120781	0.168304	0.0911833	0.159763	0.347563	0.112406	0.292885	0.171727	0.207569	0.327819	0.253124	0.191748	0.233283	0.321844	0.225085	0.179295	0.183371	0.412249	0.243067	0.148681	0.244698	0.363554
2787	-14200.85	-14539.38	338.5366	0.115135	0.271431	0.0540305	0.149114	0.309206	0.101084	0.0791472	0.231666	0.141566	0.100904	0.380056	0.0666605	0.0809154	0.291163	0.082395	0.0624797	0.338644	0.144403	0.118242	0.218928	0.0852934	0.147279	0.325112	0.105145	0.292885	0.171727	0.207569	0.327819	0.255038	0.185639	0.235046	0.324277	0.225085	0.179295	0.183371	0.412249	0.243067	0.148681	0.244698	0.363554
2788	-14199.72	-14537.07	337.3488	0.115135	0.271431	0.0540305	0.149114	0.309206	0.101084	0.0811517	0.237533	0.145151	0.0781336	0.389682	0.0683487	0.0818616	0.282874	0.0833585	0.0632103	0.342604	0.146092	0.112235	0.207805	0.0809596	0.139796	0.359403	0.0998027	0.295413	0.173208	0.200731	0.330648	0.255038	0.185639	0.235046	0.324277	0.221698	0.191646	0.180612	0.406044	0.243067	0.148681	0.244698	0.363554
2789	-14206.58	-14541.67	335.0856	0.0920666	0.217047	0.0432051	0.119238	0.447612	0.0808309	0.0811517	0.237533	0.145151	0.0781336	0.389682	0.0683487	0.0819413	0.283149	0.0824655	0.0632719	0.342938	0.146234	0.112235	0.207805	0.0809596	0.139796	0.359403	0.0998027	0.295413	0.173208	0.200731	0.330648	0.255038	0.185639	0.235046	0.324277	0.22737	0.190249	0.179296	0.403085	0.243067	0.148681	0.244698	0.363554
2790	-14200.75	-14539.05	338.3025	0.0920666	0.217047	0.0432051	0.119238	0.447612	0.0808309	0.0783992	0.233618	0.142759	0.0947437	0.383258	0.0672221	0.0736314	0.308629	0.0741024	0.0568553	0.355377	0.131404	0.117716	0.173627	0.0849139	0.142108	0.376957	0.104677	0.288567	0.169195	0.19608	0.346158	0.255038	0.185639	0.235046	0.324277	0.22737	0.190249	0.179296	0.403085	0.243067	0.148681	0.244698	0.363554
2791	-14203.5	-14542.06	338.5636	0.0926435	0.218407	0.0434758	0.119985	0.450416	0.0750718	0.0804769	0.239809	0.12004	0.0972545	0.393415	0.0690036	0.0717779	0.30086	0.072237	0.0679415	0.346431	0.140752	0.117716	0.173627	0.0849139	0.142108	0.376957	0.104677	0.300572	0.173879	0.196137	0.329412	0.255038	0.185639	0.235046	0.324277	0.214976	0.179879	0.22403	0.381114	0.243067	0.148681	0.244698	0.363554
2792	-14199.37	-14539.83	340.4612	0.0518708	0.217639	0.0433229	0.0993102	0.448832	0.139025	0.0644802	0.243981	0.122129	0.0989464	0.40026	0.070204	0.0668657	0.280271	0.0672935	0.101492	0.352959	0.13112	0.117716	0.173627	0.0849139	0.142108	0.376957	0.104677	0.300572	0.173879	0.196137	0.329412	0.261456	0.18404	0.233021	0.321483	0.214976	0.179879	0.22403	0.381114	0.243067	0.148681	0.244698	0.363554
2793	-14196.81	-14536.67	339.8648	0.0642928	0.214788	0.0427553	0.098009	0.442952	0.137203	0.0636949	0.24101	0.120641	0.0977414	0.395385	0.0815277	0.0668657	0.280271	0.0672935	0.101492	0.352959	0.13112	0.117716	0.173627	0.0849139	0.142108	0.376957	0.104677	0.300572	0.173879	0.196137	0.329412	0.259725	0.189441	0.231479	0.319355	0.214976	0.179879	0.22403	0.381114	0.241398	0.154526	0.243018	0.361058
2794	-14200.76	-14540.9	340.1371	0.0636622	0.212681	0.0521438	0.0970478	0.438607	0.135858	0.0636949	0.24101	0.120641	0.0977414	0.395385	0.0815277	0.0668657	0.280271	0.0672935	0.101492	0.352959	0.13112	0.117716	0.173627	0.0849139	0.142108	0.376957	0.104677	0.298439	0.172646	0.20184	0.327075	0.259725	0.189441	0.231479	0.319355	0.214976	0.179879	0.22403	0.381114	0.228649	0.157123	0.247103	0.367126
2795	-14195.01	-14536.83	341.8162	0.0636622	0.212681	0.0521438	0.0970478	0.438607	0.135858	0.0636949	0.24101	0.120641	0.0977414	0.395385	0.0815277	0.0668657	0.280271	0.0672935	0.101492	0.352959	0.13112	0.0914627	0.173406	0.0848058	0.141927	0.376477	0.131921	0.284153	0.176161	0.20595	0.333735	0.259725	0.189441	0.231479	0.319355	0.214976	0.179879	0.22403	0.381114	0.228649	0.157123	0.247103	0.367126
2796	-14200.27	-14542.45	342.179	0.0638357	0.213261	0.0495615	0.0973122	0.439802	0.136228	0.0623914	0.236078	0.138637	0.0957412	0.387294	0.0798592	0.0288263	0.283993	0.0681872	0.10284	0.357646	0.158507	0.0914627	0.173406	0.0848058	0.141927	0.376477	0.131921	0.284153	0.176161	0.20595	0.333735	0.259725	0.189441	0.231479	0.319355	0.214976	0.179879	0.22403	0.381114	0.228649	0.157123	0.247103	0.367126
2797	-14213.59	-14552.55	338.9602	0.0638971	0.212504	0.0496092	0.0974058	0.440225	0.136359	0.0623914	0.236078	0.138637	0.0957412	0.387294	0.0798592	0.0288263	0.283993	0.0681872	0.10284	0.357646	0.158507	0.0954286	0.180925	0.0884831	0.148081	0.392802	0.0942804	0.284153	0.176161	0.20595	0.333735	0.260181	0.189774	0.231885	0.318159	0.214976	0.179879	0.22403	0.381114	0.228649	0.157123	0.247103	0.367126
2798	-14206.74	-14547.1	340.3566	0.0627713	0.20876	0.0663541	0.0956896	0.432469	0.133956	0.0623914	0.236078	0.138637	0.0957412	0.387294	0.0798592	0.0288263	0.283993	0.0681872	0.10284	0.357646	0.158507	0.0954286	0.180925	0.0884831	0.148081	0.392802	0.0942804	0.284153	0.176161	0.20595	0.333735	0.260181	0.189774	0.231885	0.318159	0.214976	0.179879	0.22403	0.381114	0.228649	0.157123	0.247103	0.367126
2799	-14218	-14555.09	337.0882	0.072647	0.241604	0.0767935	0.110744	0.34318	0.155032	0.0617563	0.233675	0.137226	0.0947666	0.383351	0.0892251	0.0295265	0.290892	0.0698436	0.0810464	0.366334	0.162357	0.0954286	0.180925	0.0884831	0.148081	0.392802	0.0942804	0.284153	0.176161	0.20595	0.333735	0.262388	0.191383	0.233852	0.312377	0.214976	0.179879	0.22403	0.381114	0.228649	0.157123	0.247103	0.367126
2800	-14209.95	-14551.37	341.417	0.072647	0.241604	0.0767935	0.110744	0.34318	0.155032	0.0836606	0.228219	0.134022	0.0925542	0.374402	0.0871421	0.0295265	0.290892	0.0698436	0.0810464	0.366334	0.162357	0.0954286	0.180925	0.0884831	0.148081	0.392802	0.0942804	0.284153	0.176161	0.20595	0.333735	0.262388	0.191383	0.233852	0.312377	0.214976	0.179879	0.22403	0.381114	0.236716	0.15548	0.244518	0.363286
2801	-14207.56	-14547.41	339.8547	0.0771101	0.256447	0.0815113	0.117548	0.364263	0.103121	0.0836606	0.228219	0.134022	0.0925542	0.374402	0.0871421	0.066125	0.30217	0.0649231	0.0753367	0.340526	0.150919	0.0954286	0.180925	0.0884831	0.148081	0.392802	0.0942804	0.280474	0.186828	0.203284	0.329414	0.262388	0.191383	0.233852	0.312377	0.214976	0.179879	0.22403	0.381114	0.236716	0.15548	0.244518	0.363286
2802	-14198.7	-14540.28	341.5846	0.0781566	0.259927	0.0826176	0.105572	0.369207	0.10452	0.0843842	0.230193	0.135181	0.0933547	0.37764	0.0792466	0.066125	0.30217	0.0649231	0.0753367	0.340526	0.150919	0.0954286	0.180925	0.0884831	0.148081	0.392802	0.0942804	0.249111	0.205024	0.208308	0.337556	0.262388	0.191383	0.233852	0.312377	0.226109	0.189194	0.235632	0.349065	0.236716	0.15548	0.244518	0.363286
2803	-14211.47	-14552.59	341.1251	0.0781566	0.259927	0.0826176	0.105572	0.369207	0.10452	0.0870557	0.237481	0.139461	0.0646514	0.389596	0.0817554	0.0708125	0.32359	0.0695255	0.0806772	0.364666	0.0907289	0.0954286	0.180925	0.0884831	0.148081	0.392802	0.0942804	0.249111	0.205024	0.208308	0.337556	0.26019	0.189781	0.231894	0.318135	0.269525	0.197029	0.169925	0.36352	0.236716	0.15548	0.244518	0.363286
2804	-14209.21	-14551.41	342.1945	0.0788033	0.262078	0.0833011	0.106445	0.386579	0.0827935	0.0870557	0.237481	0.139461	0.0646514	0.389596	0.0817554	0.0818055	0.26971	0.0659996	0.0876622	0.396238	0.0985841	0.0954286	0.180925	0.0884831	0.148081	0.392802	0.0942804	0.249239	0.205129	0.208415	0.337217	0.26019	0.189781	0.231894	0.318135	0.269525	0.197029	0.169925	0.36352	0.236716	0.15548	0.244518	0.363286
2805	-14211.12	-14553.05	341.9253	0.0757475	0.251915	0.0800709	0.141095	0.371589	0.079583	0.087198	0.237869	0.139689	0.0647571	0.390232	0.0802549	0.0818055	0.26971	0.0659996	0.0876622	0.396238	0.0985841	0.095114	0.180328	0.0881913	0.147593	0.394804	0.0939695	0.249239	0.205129	0.208415	0.337217	0.26019	0.189781	0.231894	0.318135	0.269525	0.197029	0.169925	0.36352	0.236716	0.15548	0.244518	0.363286
2806	-14201.68	-14545.43	343.7542	0.0757475	0.251915	0.0800709	0.141095	0.371589	0.079583	0.0820846	0.22392	0.142281	0.108817	0.367349	0.0755487	0.0818055	0.26971	0.0659996	0.0876622	0.396238	0.0985841	0.0900306	0.17069	0.0834779	0.139705	0.373703	0.142393	0.268807	0.199783	0.202983	0.328427	0.26019	0.189781	0.231894	0.318135	0.269525	0.197029	0.169925	0.36352	0.236716	0.15548	0.244518	0.363286
2807	-14195.07	-14540.1	345.0313	0.0755296	0.25119	0.0798406	0.140689	0.37052	0.0822306	0.0820846	0.22392	0.142281	0.108817	0.367349	0.0755487	0.0767712	0.253112	0.100966	0.0822675	0.371854	0.115029	0.0900306	0.17069	0.0834779	0.139705	0.373703	0.142393	0.268807	0.199783	0.202983	0.328427	0.26019	0.189781	0.231894	0.318135	0.269525	0.197029	0.169925	0.36352	0.23669	0.155462	0.244491	0.363356
2808	-14186.64	-14531.22	344.5785	0.0755296	0.25119	0.0798406	0.140689	0.37052	0.0822306	0.0820846	0.22392	0.142281	0.108817	0.367349	0.0755487	0.0774487	0.255346	0.0930327	0.0829935	0.375135	0.116044	0.0900306	0.17069	0.0834779	0.139705	0.373703	0.142393	0.280279	0.165633	0.211645	0.342443	0.254469	0.195186	0.232027	0.318318	0.269525	0.197029	0.169925	0.36352	0.23669	0.155462	0.244491	0.363356
2809	-14190.8	-14534.88	344.082	0.0719368	0.239242	0.0760427	0.133997	0.352895	0.125887	0.0820846	0.22392	0.142281	0.108817	0.367349	0.0755487	0.0774487	0.255346	0.0930327	0.0829935	0.375135	0.116044	0.0916353	0.173733	0.0849658	0.124371	0.380364	0.144931	0.280279	0.165633	0.211645	0.342443	0.254469	0.195186	0.232027	0.318318	0.269525	0.197029	0.169925	0.36352	0.23669	0.155462	0.244491	0.363356
2810	-14193.49	-14535.47	341.9782	0.0719368	0.239242	0.0760427	0.133997	0.352895	0.125887	0.0802711	0.218973	0.161231	0.106413	0.359233	0.0738795	0.0768801	0.260813	0.0923498	0.0823842	0.372381	0.115192	0.0916353	0.173733	0.0849658	0.124371	0.380364	0.144931	0.280279	0.165633	0.211645	0.342443	0.254469	0.195186	0.232027	0.318318	0.269525	0.197029	0.169925	0.36352	0.23669	0.155462	0.244491	0.363356
2811	-14195.28	-14536.23	340.9441	0.0719368	0.239242	0.0760427	0.133997	0.352895	0.125887	0.0842783	0.229904	0.16928	0.0618038	0.377166	0.0775677	0.0768801	0.260813	0.0923498	0.0823842	0.372381	0.115192	0.0916353	0.173733	0.0849658	0.124371	0.380364	0.144931	0.280279	0.165633	0.211645	0.342443	0.254469	0.195186	0.232027	0.318318	0.267198	0.165608	0.206813	0.360381	0.23669	0.155462	0.244491	0.363356
2812	-14195.11	-14535.79	340.6782	0.0719368	0.239242	0.0760427	0.133997	0.352895	0.125887	0.0842783	0.229904	0.16928	0.0618038	0.377166	0.0775677	0.0768801	0.260813	0.0923498	0.0823842	0.372381	0.115192	0.0973338	0.184537	0.0902496	0.132105	0.404018	0.0917563	0.280279	0.165633	0.211645	0.342443	0.254469	0.195186	0.232027	0.318318	0.267198	0.165608	0.206813	0.360381	0.23669	0.155462	0.244491	0.363356
2813	-14200.98	-14537.95	336.9773	0.0719368	0.239242	0.0760427	0.133997	0.352895	0.125887	0.0842783	0.229904	0.16928	0.0618038	0.377166	0.0775677	0.0747387	0.281402	0.0897774	0.0800895	0.362009	0.111983	0.0973338	0.184537	0.0902496	0.132105	0.404018	0.0917563	0.280279	0.165633	0.211645	0.342443	0.254469	0.195186	0.232027	0.318318	0.266699	0.167167	0.206427	0.359708	0.23669	0.155462	0.244491	0.363356
2814	-14193.5	-14535.28	341.7811	0.0708781	0.250438	0.0749236	0.132025	0.347701	0.124035	0.0842783	0.229904	0.16928	0.0618038	0.377166	0.0775677	0.0722389	0.282162	0.09002	0.0803059	0.362987	0.112286	0.0908051	0.195614	0.084196	0.166864	0.376918	0.0856017	0.280279	0.165633	0.211645	0.342443	0.254469	0.195186	0.232027	0.318318	0.266699	0.167167	0.206427	0.359708	0.23669	0.155462	0.244491	0.363356
2815	-14198.42	-14537.42	338.9964	0.0708781	0.250438	0.0749236	0.132025	0.347701	0.124035	0.0842783	0.229904	0.16928	0.0618038	0.377166	0.0775677	0.0722389	0.282162	0.09002	0.0803059	0.362987	0.112286	0.090989	0.19601	0.0843665	0.165177	0.377682	0.085775	0.280279	0.165633	0.211645	0.342443	0.254469	0.195186	0.232027	0.318318	0.266699	0.167167	0.206427	0.359708	0.23669	0.155462	0.244491	0.363356
2816	-14202.22	-14541.97	339.7499	0.0727619	0.257094	0.076915	0.108955	0.356943	0.127331	0.0798881	0.217928	0.164356	0.106782	0.357519	0.073527	0.0727789	0.284272	0.0832177	0.0809062	0.3657	0.113125	0.090989	0.19601	0.0843665	0.165177	0.377682	0.085775	0.280279	0.165633	0.211645	0.342443	0.258277	0.198106	0.220535	0.323082	0.266699	0.167167	0.206427	0.359708	0.23669	0.155462	0.244491	0.363356
2817	-14196.96	-14536.36	339.3991	0.100181	0.249492	0.0746405	0.105733	0.346387	0.123566	0.0798881	0.217928	0.164356	0.106782	0.357519	0.073527	0.0727789	0.284272	0.0832177	0.0809062	0.3657	0.113125	0.0897268	0.193292	0.0831962	0.176758	0.372443	0.0845852	0.280279	0.165633	0.211645	0.342443	0.258277	0.198106	0.220535	0.323082	0.264173	0.175054	0.204472	0.356302	0.23669	0.155462	0.244491	0.363356
2818	-14192.28	-14533.13	340.8521	0.100181	0.249492	0.0746405	0.105733	0.346387	0.123566	0.0798881	0.217928	0.164356	0.106782	0.357519	0.073527	0.0358496	0.295594	0.0865321	0.0841285	0.380265	0.117631	0.0897268	0.193292	0.0831962	0.176758	0.372443	0.0845852	0.280279	0.165633	0.211645	0.342443	0.258277	0.198106	0.220535	0.323082	0.264173	0.175054	0.204472	0.356302	0.23669	0.155462	0.244491	0.363356
2819	-14193.83	-14533.9	340.0707	0.100181	0.249492	0.0746405	0.105733	0.346387	0.123566	0.0798881	0.217928	0.164356	0.106782	0.357519	0.073527	0.0681704	0.26645	0.0780005	0.0758339	0.342773	0.168772	0.0897268	0.193292	0.0831962	0.176758	0.372443	0.0845852	0.280279	0.165633	0.211645	0.342443	0.258277	0.198106	0.220535	0.323082	0.264173	0.175054	0.204472	0.356302	0.23669	0.155462	0.244491	0.363356
2820	-14193.03	-14532.13	339.1083	0.100597	0.250526	0.07495	0.102025	0.347824	0.124078	0.0786742	0.214617	0.161859	0.10516	0.352086	0.0876044	0.0681704	0.26645	0.0780005	0.0758339	0.342773	0.168772	0.0897268	0.193292	0.0831962	0.176758	0.372443	0.0845852	0.280279	0.165633	0.211645	0.342443	0.258277	0.198106	0.220535	0.323082	0.25323	0.177657	0.207512	0.3616	0.233143	0.153133	0.240827	0.372897
