Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
10	-15864.33	-16164.62	300.2829	0.0030159	0.0064349	0.00365687	0.00513624	0.00806797	0.00137581	0.00753026	0.0106624	0.00546663	0.00658343	0.00702595	0.00858109	0.00300924	0.00322597	0.00642978	0.00912287	0.0036367	0.0024005	0.00831198	0.00494644	0.00357363	0.00298046	0.0133289	0.00207219	0.00323686	0.00171373	0.00362653	0.00095121	0.00355541	0.00186513	0.00178225	0.00541339	0.00584217	0.00594057	0.00344157	0.00108042	0.00145989	0.003589	0.00299516	0.00418301	0.00979602	0.00466582	0.00479098	0.0104076	0.00159387	0.00982055	0.00225644	0.0130337	0.00388111	0.0117072	0.00392838	0.00298923	0.0113408	0.0130167	0.00468481	0.000680204	0.00254557	0.00343943	0.00290357	0.00769154	0.00940797	0.00154177	0.00559661	0.00991132	0.000947902	0.00870218	0.00697318	0.00291122	0.00147012	0.00186553	0.00282036	0.00267296	0.00180888	0.00242168	0.000613587	0.000938569	0.00327212	0.00483992	0.00229532	0.00152397	0.00326692	0.0035828	0.00226253	0.00157369	0.00349149	0.00456757	0.00585754	0.00128491	0.00159263	0.0037578	0.00407338	0.00226356	0.00715063	0.00270062	0.00814623	0.00169546	0.00117329	0.00368186	0.00464983	0.00307546	0.00379687	0.0033879	0.00246832	0.0014592	0.00398556	1	1.26481	0.705424	1.17005	0.469907
11	-15539.75	-15843.1	303.348	0.00300457	0.00641072	0.0028896	0.00413299	0.00803765	0.00137064	0.0102193	0.0106223	0.00544609	0.00410125	0.00516948	0.00854884	0.00383445	0.00332329	0.00665187	0.00908858	0.00362304	0.00239148	0.0061209	0.00492785	0.00444212	0.00266161	0.0132788	0.0020644	0.00278587	0.00170729	0.0036129	0.000947635	0.00354205	0.00247161	0.00177555	0.00643172	0.00548329	0.00396725	0.00342864	0.00192109	0.00126809	0.0034788	0.0029839	0.00139998	0.0097592	0.00464828	0.003751	0.0103685	0.00158788	0.0125224	0.00224796	0.0129847	0.00256887	0.011028	0.00592873	0.002978	0.00855022	0.0129677	0.0046672	0.000859075	0.00207556	0.00470648	0.00289265	0.00766263	0.00937261	0.00120008	0.0044787	0.00987407	0.00094434	0.00991155	0.00694698	0.00317853	0.00152047	0.00185851	0.00206653	0.00266292	0.00109662	0.00170538	0.000611281	0.000841552	0.00203997	0.00466075	0.0022867	0.00151824	0.00325465	0.00356933	0.00139314	0.00156777	0.00347837	0.0067843	0.00583552	0.00128008	0.000964719	0.00208862	0.00476988	0.00225506	0.00712376	0.00269047	0.00811562	0.00168908	0.00116888	0.00366802	0.00463236	0.00182619	0.0037826	0.00460851	0.00245905	0.00186521	0.00397058	1	1.26958	0.737685	1.04776	0.45794
12	-15344.82	-15652.65	307.8258	0.00268498	0.00754667	0.00290553	0.00334829	0.0059171	0.00123677	0.0102756	0.0105497	0.00547611	0.00412386	0.00355002	0.00859597	0.00385559	0.00334161	0.00668854	0.00913869	0.00305876	0.00240467	0.00615465	0.00495502	0.00446662	0.00267629	0.013352	0.00207578	0.00280123	0.00171671	0.00363282	0.000762396	0.00356158	0.00161368	0.00178534	0.00401364	0.00551352	0.00403433	0.00344754	0.00193168	0.00127508	0.00279255	0.00300036	0.00169755	0.00981301	0.00418559	0.00166648	0.0122685	0.00159663	0.0145641	0.00226036	0.00766209	0.00264319	0.00959017	0.00596141	0.00299442	0.00642797	0.0130392	0.00627117	0.000869671	0.00292115	0.00473243	0.00392645	0.00668041	0.0122009	0.00112938	0.00378127	0.00810155	0.000976605	0.00631434	0.00533392	0.00319605	0.00152886	0.00186876	0.0019105	0.0026776	0.00110267	0.00263198	0.000983718	0.00041259	0.00132133	0.00468645	0.001577	0.00152661	0.00327259	0.00193568	0.00212096	0.00183632	0.00349755	0.00834139	0.00453397	0.00128714	0.000700058	0.00210014	0.00479618	0.00226749	0.00813822	0.00270531	0.00816036	0.000929332	0.000985101	0.00368825	0.0046579	0.00257469	0.00380345	0.00463392	0.00264825	0.00187549	0.00271123	1	1.26262	0.764426	1.14266	0.4394963
13	-15091.68	-15401.85	310.1705	0.00265838	0.00562156	0.00287674	0.00331511	0.00553106	0.00103183	0.00901427	0.0104452	0.00542186	0.00358619	0.00351485	0.00851081	0.00381739	0.0050262	0.00662228	0.00899908	0.00302846	0.00233621	0.00609367	0.00490592	0.00442236	0.00291538	0.0132197	0.00205522	0.00277348	0.0016997	0.00359682	0.000463849	0.00275109	0.00159104	0.00176765	0.00415071	0.00682366	0.0065668	0.00201827	0.00191254	0.00126244	0.00276488	0.00355141	0.00116213	0.00971578	0.00414412	0.00161043	0.00847427	0.0010217	0.0133947	0.00253268	0.00758618	0.0033675	0.00776725	0.00590235	0.00296475	0.00751017	0.01291	0.00662143	0.000604732	0.00343095	0.00468554	0.00388755	0.00661422	0.01208	0.00111819	0.00368081	0.00798333	0.00101981	0.00781224	0.00528107	0.000913473	0.00151371	0.00241698	0.0015733	0.00248235	0.000680559	0.00246825	0.000842965	0.000568503	0.00186471	0.00464001	0.00156138	0.002401	0.00324016	0.00187739	0.00287848	0.00200012	0.0034629	0.00878462	0.00460141	0.00127438	0.000693122	0.00207933	0.00352115	0.00224502	0.00579715	0.0026785	0.00807951	0.000920125	0.000975341	0.0036517	0.00461175	0.00179548	0.0045355	0.00490146	0.00251011	0.0026959	0.00261733	1	1.3442	0.715498	1.15409	0.4299031
14	-14978.99	-15285.47	306.4856	0.00268338	0.00567444	0.0029038	0.0021288	0.00558309	0.00104153	0.0136134	0.0164215	0.00826422	0.00361992	0.00354791	0.00859086	0.0038533	0.00581012	0.00673145	0.00908373	0.00305694	0.00235818	0.00615099	0.00510297	0.00446396	0.00428445	0.0114471	0.00207455	0.00179664	0.00171569	0.00363066	0.000468212	0.00277696	0.0010287	0.00178428	0.00418976	0.00688784	0.00385442	0.0025574	0.00193053	0.00226338	0.00279089	0.00383587	0.00117306	0.00897238	0.00298027	0.00162558	0.00855398	0.000752529	0.0135207	0.0025565	0.00765753	0.00339918	0.00784032	0.00688781	0.00299264	0.00758082	0.0130315	0.0072122	0.00061042	0.00318231	0.00472961	0.00351863	0.00667644	0.0121937	0.00112871	0.00371543	0.00805842	0.000959192	0.0104824	0.00467234	0.000921794	0.00187612	0.00243972	0.00175674	0.00206072	0.000732976	0.00270188	0.000904451	0.000538579	0.00188225	0.00444296	0.00157606	0.00242358	0.00327064	0.00216848	0.00290555	0.00201893	0.00349547	0.00886725	0.00683791	0.00201228	0.00108256	0.00209889	0.00226029	0.00226614	0.00585168	0.0027037	0.00815551	0.00122965	0.000984515	0.00368605	0.00400174	0.00181237	0.00457817	0.00494757	0.00253372	0.00214343	0.00306039	1	1.21871	0.672893	1.02449	0.4458971
15	-14865.33	-15172.83	307.497	0.00269385	0.00569658	0.00291513	0.0021371	0.00560487	0.00124128	0.0136665	0.0164856	0.00829645	0.00497769	0.00356175	0.00538512	0.00408515	0.00583278	0.00731412	0.00911916	0.00306887	0.00236738	0.00617498	0.00376424	0.0036975	0.00430116	0.0114918	0.00208264	0.00180365	0.00172238	0.00364482	0.000439668	0.00276521	0.00103271	0.00179124	0.00502939	0.00849564	0.00386945	0.00256738	0.00193806	0.00173847	0.00280177	0.00380931	0.00127643	0.00907258	0.00276048	0.00163309	0.00526925	0.000755464	0.0135734	0.00256647	0.00768741	0.00225387	0.00538524	0.00691468	0.00332897	0.00761039	0.0130823	0.00724033	0.000616884	0.00319473	0.00474806	0.00376647	0.00670248	0.0122412	0.0010977	0.00341372	0.00808985	0.000962933	0.0105233	0.00469056	0.00092539	0.00188344	0.00506121	0.00110098	0.00206875	0.000735835	0.00271242	0.000907979	0.00054068	0.00128581	0.00340272	0.00193232	0.00409811	0.00226109	0.00217694	0.00308393	0.00204378	0.0035911	0.00890184	0.00488544	0.00257979	0.00156874	0.0028235	0.00226911	0.00159781	0.00587451	0.00271424	0.00818732	0.000856039	0.000988356	0.00370043	0.00401735	0.00206676	0.00502946	0.00637097	0.0025436	0.00215179	0.00307233	1	1.21398	0.670279	1.02051	0.441881
16	-14837.91	-15146.79	308.875	0.00271546	0.00574226	0.00293851	0.00249744	0.00573546	0.00135094	0.0137761	0.0166178	0.00836299	0.00528641	0.00276168	0.00352032	0.00367681	0.00587956	0.00737278	0.0091923	0.0029143	0.00205216	0.0058303	0.00379443	0.00372716	0.00433565	0.0171219	0.00209935	0.00181812	0.00108947	0.00367405	0.000443195	0.00187392	0.001041	0.0018056	0.00506973	0.00634373	0.00390049	0.00258797	0.0019536	0.00164742	0.00270294	0.00383986	0.0017679	0.00914534	0.00205242	0.00166262	0.00531151	0.000761523	0.0122551	0.00258706	0.00774906	0.0032208	0.00651318	0.00697013	0.00335567	0.00349603	0.0183795	0.0072984	0.000621831	0.00347106	0.00497839	0.00379668	0.00476854	0.00983616	0.0011065	0.00249478	0.00573363	0.00131736	0.0106077	0.006215	0.000816316	0.00220287	0.00503306	0.00124968	0.00208535	0.000637746	0.00216655	0.000915261	0.000360615	0.00132064	0.00343001	0.00194782	0.00467026	0.00227922	0.00188469	0.00248469	0.00206018	0.00311547	0.00897323	0.00492463	0.00257637	0.002306	0.00284614	0.00226012	0.00161062	0.00882789	0.00273601	0.00532773	0.00157869	0.000996282	0.00245654	0.00348142	0.00208333	0.0050698	0.00782383	0.0020576	0.00216904	0.00137819	1	1.20432	0.664946	0.944853	0.436711
17	-14781.86	-15090.91	309.05	0.00271894	0.00665524	0.00255315	0.00332008	0.00660109	0.00114099	0.0104707	0.0166391	0.00758843	0.0066734	0.00276523	0.00458132	0.00368153	0.00588711	0.00790505	0.00888657	0.00279696	0.0020548	0.00583779	0.0037993	0.00373195	0.00434122	0.0171439	0.00210204	0.000854893	0.00109087	0.00367877	0.000277368	0.00208908	0.00104233	0.001453	0.00448647	0.00635188	0.0039055	0.00254469	0.00195611	0.0021628	0.00328563	0.00289929	0.00187044	0.00915709	0.00205506	0.00166476	0.00531834	0.000762501	0.013863	0.00259038	0.00658474	0.00274856	0.00652155	0.00697909	0.00335998	0.00303122	0.0160847	0.00730777	0.00062263	0.00347552	0.00877661	0.00380156	0.00477467	0.00583568	0.00110792	0.00249799	0.00574099	0.00125681	0.0106214	0.00622298	0.000817364	0.0022057	0.00669058	0.00125129	0.00238101	0.000638565	0.0029617	0.000916436	0.000450364	0.00132234	0.00343442	0.00144346	0.00467626	0.00160009	0.00188711	0.00248788	0.00270266	0.00311948	0.00898476	0.00445705	0.00457345	0.00230896	0.0028498	0.00217511	0.00243312	0.00883924	0.00328412	0.00398143	0.00158072	0.000997562	0.00167286	0.00343354	0.00208601	0.00507631	0.00783388	0.00206025	0.00219951	0.00137996	1	1.20277	0.723789	0.943641	0.435783
18	-14712.93	-15017.77	304.8439	0.00211526	0.00662556	0.00259724	0.00330528	0.00657165	0.0011359	0.0102935	0.0165649	0.00755459	0.00664364	0.0027529	0.00456088	0.00290465	0.00586086	0.0078698	0.00884694	0.00278448	0.00204564	0.00401081	0.00378236	0.0037153	0.00314554	0.0170675	0.00209267	0.000542741	0.001086	0.00331572	0.000276131	0.00157669	0.001641	0.00102578	0.00446647	0.00632356	0.00388808	0.00253335	0.00168484	0.00215315	0.00327098	0.00288636	0.00312029	0.00911625	0.00309864	0.00232753	0.00200176	0.00123324	0.0138012	0.00278567	0.00655537	0.00240834	0.00649246	0.0049967	0.00213707	0.0030177	0.0196411	0.00767158	0.000619853	0.00346002	0.0231569	0.0037846	0.00491099	0.00482042	0.00146631	0.00151603	0.00571539	0.00130514	0.010574	0.00619523	0.000813719	0.00219586	0.00666074	0.00115177	0.00237039	0.00101815	0.00294849	0.00117461	0.000501883	0.00131644	0.0034191	0.00143702	0.00634703	0.00159295	0.00175979	0.00487654	0.00339123	0.00294179	0.00894469	0.00443718	0.00407299	0.00229866	0.00283709	0.00152328	0.00242227	0.00879982	0.00326947	0.00376424	0.00154064	0.00159165	0.00115819	0.00446262	0.00227155	0.00505367	0.0132537	0.00199622	0.0021897	0.00137381	1	1.20816	0.725958	0.947868	0.4526274
19	-14691.98	-15001.23	309.2444	0.00208483	0.00458923	0.00255987	0.00374891	0.00608613	0.00111956	0.0101454	0.0163266	0.00533071	0.00660167	0.00209493	0.00475514	0.00239035	0.00374103	0.00775657	0.00871966	0.00385565	0.00201621	0.0039531	0.00342046	0.00366185	0.00310029	0.0168219	0.00206256	0.000534932	0.00107038	0.00261706	0.000272158	0.000938225	0.00231338	0.00101103	0.00440221	0.00623258	0.00383214	0.002952	0.0016606	0.00228958	0.00207687	0.00334326	0.0030754	0.00636309	0.00369688	0.00327763	0.00197296	0.0012155	0.0136026	0.00192595	0.00655858	0.00145395	0.00600838	0.00492481	0.0013981	0.00297428	0.0136443	0.00863355	0.000631766	0.00341024	0.0228237	0.00292606	0.00484033	0.00475107	0.00144522	0.00216734	0.00563316	0.00193891	0.0104219	0.0061061	0.000802012	0.00269829	0.00656491	0.0016525	0.00229736	0.0010035	0.00290607	0.00115771	0.000494662	0.0012975	0.00336991	0.00132877	0.00625571	0.00194757	0.00262183	0.00480638	0.00334244	0.00404677	0.00752173	0.0052018	0.00401439	0.00226559	0.00279627	0.00150136	0.00238742	0.00867321	0.00322243	0.00179174	0.00101173	0.00156875	0.00117843	0.00582923	0.00317206	0.00498096	0.013063	0.0019675	0.0021582	0.00207594	1	1.2258	0.611902	0.961704	0.4352863
20	-14689.92	-14999.39	309.4686	0.00285372	0.00451649	0.00221279	0.00368949	0.00614371	0.000925816	0.00998456	0.0160678	0.00651098	0.00649703	0.00330869	0.00474513	0.00252628	0.00368173	0.00763363	0.00858428	0.00319854	0.00164473	0.00454067	0.00336624	0.00337511	0.00400149	0.0165553	0.00202987	0.000391016	0.001603	0.00257558	0.000268473	0.000970845	0.00227671	0.000995001	0.00433243	0.00872398	0.00344274	0.00310385	0.00163428	0.00259731	0.00204395	0.00329027	0.00302665	0.00626223	0.00279851	0.00364263	0.00179172	0.00119623	0.00941921	0.00209614	0.00645463	0.0014309	0.00591315	0.00251126	0.00166565	0.00292714	0.013428	0.00849671	0.000631874	0.00326324	0.0290293	0.00281938	0.00476361	0.00467577	0.00142231	0.00266361	0.00554388	0.00190818	0.0102567	0.00600932	0.0007893	0.00190466	0.00420019	0.0016263	0.00226095	0.000987593	0.00270171	0.00113936	0.000486822	0.00127693	0.0033165	0.00130771	0.00615656	0.00259581	0.00283824	0.0047302	0.00328946	0.00398263	0.00740252	0.00508213	0.00395076	0.00222968	0.00275195	0.00106142	0.00234958	0.00853574	0.00252855	0.00171621	0.0014728	0.00165613	0.00115975	0.00573684	0.00312178	0.00490202	0.0137353	0.00193631	0.00232452	0.0020356	1	1.13908	0.736448	0.977193	0.434172
21	-14624.28	-14933.3	309.024	0.00285302	0.00451538	0.00221224	0.00368857	0.00468348	0.000925586	0.00998208	0.0143148	0.00790258	0.00504573	0.00457126	0.00297156	0.0016141	0.00387078	0.00763174	0.00858215	0.00453559	0.00164432	0.00453955	0.00336541	0.00337427	0.00372851	0.0165512	0.00202937	0.000503906	0.0016026	0.00257494	0.000268406	0.000970604	0.00327203	0.000906796	0.00433136	0.00443589	0.00509335	0.00310308	0.00140936	0.00259666	0.00204345	0.00293499	0.00420259	0.00486678	0.00272817	0.00364173	0.00179127	0.00149876	0.00941688	0.00209562	0.00645303	0.00138503	0.00579613	0.00251064	0.00166524	0.00253534	0.0134247	0.00849461	0.000631717	0.00250924	0.0290221	0.00281869	0.00405747	0.00467461	0.00225847	0.00266295	0.00554251	0.00190771	0.0102541	0.00600783	0.000492347	0.00146026	0.00671	0.00153982	0.0029396	0.000987348	0.00270104	0.00132443	0.000486701	0.00127662	0.00403687	0.00146702	0.00615503	0.00153944	0.00318089	0.00472903	0.00393361	0.00511395	0.00898246	0.00508087	0.00440502	0.00222913	0.00275127	0.00106115	0.00234899	0.0054614	0.00154469	0.00171579	0.00147243	0.00275584	0.00134699	0.00506964	0.00366332	0.00547166	0.017581	0.00193583	0.00232394	0.00329991	1	1.13936	0.644503	0.906341	0.4366099
22	-14596.18	-14909.9	313.7213	0.00252587	0.00449035	0.00219998	0.00501672	0.00465752	0.00113987	0.00877146	0.0142355	0.00785878	0.00501776	0.00454593	0.00288428	0.00160515	0.00384933	0.00758945	0.00853459	0.00301538	0.00164001	0.00334138	0.00262965	0.00188848	0.00370785	0.0164595	0.00304574	0.000701405	0.00133131	0.00256067	0.000218644	0.00114847	0.00245797	0.00120281	0.00430735	0.0044113	0.00506512	0.00180579	0.000963735	0.00258227	0.00203212	0.00543933	0.00332936	0.00475997	0.00271305	0.00239817	0.00101182	0.00118465	0.00936468	0.002084	0.00641727	0.00187304	0.00469673	0.00165119	0.00252912	0.00168638	0.0133503	0.00844753	0.000628216	0.00249533	0.0243592	0.00280306	0.00284011	0.00369025	0.00224595	0.00164856	0.00551179	0.00189713	0.0101973	0.00705104	0.000489618	0.00145216	0.00667281	0.00182823	0.00218141	0.00101337	0.00268607	0.00131709	0.000698251	0.00107005	0.0040145	0.00145888	0.00402989	0.00231339	0.00294141	0.00349311	0.00391181	0.00508561	0.00893267	0.00634256	0.00351815	0.00150632	0.00273602	0.000996131	0.00233597	0.00736462	0.00188768	0.00161341	0.00107896	0.00326654	0.00133952	0.00411167	0.00364301	0.00449868	0.0174835	0.0019251	0.00249599	0.00328162	1	1.30367	0.720626	0.911393	0.4167597
23	-14571.53	-14884.03	312.5004	0.0025477	0.00544684	0.002219	0.00318719	0.0038465	0.001497	0.00869	0.0200187	0.0079267	0.00415222	0.00458522	0.00290921	0.000925453	0.00388259	0.00765504	0.00930298	0.00362794	0.00165419	0.00337026	0.00265238	0.00293718	0.00373989	0.0166017	0.00307206	0.000707467	0.00134281	0.00219268	0.000220533	0.00115839	0.00354319	0.00121321	0.00434458	0.00444943	0.00377578	0.00291887	0.000972064	0.00260459	0.00204968	0.00548634	0.00335813	0.00538829	0.0027365	0.00152839	0.00102057	0.00119489	0.00944562	0.00210201	0.00647273	0.00204667	0.00376141	0.00119876	0.00255097	0.00131146	0.0134656	0.00691718	0.000633645	0.0025169	0.022802	0.00261787	0.00286465	0.00332307	0.00226536	0.00147785	0.00555942	0.0024713	0.00881081	0.00628744	0.00049385	0.00208343	0.00673048	0.00264448	0.00332026	0.000937613	0.00283955	0.00145095	0.00101061	0.0010793	0.0040492	0.00149143	0.00591797	0.0015519	0.00296683	0.00531104	0.00394562	0.00451094	0.00656707	0.00519444	0.00284221	0.00151934	0.0041366	0.00125328	0.00235616	0.00827164	0.00151561	0.00247462	0.000980438	0.00329478	0.0013511	0.00560605	0.00419627	0.00453756	0.0176346	0.00146752	0.0020586	0.00224134	1	1.2056	0.773317	1.02432	0.4213918
24	-14538.44	-14855.3	316.859	0.00250141	0.00598456	0.00217868	0.0039313	0.00377662	0.00146981	0.00521944	0.019655	0.0077827	0.00433989	0.00450192	0.00440321	0.000401196	0.00381206	0.00751597	0.0072437	0.00318422	0.00123803	0.00330903	0.00190069	0.00288382	0.00367195	0.0133504	0.00296532	0.000694614	0.00131842	0.00215285	0.000285508	0.00113735	0.00347882	0.000793629	0.00426565	0.0043686	0.00370718	0.00286584	0.000693889	0.00255727	0.00201245	0.00428226	0.00329712	0.0052904	0.00268678	0.00237361	0.0013174	0.000981569	0.00697743	0.00189915	0.00635514	0.00200949	0.00286993	0.00089249	0.0036977	0.000820058	0.013221	0.00679152	0.000832702	0.00369136	0.0223877	0.00324206	0.00211735	0.00270888	0.0022242	0.00123053	0.00785946	0.0024264	0.00886014	0.00644151	0.000484878	0.00135393	0.00597086	0.00160615	0.00346548	0.000924836	0.00278797	0.00142459	0.00175173	0.0014482	0.00397563	0.00102725	0.00581046	0.00168853	0.00291293	0.00521455	0.00324472	0.00283956	0.00852813	0.00510007	0.00288442	0.00149174	0.00406145	0.00123051	0.00175967	0.00812137	0.00206688	0.00212311	0.00188862	0.00323492	0.00132655	0.00382223	0.00325813	0.00445512	0.0173143	0.000946479	0.00192018	0.00220062	1	1.26792	0.787626	1.16749	0.4030051
25	-14530.91	-14849.69	318.7745	0.00248992	0.00595705	0.00247079	0.00391323	0.00375926	0.00119872	0.00386905	0.0195647	0.00774692	0.00301375	0.00406127	0.00438297	0.00072645	0.00364556	0.00748142	0.00721041	0.00316959	0.00123234	0.00329382	0.00197217	0.00287056	0.00365507	0.013289	0.00356328	0.000807877	0.00107667	0.00214295	0.000284195	0.000841218	0.00355164	0.000789981	0.00424604	0.00434852	0.00369014	0.00285267	0.000392296	0.00254552	0.00273427	0.00296462	0.00407167	0.00526608	0.00267443	0.0023627	0.00131134	0.000823012	0.0109833	0.00189042	0.0054387	0.00276575	0.00259898	0.00081167	0.00261043	0.000816288	0.00829241	0.0067603	0.000828875	0.00367439	0.0218826	0.00312428	0.00210761	0.00269643	0.00221398	0.00152587	0.00793672	0.00241525	0.00849007	0.0064119	0.000482649	0.00160128	0.00594341	0.00155678	0.00313601	0.000853045	0.00322629	0.00142666	0.00174368	0.00144154	0.00395736	0.00102253	0.00578375	0.00105247	0.00289954	0.00519058	0.00219002	0.00282651	0.00848893	0.00545015	0.00287116	0.00148488	0.00415563	0.00115998	0.00175158	0.00577282	0.00205738	0.00211336	0.00123115	0.00336297	0.00147825	0.00477891	0.00324316	0.00455299	0.0172347	0.00109651	0.00343917	0.00302854	1	1.24232	0.781141	1.10862	0.3956777
26	-14500.77	-14820.82	320.0477	0.00249412	0.00569903	0.00247496	0.00261768	0.00480427	0.00120075	0.00387559	0.019449	0.00776001	0.00313939	0.00406813	0.00439038	0.000727677	0.00242596	0.00749406	0.0114163	0.0043121	0.00113464	0.00321825	0.00158951	0.00287541	0.00366125	0.0133115	0.00457309	0.00142305	0.000981185	0.00138447	0.000284675	0.000608393	0.00211299	0.000771782	0.00425322	0.00435586	0.00369638	0.00285749	0.000385286	0.00142939	0.00272762	0.00255651	0.00294074	0.00375718	0.00267895	0.00236669	0.00163655	0.00119901	0.00840492	0.00189362	0.00544789	0.00277042	0.00168754	0.000607262	0.00287095	0.000817667	0.00620821	0.00677172	0.00164171	0.0036806	0.0219195	0.00247408	0.00141063	0.00166684	0.00221772	0.00152845	0.00795013	0.00191837	0.00767781	0.00552705	0.000483464	0.00141242	0.00595346	0.00155941	0.00314131	0.00125052	0.00212317	0.00244574	0.00114158	0.00116995	0.00396405	0.00102425	0.00714104	0.00153862	0.00261553	0.00519935	0.00363622	0.00283128	0.0101823	0.00545936	0.00275709	0.00148739	0.00317823	0.00116194	0.00175454	0.00664434	0.00218442	0.00312287	0.0010974	0.00344692	0.00148075	0.00478699	0.00324864	0.00431042	0.0172638	0.000723422	0.00250393	0.00496039	1	1.24022	0.776172	1.10675	0.3906001
27	-14457.49	-14778.23	320.7472	0.00246298	0.00649777	0.00190424	0.00448047	0.00477938	0.00119453	0.00624249	0.0193483	0.00836366	0.0058717	0.00404706	0.00379403	0.000723908	0.00241339	0.00541106	0.00715777	0.00428977	0.00127633	0.00202481	0.00118702	0.00286052	0.00364228	0.0132425	0.0045494	0.00141568	0.000976102	0.00180407	0.000354571	0.000605242	0.00210204	0.00103233	0.00441802	0.0043333	0.00367723	0.00284269	0.000424143	0.00142199	0.00220693	0.00254327	0.0029255	0.00216878	0.00266507	0.00235443	0.00162808	0.00116035	0.00836138	0.00131886	0.00541967	0.00275607	0.00259942	0.000604116	0.00285608	0.00104391	0.00617605	0.00673665	0.0016332	0.00366153	0.0201202	0.00297421	0.0017356	0.00224067	0.00220623	0.00152053	0.00790895	0.00190843	0.00835603	0.00482966	0.00048096	0.00140511	0.00592262	0.00103519	0.00312504	0.000777938	0.00227971	0.00243307	0.00113567	0.00132907	0.00394351	0.00101895	0.00710405	0.00153065	0.00299299	0.00367059	0.00426568	0.00344704	0.0101295	0.00543108	0.00405935	0.000318078	0.00316177	0.00105514	0.00174545	0.00658529	0.00217311	0.00310669	0.00109172	0.00342907	0.00147308	0.00476219	0.0037826	0.0042881	0.0169965	0.000719675	0.00251665	0.00493469	1	1.31974	0.843064	1.04523	0.3874504
28	-14442.23	-14762.76	320.5293	0.00245959	0.00648883	0.00212856	0.00380752	0.00304401	0.00130394	0.0062339	0.0193217	0.00618536	0.00586362	0.00404149	0.00352722	0.000722911	0.00241007	0.00471984	0.00731557	0.00428386	0.000966382	0.00156102	0.00120517	0.00285658	0.00504746	0.0132243	0.00454314	0.00092247	0.00116309	0.0020989	0.000491667	0.000813333	0.00209915	0.0012808	0.0040505	0.00432733	0.00333888	0.00283878	0.000619602	0.00142003	0.00220389	0.00253976	0.00292148	0.00216579	0.0026614	0.00248295	0.00186111	0.00115875	0.0130349	0.00131581	0.00541221	0.0027822	0.00309128	0.000467202	0.00285214	0.00126589	0.00616755	0.00561608	0.00190802	0.00365649	0.0200925	0.00297012	0.00136798	0.00256025	0.0022032	0.00151844	0.00726897	0.00190581	0.00834453	0.00482302	0.000480298	0.00140317	0.0076838	0.00104455	0.00274541	0.00137116	0.00227658	0.00309076	0.0013028	0.0013108	0.00393808	0.00101755	0.00709427	0.000969243	0.00336241	0.00366554	0.00425981	0.0034423	0.0101156	0.00542361	0.00405376	0.00031764	0.00315741	0.00105369	0.00174305	0.00657623	0.00217012	0.00256056	0.000917154	0.00342435	0.00147105	0.00475564	0.00464177	0.00428219	0.0169731	0.000718684	0.00251319	0.0049279	1	1.23709	0.608334	1.04483	0.3896015
