Iteration	A_taiwaniana_6137_A	A_taiwaniana_6137_B	A_tenuisecta_sp2_8704_A	A_tenuisecta_sp2_8704_B	A_tenuisecta_sp3_8745_A	A_tenuisecta_sp3_8745_B	C_diaphana_6380_A	C_diaphana_6380_B	C_fragilis_sp1_7009_A	C_fragilis_sp1_7009_B	C_fragilis_sp2_7248_A	C_fragilis_sp2_7248_B	C_montana_7943_A	C_montana_7943_B	C_pellucida_6055_A	C_pellucida_6055_B	C_sudetica_8674_A	C_sudetica_8674_B	C_tasmanica_6379_A	C_tasmanica_6379_B	C_tenuis_6387_A	C_tenuis_6387_B	C_utahensis_6848_A	C_utahensis_6848_B	G_continentale_6979_A	G_continentale_6979_B	G_dryopteris_7981_A	G_dryopteris_7981_B	G_dryopteris_7981_C	G_dryopteris_7981_D	G_oyamense_sp2_8739_A	G_oyamense_sp2_8739_B	G_remotepinnatum_4862_A	G_remotepinnatum_4862_B	G_robertianum_7945_A	G_robertianum_7945_B	xCystocarpium_7974_A	xCystocarpium_7974_B	xCystocarpium_7974_C	xCystocarpium_7974_D
2434	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2435	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2436	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2437	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2438	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2439	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2440	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2441	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2442	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2443	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2444	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2445	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2446	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2447	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2448	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2449	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2450	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2451	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2452	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2453	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2454	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2455	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2456	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2457	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2458	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2459	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2460	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2461	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2462	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2463	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2464	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2465	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2466	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2467	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2468	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2469	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_copy1	7981_BLANK2	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2470	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2471	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2472	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2473	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2474	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy1	7943_copy2	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2475	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2476	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2477	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK	7981_copy2	7981_BLANK2	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2478	6137_copy2	6137_copy1	8704_BLANK	8704_BLANK2	8745_copy2	8745_copy1	6380_BLANK	6380_BLANK2	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy2	6055_copy1	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy2	8739_copy1	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
2479	6137_copy2	6137_copy1	8704_BLANK2	8704_BLANK	8745_copy2	8745_copy1	6380_BLANK2	6380_BLANK	7009_copy1	7009_copy2	7248_copy2	7248_copy1	7943_copy2	7943_copy1	6055_copy1	6055_copy2	8674_copy2	8674_copy1	6379_copy2	6379_copy1	6387_copy2	6387_copy1	6848_copy2	6848_copy1	6979_copy2	6979_copy1	7981_BLANK2	7981_copy2	7981_BLANK	7981_copy1	8739_copy1	8739_copy2	4862_copy1	4862_copy2	7945_copy1	7945_copy2	7974_copy1	7974_copy4	7974_copy2	7974_copy3
