Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
2316	-14068.59	-14411.89	343.3061	0.0731217	0.206936	0.0773265	0.112425	0.411524	0.118666	0.0629879	0.221052	0.130403	0.108508	0.393414	0.0836353	0.070573	0.316233	0.0908074	0.110126	0.311855	0.100406	0.0793067	0.156054	0.0993396	0.135762	0.409699	0.119838	0.294926	0.167979	0.216061	0.321034	0.237711	0.200749	0.213642	0.347898	0.262445	0.168578	0.213773	0.355204	0.250488	0.160676	0.233659	0.355177
2317	-14067.65	-14410.63	342.9751	0.0731217	0.206936	0.0773265	0.112425	0.411524	0.118666	0.0623042	0.218653	0.128987	0.10733	0.389144	0.0935813	0.0709158	0.317769	0.0863899	0.110661	0.31337	0.100894	0.0729163	0.226842	0.091335	0.122038	0.376686	0.110182	0.294926	0.167979	0.216061	0.321034	0.28277	0.188883	0.201013	0.327333	0.262445	0.168578	0.213773	0.355204	0.250488	0.160676	0.233659	0.355177
2318	-14072	-14414.42	342.421	0.0699129	0.207652	0.0775942	0.112814	0.412949	0.119077	0.0623042	0.218653	0.128987	0.10733	0.389144	0.0935813	0.0699655	0.313511	0.0986332	0.109178	0.30917	0.099542	0.0729163	0.226842	0.091335	0.122038	0.376686	0.110182	0.294926	0.167979	0.216061	0.321034	0.284925	0.182704	0.202545	0.329827	0.262445	0.168578	0.213773	0.355204	0.248556	0.167152	0.231856	0.352436
2319	-14064.48	-14407.82	343.3391	0.0697386	0.209629	0.0774007	0.112533	0.411919	0.11878	0.086571	0.212994	0.125649	0.104552	0.379074	0.0911595	0.0699655	0.313511	0.0986332	0.109178	0.30917	0.099542	0.0709992	0.220878	0.0889336	0.11883	0.366782	0.133577	0.294926	0.167979	0.216061	0.321034	0.287263	0.175997	0.204207	0.332534	0.262445	0.168578	0.213773	0.355204	0.239774	0.161246	0.223664	0.375316
2320	-14065.1	-14408.41	343.3099	0.0697398	0.209633	0.0773844	0.112535	0.411926	0.118782	0.086571	0.212994	0.125649	0.104552	0.379074	0.0911595	0.0699655	0.313511	0.0986332	0.109178	0.30917	0.099542	0.0720138	0.224034	0.0902045	0.120528	0.372024	0.121196	0.294926	0.167979	0.216061	0.321034	0.287263	0.175997	0.204207	0.332534	0.262445	0.168578	0.213773	0.355204	0.239774	0.161246	0.223664	0.375316
2321	-14059.62	-14400.46	340.8406	0.0699084	0.207722	0.0775715	0.112807	0.412922	0.119069	0.086571	0.212994	0.125649	0.104552	0.379074	0.0911595	0.0581127	0.260399	0.0819239	0.0906824	0.426203	0.0826787	0.0729736	0.213692	0.0914067	0.122134	0.376982	0.122811	0.294926	0.167979	0.216061	0.321034	0.286663	0.17563	0.20378	0.333928	0.262445	0.168578	0.213773	0.355204	0.239774	0.161246	0.223664	0.375316
2322	-14063.32	-14403.11	339.793	0.0699084	0.207722	0.0775715	0.112807	0.412922	0.119069	0.086571	0.212994	0.125649	0.104552	0.379074	0.0911595	0.0409787	0.265136	0.0834142	0.092332	0.433956	0.0841828	0.0729736	0.213692	0.0914067	0.122134	0.376982	0.122811	0.294926	0.167979	0.216061	0.321034	0.286663	0.17563	0.20378	0.333928	0.262445	0.168578	0.213773	0.355204	0.235525	0.158389	0.237421	0.368665
2323	-14059.26	-14399.16	339.8934	0.0697568	0.207271	0.0774032	0.114732	0.412026	0.118811	0.0924521	0.211623	0.12484	0.103879	0.376633	0.0905726	0.0409787	0.265136	0.0834142	0.092332	0.433956	0.0841828	0.0729736	0.213692	0.0914067	0.122134	0.376982	0.122811	0.280222	0.171482	0.220567	0.327729	0.286663	0.17563	0.20378	0.333928	0.25215	0.186648	0.210852	0.35035	0.235525	0.158389	0.237421	0.368665
2324	-14065.68	-14405.52	339.8386	0.0697568	0.207271	0.0774032	0.114732	0.412026	0.118811	0.0690326	0.218153	0.128692	0.107084	0.388254	0.0887839	0.0409787	0.265136	0.0834142	0.092332	0.433956	0.0841828	0.0729736	0.213692	0.0914067	0.122134	0.376982	0.122811	0.280222	0.171482	0.220567	0.327729	0.286663	0.17563	0.20378	0.333928	0.25215	0.186648	0.210852	0.35035	0.235525	0.158389	0.237421	0.368665
2325	-14059.34	-14397.53	338.1833	0.0679194	0.228152	0.0753644	0.11171	0.401173	0.115682	0.0675092	0.213338	0.140117	0.104721	0.380079	0.0942349	0.0409787	0.265136	0.0834142	0.092332	0.433956	0.0841828	0.0729736	0.213692	0.0914067	0.122134	0.376982	0.122811	0.283212	0.173311	0.21225	0.331226	0.285157	0.174707	0.207961	0.332174	0.25215	0.186648	0.210852	0.35035	0.242956	0.156849	0.235113	0.365082
2326	-14059.51	-14397.74	338.2277	0.0679194	0.228152	0.0753644	0.11171	0.401173	0.115682	0.0700939	0.221506	0.145482	0.108731	0.394632	0.0595551	0.0406714	0.265221	0.0834409	0.0923616	0.434095	0.0842097	0.0637851	0.186785	0.0798973	0.232671	0.329514	0.107347	0.283212	0.173311	0.21225	0.331226	0.285157	0.174707	0.207961	0.332174	0.25215	0.186648	0.210852	0.35035	0.242956	0.156849	0.235113	0.365082
2327	-14066.39	-14403.13	336.7311	0.0636455	0.213795	0.070832	0.167396	0.375929	0.108402	0.0700939	0.221506	0.145482	0.108731	0.394632	0.0595551	0.0473993	0.309095	0.0972439	0.10764	0.340482	0.0981399	0.0699293	0.185559	0.0793729	0.231144	0.327352	0.106643	0.283212	0.173311	0.21225	0.331226	0.285408	0.174861	0.207266	0.332466	0.25215	0.186648	0.210852	0.35035	0.242956	0.156849	0.235113	0.365082
2328	-14081.56	-14419.14	337.5805	0.0636455	0.213795	0.070832	0.167396	0.375929	0.108402	0.0700939	0.221506	0.145482	0.108731	0.394632	0.0595551	0.0473993	0.309095	0.0972439	0.10764	0.340482	0.0981399	0.069886	0.185445	0.0793238	0.231001	0.327149	0.107196	0.283212	0.173311	0.21225	0.331226	0.285408	0.174861	0.207266	0.332466	0.253927	0.192075	0.193459	0.360539	0.242956	0.156849	0.235113	0.365082
2329	-14072.36	-14410.52	338.1612	0.0636455	0.213795	0.070832	0.167396	0.375929	0.108402	0.0700939	0.221506	0.145482	0.108731	0.394632	0.0595551	0.0478752	0.302158	0.0982202	0.108721	0.343901	0.0991253	0.0682747	0.181169	0.100551	0.225675	0.319606	0.104724	0.285818	0.174906	0.214203	0.325073	0.278028	0.170339	0.227764	0.323869	0.253523	0.193359	0.193152	0.359966	0.242956	0.156849	0.235113	0.365082
2330	-14061.37	-14400.89	339.5172	0.0738545	0.211464	0.0700597	0.165571	0.37183	0.10722	0.0700939	0.221506	0.145482	0.108731	0.394632	0.0595551	0.0468404	0.302486	0.098327	0.108839	0.344274	0.099233	0.113319	0.17241	0.0956898	0.214764	0.304155	0.0996613	0.285818	0.174906	0.214203	0.325073	0.278028	0.170339	0.227764	0.323869	0.254789	0.189333	0.194116	0.361763	0.242956	0.156849	0.235113	0.365082
2331	-14056.49	-14395.16	338.6694	0.0738545	0.211464	0.0700597	0.165571	0.37183	0.10722	0.0685722	0.216697	0.142323	0.10637	0.386064	0.0799728	0.0898368	0.288841	0.0938915	0.10393	0.328744	0.0947567	0.119477	0.181778	0.100889	0.172097	0.320682	0.105077	0.285818	0.174906	0.214203	0.325073	0.278028	0.170339	0.227764	0.323869	0.254789	0.189333	0.194116	0.361763	0.242956	0.156849	0.235113	0.365082
2332	-14061.93	-14397.3	335.3687	0.0768817	0.220131	0.0466889	0.157612	0.387071	0.111615	0.0685722	0.216697	0.142323	0.10637	0.386064	0.0799728	0.0898368	0.288841	0.0938915	0.10393	0.328744	0.0947567	0.119477	0.181778	0.100889	0.172097	0.320682	0.105077	0.285818	0.174906	0.214203	0.325073	0.278028	0.170339	0.227764	0.323869	0.254789	0.189333	0.194116	0.361763	0.240104	0.155008	0.232354	0.372534
2333	-14062.91	-14397.96	335.0525	0.0768817	0.220131	0.0466889	0.157612	0.387071	0.111615	0.0685722	0.216697	0.142323	0.10637	0.386064	0.0799728	0.10465	0.28414	0.0923634	0.102238	0.323394	0.0932144	0.119477	0.181778	0.100889	0.172097	0.320682	0.105077	0.285818	0.174906	0.214203	0.325073	0.278028	0.170339	0.227764	0.323869	0.254789	0.189333	0.194116	0.361763	0.240104	0.155008	0.232354	0.372534
2334	-14069.49	-14405.52	336.0269	0.0768817	0.220131	0.0466889	0.157612	0.387071	0.111615	0.0685722	0.216697	0.142323	0.10637	0.386064	0.0799728	0.106011	0.274832	0.0935643	0.103567	0.327599	0.0944264	0.105958	0.184569	0.102438	0.17474	0.325605	0.10669	0.285818	0.174906	0.214203	0.325073	0.278028	0.170339	0.227764	0.323869	0.26578	0.154362	0.20249	0.377368	0.243255	0.158433	0.229828	0.368484
2335	-14069.67	-14406.53	336.8649	0.0768817	0.220131	0.0466889	0.157612	0.387071	0.111615	0.0666956	0.217134	0.14261	0.106585	0.386842	0.0801339	0.106011	0.274832	0.0935643	0.103567	0.327599	0.0944264	0.104529	0.18208	0.101057	0.172383	0.321214	0.118737	0.285818	0.174906	0.214203	0.325073	0.278028	0.170339	0.227764	0.323869	0.26578	0.154362	0.20249	0.377368	0.243255	0.158433	0.229828	0.368484
2336	-14065.44	-14403.98	338.5471	0.0712128	0.221483	0.0469756	0.15858	0.389448	0.1123	0.0666956	0.217134	0.14261	0.106585	0.386842	0.0801339	0.107857	0.279617	0.0951933	0.10537	0.333302	0.0786596	0.104529	0.18208	0.101057	0.172383	0.321214	0.118737	0.285818	0.174906	0.214203	0.325073	0.278028	0.170339	0.227764	0.323869	0.26578	0.154362	0.20249	0.377368	0.243255	0.158433	0.229828	0.368484
2337	-14070.22	-14407.11	336.8933	0.0712128	0.221483	0.0469756	0.15858	0.389448	0.1123	0.0666956	0.217134	0.14261	0.106585	0.386842	0.0801339	0.108624	0.281608	0.095871	0.0990013	0.335675	0.0792197	0.103776	0.18077	0.107526	0.171143	0.318903	0.117882	0.285818	0.174906	0.214203	0.325073	0.26298	0.173889	0.232511	0.330619	0.26578	0.154362	0.20249	0.377368	0.243675	0.158706	0.228498	0.369121
2338	-14079.06	-14415.49	336.4293	0.0712128	0.221483	0.0469756	0.15858	0.389448	0.1123	0.0666956	0.217134	0.14261	0.106585	0.386842	0.0801339	0.108624	0.281608	0.095871	0.0990013	0.335675	0.0792197	0.103776	0.18077	0.107526	0.171143	0.318903	0.117882	0.283464	0.1817	0.212439	0.322396	0.26298	0.173889	0.232511	0.330619	0.26578	0.154362	0.20249	0.377368	0.243675	0.158706	0.228498	0.369121
2339	-14066.43	-14403.98	337.5557	0.0712128	0.221483	0.0469756	0.15858	0.389448	0.1123	0.0666956	0.217134	0.14261	0.106585	0.386842	0.0801339	0.108624	0.281608	0.095871	0.0990013	0.335675	0.0792197	0.103776	0.18077	0.107526	0.171143	0.318903	0.117882	0.286619	0.172593	0.214804	0.325984	0.26298	0.173889	0.232511	0.330619	0.244676	0.158798	0.20831	0.388215	0.244295	0.15911	0.226534	0.37006
2340	-14066.48	-14403.01	336.5257	0.0688537	0.214146	0.078547	0.153327	0.376546	0.10858	0.0666956	0.217134	0.14261	0.106585	0.386842	0.0801339	0.106574	0.276292	0.0940613	0.0971325	0.329339	0.0966009	0.106189	0.180283	0.107237	0.170682	0.318044	0.117565	0.290821	0.175123	0.203293	0.330763	0.26298	0.173889	0.232511	0.330619	0.244676	0.158798	0.20831	0.388215	0.244295	0.15911	0.226534	0.37006
2341	-14069.09	-14404.58	335.4889	0.0664041	0.206527	0.0757525	0.147872	0.398727	0.104717	0.0659637	0.214751	0.141045	0.105415	0.382597	0.090228	0.106574	0.276292	0.0940613	0.0971325	0.329339	0.0966009	0.106189	0.180283	0.107237	0.170682	0.318044	0.117565	0.290821	0.175123	0.203293	0.330763	0.26298	0.173889	0.232511	0.330619	0.262556	0.170402	0.223532	0.34351	0.242479	0.159493	0.227079	0.37095
2342	-14066.83	-14403.34	336.5105	0.0664041	0.206527	0.0757525	0.147872	0.398727	0.104717	0.0659637	0.214751	0.141045	0.105415	0.382597	0.090228	0.105448	0.273374	0.0930678	0.106669	0.32586	0.0955805	0.106189	0.180283	0.107237	0.170682	0.318044	0.117565	0.290821	0.175123	0.203293	0.330763	0.26298	0.173889	0.232511	0.330619	0.262556	0.170402	0.223532	0.34351	0.242479	0.159493	0.227079	0.37095
2343	-14068.26	-14403.2	334.9396	0.0680558	0.211664	0.0776368	0.126676	0.408645	0.107322	0.0678417	0.220865	0.145061	0.108416	0.365019	0.0927969	0.0704143	0.28408	0.0967127	0.110847	0.338622	0.0993238	0.106189	0.180283	0.107237	0.170682	0.318044	0.117565	0.290821	0.175123	0.203293	0.330763	0.262598	0.173637	0.232173	0.331592	0.242732	0.174983	0.229541	0.352744	0.242479	0.159493	0.227079	0.37095
2344	-14062.6	-14398.59	335.9879	0.0768656	0.209663	0.0769028	0.125479	0.404782	0.106307	0.0685203	0.223074	0.146512	0.0787793	0.386092	0.0970221	0.0704143	0.28408	0.0967127	0.110847	0.338622	0.0993238	0.106189	0.180283	0.107237	0.170682	0.318044	0.117565	0.290821	0.175123	0.203293	0.330763	0.262598	0.173637	0.232173	0.331592	0.242732	0.174983	0.229541	0.352744	0.242479	0.159493	0.227079	0.37095
2345	-14071.71	-14407.63	335.9194	0.0768656	0.209663	0.0769028	0.125479	0.404782	0.106307	0.0679136	0.229953	0.145215	0.0780818	0.382674	0.0961631	0.069926	0.28211	0.096042	0.117013	0.336274	0.0986351	0.121457	0.177204	0.105405	0.167766	0.312612	0.115557	0.290821	0.175123	0.203293	0.330763	0.262598	0.173637	0.232173	0.331592	0.242732	0.174983	0.229541	0.352744	0.242479	0.159493	0.227079	0.37095
2346	-14077.05	-14412.04	334.9958	0.0768656	0.209663	0.0769028	0.125479	0.404782	0.106307	0.0966327	0.222868	0.14074	0.075676	0.370883	0.0932002	0.0456091	0.289486	0.098553	0.120072	0.345066	0.101214	0.121457	0.177204	0.105405	0.167766	0.312612	0.115557	0.290821	0.175123	0.203293	0.330763	0.263515	0.174243	0.229494	0.332749	0.242732	0.174983	0.229541	0.352744	0.242479	0.159493	0.227079	0.37095
2347	-14066.39	-14402.54	336.153	0.0768656	0.209663	0.0769028	0.125479	0.404782	0.106307	0.0948526	0.218762	0.138148	0.092703	0.364051	0.0914833	0.0491282	0.311822	0.0763359	0.0819997	0.37169	0.109023	0.123034	0.179505	0.0937861	0.169945	0.316672	0.117057	0.290821	0.175123	0.203293	0.330763	0.263515	0.174243	0.229494	0.332749	0.239883	0.172929	0.238584	0.348604	0.242479	0.159493	0.227079	0.37095
2348	-14070.38	-14407.38	337.0049	0.0768656	0.209663	0.0769028	0.125479	0.404782	0.106307	0.106613	0.21592	0.136353	0.0914985	0.359321	0.0902947	0.0491282	0.311822	0.0763359	0.0819997	0.37169	0.109023	0.105891	0.183617	0.0959345	0.173838	0.323926	0.116794	0.290821	0.175123	0.203293	0.330763	0.264903	0.175161	0.230703	0.329233	0.239883	0.172929	0.238584	0.348604	0.242479	0.159493	0.227079	0.37095
2349	-14065.99	-14401.53	335.54	0.0779304	0.212568	0.0779681	0.113365	0.410389	0.10778	0.0973284	0.197116	0.124478	0.0835301	0.415116	0.0824312	0.0491282	0.311822	0.0763359	0.0819997	0.37169	0.109023	0.105891	0.183617	0.0959345	0.173838	0.323926	0.116794	0.290821	0.175123	0.203293	0.330763	0.260853	0.176126	0.231974	0.331047	0.239883	0.172929	0.238584	0.348604	0.241854	0.159082	0.229071	0.369994
2350	-14061.84	-14397.78	335.9377	0.0779304	0.212568	0.0779681	0.113365	0.410389	0.10778	0.0967048	0.195853	0.123681	0.0829949	0.412456	0.0883103	0.0475653	0.301902	0.0739074	0.079391	0.391679	0.105555	0.105891	0.183617	0.0959345	0.173838	0.323926	0.116794	0.290821	0.175123	0.203293	0.330763	0.260853	0.176126	0.231974	0.331047	0.239883	0.172929	0.238584	0.348604	0.246898	0.141543	0.233849	0.37771
2351	-14053.69	-14390.27	336.5782	0.0779304	0.212568	0.0779681	0.113365	0.410389	0.10778	0.0967048	0.195853	0.123681	0.0829949	0.412456	0.0883103	0.0475653	0.301902	0.0739074	0.079391	0.391679	0.105555	0.106874	0.185322	0.0875409	0.175452	0.326933	0.117878	0.290821	0.175123	0.203293	0.330763	0.260853	0.176126	0.231974	0.331047	0.242017	0.174467	0.231811	0.351704	0.25263	0.144829	0.239277	0.363264
2352	-14052.44	-14389.18	336.7386	0.0779304	0.212568	0.0779681	0.113365	0.410389	0.10778	0.0967048	0.195853	0.123681	0.0829949	0.412456	0.0883103	0.0475653	0.301902	0.0739074	0.079391	0.391679	0.105555	0.106874	0.185322	0.0875409	0.175452	0.326933	0.117878	0.290821	0.175123	0.203293	0.330763	0.260853	0.176126	0.231974	0.331047	0.242017	0.174467	0.231811	0.351704	0.25263	0.144829	0.239277	0.363264
2353	-14048.6	-14385.76	337.1635	0.0809651	0.220845	0.042063	0.117779	0.42637	0.111977	0.0967048	0.195853	0.123681	0.0829949	0.412456	0.0883103	0.0475653	0.301902	0.0739074	0.079391	0.391679	0.105555	0.106874	0.185322	0.0875409	0.175452	0.326933	0.117878	0.290821	0.175123	0.203293	0.330763	0.260853	0.176126	0.231974	0.331047	0.242017	0.174467	0.231811	0.351704	0.25546	0.146452	0.241958	0.35613
2354	-14058.27	-14395.38	337.1057	0.0809651	0.220845	0.042063	0.117779	0.42637	0.111977	0.0956649	0.2045	0.122351	0.0821025	0.408021	0.0873607	0.0475653	0.301902	0.0739074	0.079391	0.391679	0.105555	0.106874	0.185322	0.0875409	0.175452	0.326933	0.117878	0.287319	0.175988	0.204297	0.332396	0.260853	0.176126	0.231974	0.331047	0.242017	0.174467	0.231811	0.351704	0.251197	0.160697	0.23792	0.350186
2355	-14060.17	-14394.6	334.4362	0.0787917	0.214917	0.0677777	0.114618	0.414925	0.108971	0.0956649	0.2045	0.122351	0.0821025	0.408021	0.0873607	0.0475653	0.301902	0.0739074	0.079391	0.391679	0.105555	0.106874	0.185322	0.0875409	0.175452	0.326933	0.117878	0.289819	0.177519	0.197372	0.335289	0.260853	0.176126	0.231974	0.331047	0.242017	0.174467	0.231811	0.351704	0.251197	0.160697	0.23792	0.350186
2356	-14066.85	-14403.99	337.1344	0.0787917	0.214917	0.0677777	0.114618	0.414925	0.108971	0.0956649	0.2045	0.122351	0.0821025	0.408021	0.0873607	0.0475653	0.301902	0.0739074	0.079391	0.391679	0.105555	0.097103	0.18735	0.0884986	0.177372	0.33051	0.119167	0.289819	0.177519	0.197372	0.335289	0.260853	0.176126	0.231974	0.331047	0.241127	0.173826	0.234635	0.350412	0.251197	0.160697	0.23792	0.350186
2357	-14066.38	-14402.74	336.3617	0.0787917	0.214917	0.0677777	0.114618	0.414925	0.108971	0.0960365	0.205294	0.122826	0.0785376	0.409606	0.0877	0.0504111	0.260136	0.0783293	0.0841409	0.415113	0.11187	0.097103	0.18735	0.0884986	0.177372	0.33051	0.119167	0.289819	0.177519	0.197372	0.335289	0.260853	0.176126	0.231974	0.331047	0.241127	0.173826	0.234635	0.350412	0.251197	0.160697	0.23792	0.350186
2358	-14078.13	-14413.36	335.2344	0.0789324	0.215301	0.0678986	0.114822	0.415666	0.10738	0.0954342	0.204007	0.122055	0.0843166	0.407037	0.08715	0.0491057	0.279294	0.076301	0.0819622	0.404364	0.108973	0.097103	0.18735	0.0884986	0.177372	0.33051	0.119167	0.289819	0.177519	0.197372	0.335289	0.260853	0.176126	0.231974	0.331047	0.241127	0.173826	0.234635	0.350412	0.255345	0.163351	0.225336	0.355969
2359	-14071.5	-14406.18	334.6721	0.0789324	0.215301	0.0678986	0.114822	0.415666	0.10738	0.0957258	0.20463	0.122428	0.0845743	0.408281	0.0843604	0.0729153	0.278857	0.0761816	0.0595122	0.403731	0.108803	0.097103	0.18735	0.0884986	0.177372	0.33051	0.119167	0.28006	0.171542	0.224399	0.323999	0.260853	0.176126	0.231974	0.331047	0.244634	0.176354	0.238047	0.340966	0.255345	0.163351	0.225336	0.355969
2360	-14076.8	-14410.48	333.6803	0.0789324	0.215301	0.0678986	0.114822	0.415666	0.10738	0.0940949	0.201144	0.120343	0.0831333	0.401325	0.0999606	0.0738948	0.282603	0.077205	0.0468787	0.409155	0.110264	0.0957086	0.184659	0.0872277	0.174824	0.325764	0.131817	0.28006	0.171542	0.224399	0.323999	0.260853	0.176126	0.231974	0.331047	0.252219	0.174583	0.235657	0.337542	0.255882	0.163695	0.225811	0.354612
2361	-14084.39	-14416.49	332.0912	0.0637023	0.218861	0.0690214	0.116721	0.422539	0.109156	0.0940949	0.201144	0.120343	0.0831333	0.401325	0.0999606	0.0738948	0.282603	0.077205	0.0468787	0.409155	0.110264	0.0957086	0.184659	0.0872277	0.174824	0.325764	0.131817	0.28006	0.171542	0.224399	0.323999	0.260853	0.176126	0.231974	0.331047	0.252219	0.174583	0.235657	0.337542	0.255882	0.163695	0.225811	0.354612
2362	-14087.49	-14418.66	331.1777	0.0637023	0.218861	0.0690214	0.116721	0.422539	0.109156	0.0940949	0.201144	0.120343	0.0831333	0.401325	0.0999606	0.0708277	0.270873	0.081299	0.0791406	0.392172	0.105688	0.0968003	0.186765	0.0882227	0.176819	0.329479	0.121914	0.28006	0.171542	0.224399	0.323999	0.260853	0.176126	0.231974	0.331047	0.252219	0.174583	0.235657	0.337542	0.255882	0.163695	0.225811	0.354612
2363	-14084.73	-14415.19	330.4584	0.0637023	0.218861	0.0690214	0.116721	0.422539	0.109156	0.0940949	0.201144	0.120343	0.0831333	0.401325	0.0999606	0.0708277	0.270873	0.081299	0.0791406	0.392172	0.105688	0.0968003	0.186765	0.0882227	0.176819	0.329479	0.121914	0.28006	0.171542	0.224399	0.323999	0.260853	0.176126	0.231974	0.331047	0.252219	0.174583	0.235657	0.337542	0.255882	0.163695	0.225811	0.354612
2364	-14083.49	-14413.57	330.0806	0.0637023	0.218861	0.0690214	0.116721	0.422539	0.109156	0.0929661	0.198731	0.118899	0.0941324	0.39651	0.0987615	0.0565134	0.279919	0.0840142	0.0650659	0.40527	0.109218	0.0956133	0.184475	0.0871409	0.17465	0.337701	0.120419	0.28006	0.171542	0.224399	0.323999	0.260853	0.176126	0.231974	0.331047	0.252219	0.174583	0.235657	0.337542	0.255882	0.163695	0.225811	0.354612
2365	-14079.99	-14412.31	332.3236	0.0659474	0.226574	0.071454	0.120835	0.437431	0.0777587	0.0929661	0.198731	0.118899	0.0941324	0.39651	0.0987615	0.0568031	0.281354	0.0844449	0.0653995	0.402221	0.109777	0.0971227	0.187387	0.0885165	0.177408	0.327246	0.12232	0.28006	0.171542	0.224399	0.323999	0.260853	0.176126	0.231974	0.331047	0.248903	0.185434	0.232559	0.333104	0.255882	0.163695	0.225811	0.354612
2366	-14083.1	-14414.47	331.3701	0.0659474	0.226574	0.071454	0.120835	0.437431	0.0777587	0.102542	0.2192	0.131145	0.103828	0.334351	0.108934	0.0570968	0.282809	0.0848814	0.0657376	0.376084	0.133391	0.0971227	0.187387	0.0885165	0.177408	0.327246	0.12232	0.28006	0.171542	0.224399	0.323999	0.260853	0.176126	0.231974	0.331047	0.248903	0.185434	0.232559	0.333104	0.255882	0.163695	0.225811	0.354612
2367	-14068.05	-14399.34	331.2905	0.0651378	0.223793	0.0705767	0.131628	0.432061	0.0768041	0.105376	0.234993	0.13477	0.106698	0.343592	0.0745722	0.0570968	0.282809	0.0848814	0.0657376	0.376084	0.133391	0.0971227	0.187387	0.0885165	0.177408	0.327246	0.12232	0.28006	0.171542	0.224399	0.323999	0.260853	0.176126	0.231974	0.331047	0.248903	0.185434	0.232559	0.333104	0.255882	0.163695	0.225811	0.354612
2368	-14073.35	-14404.14	330.788	0.0647558	0.22248	0.0760268	0.130856	0.429527	0.0763537	0.105376	0.234993	0.13477	0.106698	0.343592	0.0745722	0.0570968	0.282809	0.0848814	0.0657376	0.376084	0.133391	0.0866464	0.167175	0.0789686	0.158271	0.399814	0.109126	0.28006	0.171542	0.224399	0.323999	0.260853	0.176126	0.231974	0.331047	0.248903	0.185434	0.232559	0.333104	0.255882	0.163695	0.225811	0.354612
2369	-14074.32	-14406.44	332.1202	0.0641456	0.220384	0.0847336	0.129623	0.42548	0.0756342	0.105376	0.234993	0.13477	0.106698	0.343592	0.0745722	0.113679	0.265838	0.0797878	0.0617928	0.353516	0.125386	0.113603	0.161925	0.0782149	0.153301	0.387258	0.105699	0.28006	0.171542	0.224399	0.323999	0.260853	0.176126	0.231974	0.331047	0.248903	0.185434	0.232559	0.333104	0.255882	0.163695	0.225811	0.354612
2370	-14065.38	-14401.62	336.2443	0.093865	0.213727	0.0821741	0.124258	0.412627	0.0733495	0.10054	0.236263	0.135498	0.107274	0.345449	0.0749753	0.113679	0.265838	0.0797878	0.0617928	0.353516	0.125386	0.113603	0.161925	0.0782149	0.153301	0.387258	0.105699	0.28006	0.171542	0.224399	0.323999	0.260853	0.176126	0.231974	0.331047	0.249081	0.185566	0.232011	0.333342	0.25464	0.1629	0.22957	0.35289
2371	-14071.53	-14408.82	337.2866	0.093865	0.213727	0.0821741	0.124258	0.412627	0.0733495	0.10054	0.236263	0.135498	0.107274	0.345449	0.0749753	0.113679	0.265838	0.0797878	0.0617928	0.353516	0.125386	0.113603	0.161925	0.0782149	0.153301	0.387258	0.105699	0.28006	0.171542	0.224399	0.323999	0.260853	0.176126	0.231974	0.331047	0.249081	0.185566	0.232011	0.333342	0.251538	0.173098	0.226774	0.348591
2372	-14072.69	-14409.98	337.2891	0.093865	0.213727	0.0821741	0.124258	0.412627	0.0733495	0.0965338	0.237315	0.136102	0.107752	0.346988	0.0753092	0.108516	0.253765	0.0761642	0.104402	0.337461	0.119692	0.112836	0.160831	0.0917238	0.152265	0.377359	0.104985	0.28006	0.171542	0.224399	0.323999	0.260853	0.176126	0.231974	0.331047	0.261957	0.182384	0.228033	0.327626	0.251538	0.173098	0.226774	0.348591
2373	-14066.61	-14403.52	336.9044	0.0941363	0.213663	0.0821495	0.124221	0.412503	0.0733276	0.0965338	0.237315	0.136102	0.107752	0.346988	0.0753092	0.108516	0.253765	0.0761642	0.104402	0.337461	0.119692	0.112836	0.160831	0.0917238	0.152265	0.377359	0.104985	0.292609	0.168552	0.220488	0.318352	0.260853	0.176126	0.231974	0.331047	0.247503	0.172321	0.215451	0.364724	0.251538	0.173098	0.226774	0.348591
2374	-14061.96	-14401.06	339.1015	0.0941363	0.213663	0.0821495	0.124221	0.412503	0.0733276	0.0956535	0.235151	0.134861	0.106769	0.343823	0.0837423	0.108516	0.253765	0.0761642	0.104402	0.337461	0.119692	0.112836	0.160831	0.0917238	0.152265	0.377359	0.104985	0.294982	0.169919	0.222277	0.312822	0.260853	0.176126	0.231974	0.331047	0.247503	0.172321	0.215451	0.364724	0.251635	0.165296	0.22981	0.353258
2375	-14060.9	-14398.16	337.2649	0.0955791	0.216938	0.0426525	0.102536	0.418826	0.123469	0.0956535	0.235151	0.134861	0.106769	0.343823	0.0837423	0.106772	0.249687	0.09101	0.102724	0.332038	0.117769	0.112836	0.160831	0.0917238	0.152265	0.377359	0.104985	0.294982	0.169919	0.222277	0.312822	0.260853	0.176126	0.231974	0.331047	0.247503	0.172321	0.215451	0.364724	0.251635	0.165296	0.22981	0.353258
