Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
3074	-14094.28	-14431.07	336.7906	0.0884647	0.261369	0.0653506	0.161053	0.338879	0.0848837	0.0939866	0.211237	0.131643	0.121933	0.361659	0.0795415	0.0560093	0.298587	0.101306	0.0940804	0.344621	0.105396	0.0926809	0.166713	0.0877531	0.170827	0.373734	0.108291	0.252154	0.171433	0.223964	0.352449	0.283324	0.177577	0.227696	0.311403	0.28334	0.184554	0.187088	0.345018	0.224824	0.15774	0.273051	0.344386
3075	-14088.68	-14424.88	336.2013	0.0884647	0.261369	0.0653506	0.161053	0.338879	0.0848837	0.0939866	0.211237	0.131643	0.121933	0.361659	0.0795415	0.06195	0.224191	0.112051	0.104059	0.381173	0.116575	0.0926809	0.166713	0.0877531	0.170827	0.373734	0.108291	0.252154	0.171433	0.223964	0.352449	0.283324	0.177577	0.227696	0.311403	0.281765	0.184959	0.187499	0.345776	0.227279	0.15724	0.272186	0.343295
3076	-14080.46	-14417.76	337.2973	0.0910055	0.260641	0.0651685	0.160604	0.337934	0.0846471	0.0939866	0.211237	0.131643	0.121933	0.361659	0.0795415	0.0660281	0.23895	0.0535979	0.110909	0.406266	0.124249	0.0926809	0.166713	0.0877531	0.170827	0.373734	0.108291	0.252154	0.171433	0.223964	0.352449	0.287617	0.180268	0.215992	0.316122	0.257122	0.191305	0.193933	0.35764	0.227279	0.15724	0.272186	0.343295
3077	-14080.87	-14416.18	335.3156	0.0910055	0.260641	0.0651685	0.160604	0.337934	0.0846471	0.0939866	0.211237	0.131643	0.121933	0.361659	0.0795415	0.060367	0.3042	0.0490025	0.1014	0.371433	0.113596	0.0926809	0.166713	0.0877531	0.170827	0.373734	0.108291	0.252154	0.171433	0.223964	0.352449	0.287617	0.180268	0.215992	0.316122	0.257122	0.191305	0.193933	0.35764	0.227279	0.15724	0.272186	0.343295
3078	-14084.43	-14419.61	335.1785	0.0910055	0.260641	0.0651685	0.160604	0.337934	0.0846471	0.0939866	0.211237	0.131643	0.121933	0.361659	0.0795415	0.0527353	0.265743	0.0428076	0.088581	0.450898	0.0992354	0.0726303	0.170397	0.0896923	0.174602	0.381994	0.110684	0.252154	0.171433	0.223964	0.352449	0.287617	0.180268	0.215992	0.316122	0.258137	0.19206	0.194698	0.355105	0.227279	0.15724	0.272186	0.343295
3079	-14079.19	-14412.82	333.6297	0.0916087	0.25574	0.0656004	0.161668	0.340174	0.0852081	0.0498678	0.221524	0.138054	0.12787	0.37927	0.0834148	0.0676621	0.340962	0.0549243	0.113654	0.295474	0.127324	0.0742969	0.170091	0.0895311	0.174289	0.381307	0.110485	0.252154	0.171433	0.223964	0.352449	0.285846	0.185318	0.214662	0.314175	0.258137	0.19206	0.194698	0.355105	0.227279	0.15724	0.272186	0.343295
3080	-14089.69	-14421.06	331.3693	0.0922082	0.25087	0.0660297	0.162726	0.3424	0.0857657	0.0498678	0.221524	0.138054	0.12787	0.37927	0.0834148	0.0640912	0.342268	0.0551347	0.114089	0.296606	0.127812	0.0606467	0.146785	0.0939099	0.182813	0.399956	0.115889	0.252154	0.171433	0.223964	0.352449	0.285846	0.185318	0.214662	0.314175	0.258137	0.19206	0.194698	0.355105	0.227279	0.15724	0.272186	0.343295
3081	-14093.7	-14424.26	330.5604	0.0888789	0.277918	0.0636456	0.156851	0.330038	0.0826691	0.048003	0.250634	0.132891	0.123089	0.365087	0.0802956	0.0640912	0.342268	0.0551347	0.114089	0.296606	0.127812	0.061815	0.149613	0.0957191	0.186335	0.407661	0.098857	0.252154	0.171433	0.223964	0.352449	0.285846	0.185318	0.214662	0.314175	0.267072	0.185395	0.180136	0.367397	0.227279	0.15724	0.272186	0.343295
3082	-14098.94	-14429.48	330.5359	0.0888789	0.277918	0.0636456	0.156851	0.330038	0.0826691	0.048003	0.250634	0.132891	0.123089	0.365087	0.0802956	0.0640912	0.342268	0.0551347	0.114089	0.296606	0.127812	0.0613292	0.148437	0.0965543	0.18487	0.410729	0.0980801	0.252154	0.171433	0.223964	0.352449	0.285846	0.185318	0.214662	0.314175	0.267072	0.185395	0.180136	0.367397	0.227279	0.15724	0.272186	0.343295
3083	-14090.39	-14422.47	332.0835	0.108515	0.271928	0.0622739	0.153471	0.322925	0.0808874	0.0866556	0.235996	0.12513	0.1159	0.343765	0.092554	0.0677073	0.361579	0.0582454	0.0641058	0.31334	0.135023	0.0613292	0.148437	0.0965543	0.18487	0.410729	0.0980801	0.252154	0.171433	0.223964	0.352449	0.287527	0.184881	0.214156	0.313435	0.267072	0.185395	0.180136	0.367397	0.227279	0.15724	0.272186	0.343295
3084	-14084.39	-14417.05	332.6603	0.108515	0.271928	0.0622739	0.153471	0.322925	0.0808874	0.0866556	0.235996	0.12513	0.1159	0.343765	0.092554	0.0685403	0.366027	0.058962	0.052591	0.317195	0.136684	0.0613292	0.148437	0.0965543	0.18487	0.410729	0.0980801	0.252154	0.171433	0.223964	0.352449	0.287527	0.184881	0.214156	0.313435	0.251735	0.189275	0.183906	0.375085	0.229597	0.158844	0.274961	0.336598
3085	-14098.16	-14428.7	330.5386	0.0496579	0.289881	0.0663854	0.163603	0.344245	0.0862277	0.0866556	0.235996	0.12513	0.1159	0.343765	0.092554	0.0652721	0.348574	0.103833	0.0500834	0.302071	0.130167	0.060996	0.147631	0.101462	0.183866	0.408498	0.0975473	0.252154	0.171433	0.223964	0.352449	0.274167	0.176291	0.204205	0.345337	0.24822	0.200596	0.181338	0.369847	0.229597	0.158844	0.274961	0.336598
3086	-14110.17	-14438.41	328.2399	0.0496579	0.289881	0.0663854	0.163603	0.344245	0.0862277	0.085864	0.23384	0.123987	0.114841	0.340624	0.100844	0.0633586	0.338355	0.100789	0.0779311	0.293215	0.126351	0.0565341	0.209982	0.0940396	0.170416	0.378616	0.0904117	0.252154	0.171433	0.223964	0.352449	0.262112	0.16854	0.239194	0.330153	0.24822	0.200596	0.181338	0.369847	0.229597	0.158844	0.274961	0.336598
3087	-14108.58	-14436.03	327.4477	0.0496579	0.289881	0.0663854	0.163603	0.344245	0.0862277	0.085864	0.23384	0.123987	0.114841	0.340624	0.100844	0.0633586	0.338355	0.100789	0.0779311	0.293215	0.126351	0.0565341	0.209982	0.0940396	0.170416	0.378616	0.0904117	0.252154	0.171433	0.223964	0.352449	0.262112	0.16854	0.239194	0.330153	0.24822	0.200596	0.181338	0.369847	0.229597	0.158844	0.274961	0.336598
3088	-14106.82	-14433.43	326.6116	0.10541	0.272875	0.0624909	0.154005	0.324049	0.0811692	0.0830902	0.226286	0.152286	0.111131	0.329621	0.0975858	0.0633586	0.338355	0.100789	0.0779311	0.293215	0.126351	0.0565341	0.209982	0.0940396	0.170416	0.378616	0.0904117	0.252154	0.171433	0.223964	0.352449	0.262112	0.16854	0.239194	0.330153	0.24822	0.200596	0.181338	0.369847	0.218841	0.151402	0.26208	0.367677
3089	-14102.09	-14428.36	326.2676	0.0975369	0.252495	0.0578235	0.142503	0.374535	0.0751067	0.0830902	0.226286	0.152286	0.111131	0.329621	0.0975858	0.0633586	0.338355	0.100789	0.0779311	0.293215	0.126351	0.0565341	0.209982	0.0940396	0.170416	0.378616	0.0904117	0.252154	0.171433	0.223964	0.352449	0.262112	0.16854	0.239194	0.330153	0.238531	0.192766	0.213292	0.355411	0.218841	0.151402	0.26208	0.367677
3090	-14099.88	-14426.32	326.4394	0.0975369	0.252495	0.0578235	0.142503	0.374535	0.0751067	0.0830902	0.226286	0.152286	0.111131	0.329621	0.0975858	0.0638907	0.341197	0.101635	0.0701873	0.295678	0.127412	0.0565341	0.209982	0.0940396	0.170416	0.378616	0.0904117	0.252154	0.171433	0.223964	0.352449	0.262112	0.16854	0.239194	0.330153	0.238531	0.192766	0.213292	0.355411	0.218841	0.151402	0.26208	0.367677
3091	-14112	-14438.77	326.7778	0.0975369	0.252495	0.0578235	0.142503	0.374535	0.0751067	0.0830902	0.226286	0.152286	0.111131	0.329621	0.0975858	0.065836	0.351585	0.0742832	0.0723243	0.30468	0.131291	0.0565341	0.209982	0.0940396	0.170416	0.378616	0.0904117	0.252154	0.171433	0.223964	0.352449	0.262112	0.16854	0.239194	0.330153	0.233204	0.188461	0.208529	0.369805	0.218841	0.151402	0.26208	0.367677
3092	-14107.56	-14434.87	327.3137	0.0975369	0.252495	0.0578235	0.142503	0.374535	0.0751067	0.0830902	0.226286	0.152286	0.111131	0.329621	0.0975858	0.065836	0.351585	0.0742832	0.0723243	0.30468	0.131291	0.0916016	0.202178	0.0905442	0.164082	0.364543	0.0870512	0.252154	0.171433	0.223964	0.352449	0.262112	0.16854	0.239194	0.330153	0.233204	0.188461	0.208529	0.369805	0.218841	0.151402	0.26208	0.367677
3093	-14107.07	-14434.72	327.6459	0.0945352	0.244724	0.056044	0.168892	0.363009	0.0727954	0.0830902	0.226286	0.152286	0.111131	0.329621	0.0975858	0.065836	0.351585	0.0742832	0.0723243	0.30468	0.131291	0.0916016	0.202178	0.0905442	0.164082	0.364543	0.0870512	0.259693	0.146663	0.230659	0.362985	0.262112	0.16854	0.239194	0.330153	0.233204	0.188461	0.208529	0.369805	0.218841	0.151402	0.26208	0.367677
3094	-14104.59	-14433.66	329.0697	0.0998773	0.258553	0.059211	0.121927	0.383522	0.076909	0.0830902	0.226286	0.152286	0.111131	0.329621	0.0975858	0.065836	0.351585	0.0742832	0.0723243	0.30468	0.131291	0.0916016	0.202178	0.0905442	0.164082	0.364543	0.0870512	0.259693	0.146663	0.230659	0.362985	0.262112	0.16854	0.239194	0.330153	0.23378	0.18646	0.209043	0.370717	0.218841	0.151402	0.26208	0.367677
3095	-14103.7	-14431.94	328.2462	0.0998773	0.258553	0.059211	0.121927	0.383522	0.076909	0.0830902	0.226286	0.152286	0.111131	0.329621	0.0975858	0.0675788	0.360892	0.0762495	0.0742388	0.312745	0.108295	0.0916016	0.202178	0.0905442	0.164082	0.364543	0.0870512	0.25579	0.147436	0.231875	0.364899	0.262112	0.16854	0.239194	0.330153	0.23378	0.18646	0.209043	0.370717	0.218841	0.151402	0.26208	0.367677
3096	-14095.12	-14424.85	329.7292	0.0998773	0.258553	0.059211	0.121927	0.383522	0.076909	0.0830902	0.226286	0.152286	0.111131	0.329621	0.0975858	0.0651132	0.347725	0.0849856	0.0964962	0.301335	0.104344	0.0916016	0.202178	0.0905442	0.164082	0.364543	0.0870512	0.25579	0.147436	0.231875	0.364899	0.257888	0.165823	0.251458	0.324832	0.23378	0.18646	0.209043	0.370717	0.220403	0.152483	0.263952	0.363162
3097	-14096.47	-14424.69	328.2201	0.0998773	0.258553	0.059211	0.121927	0.383522	0.076909	0.0979464	0.222003	0.149403	0.111528	0.323381	0.0957386	0.0651132	0.347725	0.0849856	0.0964962	0.301335	0.104344	0.0916016	0.202178	0.0905442	0.164082	0.364543	0.0870512	0.25143	0.165681	0.227923	0.354966	0.257888	0.165823	0.251458	0.324832	0.23378	0.18646	0.209043	0.370717	0.228604	0.12095	0.273772	0.376674
3098	-14100.59	-14429.71	329.1184	0.0998773	0.258553	0.059211	0.121927	0.383522	0.076909	0.0979464	0.222003	0.149403	0.111528	0.323381	0.0957386	0.0651132	0.347725	0.0849856	0.0964962	0.301335	0.104344	0.0916016	0.202178	0.0905442	0.164082	0.364543	0.0870512	0.25143	0.165681	0.227923	0.354966	0.259121	0.166617	0.252661	0.321601	0.23378	0.18646	0.209043	0.370717	0.228604	0.12095	0.273772	0.376674
3099	-14097.74	-14427.93	330.1901	0.0993649	0.257227	0.0640378	0.121301	0.381555	0.0765144	0.0979464	0.222003	0.149403	0.111528	0.323381	0.0957386	0.0657186	0.341661	0.0857758	0.0973934	0.304137	0.105314	0.092647	0.204485	0.0801653	0.165954	0.368704	0.0880446	0.25143	0.165681	0.227923	0.354966	0.259121	0.166617	0.252661	0.321601	0.239109	0.190711	0.191013	0.379168	0.228604	0.12095	0.273772	0.376674
3100	-14096	-14428.78	332.7789	0.0961091	0.248799	0.0619395	0.117327	0.401819	0.0740073	0.0979464	0.222003	0.149403	0.111528	0.323381	0.0957386	0.067693	0.333958	0.083842	0.0951977	0.29728	0.122029	0.092647	0.204485	0.0801653	0.165954	0.368704	0.0880446	0.250322	0.169355	0.226919	0.353403	0.259121	0.166617	0.252661	0.321601	0.239109	0.190711	0.191013	0.379168	0.228604	0.12095	0.273772	0.376674
3101	-14089.45	-14419.45	330.0047	0.0964048	0.249564	0.0621301	0.114611	0.403055	0.074235	0.0979464	0.222003	0.149403	0.111528	0.323381	0.0957386	0.0576113	0.284221	0.0713552	0.0810196	0.375762	0.130032	0.092647	0.204485	0.0801653	0.165954	0.368704	0.0880446	0.259031	0.175247	0.200024	0.365698	0.268878	0.17289	0.224522	0.33371	0.239109	0.190711	0.191013	0.379168	0.221609	0.147847	0.265395	0.365148
3102	-14087.91	-14419.04	331.1293	0.0964048	0.249564	0.0621301	0.114611	0.403055	0.074235	0.0979464	0.222003	0.149403	0.111528	0.323381	0.0957386	0.0576113	0.284221	0.0713552	0.0810196	0.375762	0.130032	0.092647	0.204485	0.0801653	0.165954	0.368704	0.0880446	0.259031	0.175247	0.200024	0.365698	0.268878	0.17289	0.224522	0.33371	0.239109	0.190711	0.191013	0.379168	0.234346	0.156345	0.223174	0.386135
3103	-14094.5	-14426.43	331.9247	0.0955806	0.255979	0.0615989	0.113631	0.39961	0.0736003	0.0588856	0.231616	0.155872	0.116357	0.337384	0.0998843	0.0587306	0.289743	0.0727415	0.0825937	0.363634	0.132558	0.092647	0.204485	0.0801653	0.165954	0.368704	0.0880446	0.259031	0.175247	0.200024	0.365698	0.268878	0.17289	0.224522	0.33371	0.239109	0.190711	0.191013	0.379168	0.234346	0.156345	0.223174	0.386135
3104	-14092.97	-14426.36	333.3851	0.0955806	0.255979	0.0615989	0.113631	0.39961	0.0736003	0.0607517	0.238956	0.129122	0.120045	0.348076	0.10305	0.0914284	0.279678	0.0702146	0.0797245	0.351002	0.127953	0.092647	0.204485	0.0801653	0.165954	0.368704	0.0880446	0.259031	0.175247	0.200024	0.365698	0.268878	0.17289	0.224522	0.33371	0.239109	0.190711	0.191013	0.379168	0.234346	0.156345	0.223174	0.386135
3105	-14095.27	-14425.97	330.6984	0.0955806	0.255979	0.0615989	0.113631	0.39961	0.0736003	0.0607517	0.238956	0.129122	0.120045	0.348076	0.10305	0.0914284	0.279678	0.0702146	0.0797245	0.351002	0.127953	0.0741257	0.208659	0.0818017	0.169342	0.37623	0.0898418	0.259031	0.175247	0.200024	0.365698	0.270268	0.173784	0.220514	0.335435	0.247651	0.18857	0.188868	0.374911	0.234346	0.156345	0.223174	0.386135
3106	-14090.43	-14420.4	329.9762	0.0857573	0.255982	0.0615995	0.113632	0.399614	0.083415	0.0608956	0.239522	0.129428	0.11796	0.348901	0.103294	0.0914284	0.279678	0.0702146	0.0797245	0.351002	0.127953	0.0741257	0.208659	0.0818017	0.169342	0.37623	0.0898418	0.27717	0.165114	0.213164	0.344552	0.270268	0.173784	0.220514	0.335435	0.247651	0.18857	0.188868	0.374911	0.234346	0.156345	0.223174	0.386135
3107	-14090.01	-14420.46	330.4485	0.0857573	0.255982	0.0615995	0.113632	0.399614	0.083415	0.0608956	0.239522	0.129428	0.11796	0.348901	0.103294	0.0914284	0.279678	0.0702146	0.0797245	0.351002	0.127953	0.0691339	0.209784	0.0822427	0.170255	0.378258	0.0903262	0.27717	0.165114	0.213164	0.344552	0.270268	0.173784	0.220514	0.335435	0.247651	0.18857	0.188868	0.374911	0.241288	0.160977	0.229786	0.367949
3108	-14096.59	-14428.1	331.5157	0.0857573	0.255982	0.0615995	0.113632	0.399614	0.083415	0.0601926	0.236757	0.139478	0.116599	0.344873	0.102101	0.0886447	0.271162	0.0680768	0.107743	0.340315	0.124057	0.0691339	0.209784	0.0822427	0.170255	0.378258	0.0903262	0.27717	0.165114	0.213164	0.344552	0.270268	0.173784	0.220514	0.335435	0.247651	0.18857	0.188868	0.374911	0.241288	0.160977	0.229786	0.367949
3109	-14096.15	-14426.7	330.5483	0.0785712	0.257994	0.0620837	0.114526	0.402755	0.0840707	0.0640255	0.251833	0.148359	0.080983	0.346197	0.108603	0.0836515	0.312216	0.0642422	0.101674	0.321146	0.11707	0.0691339	0.209784	0.0822427	0.170255	0.378258	0.0903262	0.274385	0.173503	0.211023	0.34109	0.271639	0.170674	0.221632	0.336055	0.247651	0.18857	0.188868	0.374911	0.241288	0.160977	0.229786	0.367949
3110	-14086.05	-14416.27	330.2185	0.0785712	0.257994	0.0620837	0.114526	0.402755	0.0840707	0.0626527	0.246433	0.145178	0.100689	0.338773	0.106274	0.0836515	0.312216	0.0642422	0.101674	0.321146	0.11707	0.0690224	0.209446	0.0821101	0.171593	0.377648	0.0901805	0.274385	0.173503	0.211023	0.34109	0.267423	0.183546	0.218192	0.330839	0.247651	0.18857	0.188868	0.374911	0.240124	0.165026	0.228677	0.366174
3111	-14089.4	-14423.17	333.7667	0.0740259	0.259267	0.06239	0.11509	0.404741	0.0844854	0.0626527	0.246433	0.145178	0.100689	0.338773	0.106274	0.0916074	0.34191	0.0703521	0.0348241	0.351689	0.109617	0.0879497	0.205187	0.0804407	0.168105	0.36997	0.0883471	0.274385	0.173503	0.211023	0.34109	0.267423	0.183546	0.218192	0.330839	0.247651	0.18857	0.188868	0.374911	0.240124	0.165026	0.228677	0.366174
3112	-14094.06	-14427.24	333.1846	0.0740259	0.259267	0.06239	0.11509	0.404741	0.0844854	0.0626527	0.246433	0.145178	0.100689	0.338773	0.106274	0.0956649	0.340383	0.0700379	0.0346686	0.350118	0.109127	0.0915662	0.172504	0.0837485	0.175017	0.385184	0.0919799	0.274385	0.173503	0.211023	0.34109	0.267423	0.183546	0.218192	0.330839	0.247651	0.18857	0.188868	0.374911	0.240124	0.165026	0.228677	0.366174
3113	-14103.15	-14436.07	332.9177	0.0810247	0.25467	0.0707035	0.11305	0.397565	0.0829874	0.0626527	0.246433	0.145178	0.100689	0.338773	0.106274	0.0956649	0.340383	0.0700379	0.0346686	0.350118	0.109127	0.104056	0.180678	0.080341	0.167896	0.378792	0.0882375	0.274385	0.173503	0.211023	0.34109	0.267423	0.183546	0.218192	0.330839	0.247651	0.18857	0.188868	0.374911	0.240124	0.165026	0.228677	0.366174
3114	-14100.27	-14431.72	331.4512	0.0810247	0.25467	0.0707035	0.11305	0.397565	0.0829874	0.102939	0.238886	0.140732	0.0860253	0.328398	0.103019	0.0956649	0.340383	0.0700379	0.0346686	0.350118	0.109127	0.0714324	0.187256	0.0832663	0.17401	0.392585	0.0914504	0.274385	0.173503	0.211023	0.34109	0.267423	0.183546	0.218192	0.330839	0.247651	0.18857	0.188868	0.374911	0.240124	0.165026	0.228677	0.366174
3115	-14103.96	-14435.34	331.3851	0.0788908	0.247962	0.0688414	0.136409	0.387094	0.0808017	0.102939	0.238886	0.140732	0.0860253	0.328398	0.103019	0.0956649	0.340383	0.0700379	0.0346686	0.350118	0.109127	0.0753149	0.197434	0.0810117	0.183468	0.36635	0.096421	0.274385	0.173503	0.211023	0.34109	0.267423	0.183546	0.218192	0.330839	0.247651	0.18857	0.188868	0.374911	0.240124	0.165026	0.228677	0.366174
3116	-14110.81	-14442.71	331.9006	0.0824008	0.258995	0.0719043	0.0979866	0.404317	0.0843967	0.102939	0.238886	0.140732	0.0860253	0.328398	0.103019	0.0956649	0.340383	0.0700379	0.0346686	0.350118	0.109127	0.070917	0.185905	0.0762811	0.178539	0.344958	0.1434	0.274385	0.173503	0.211023	0.34109	0.267423	0.183546	0.218192	0.330839	0.247651	0.18857	0.188868	0.374911	0.240124	0.165026	0.228677	0.366174
3117	-14109.62	-14440.76	331.1361	0.0824008	0.258995	0.0719043	0.0979866	0.404317	0.0843967	0.102939	0.238886	0.140732	0.0860253	0.328398	0.103019	0.0956649	0.340383	0.0700379	0.0346686	0.350118	0.109127	0.0701284	0.183838	0.0865527	0.176554	0.341122	0.141805	0.274385	0.173503	0.211023	0.34109	0.267423	0.183546	0.218192	0.330839	0.247651	0.18857	0.188868	0.374911	0.240124	0.165026	0.228677	0.366174
3118	-14097.17	-14429.39	332.2207	0.0824008	0.258995	0.0719043	0.0979866	0.404317	0.0843967	0.102939	0.238886	0.140732	0.0860253	0.328398	0.103019	0.0956649	0.340383	0.0700379	0.0346686	0.350118	0.109127	0.0701284	0.183838	0.0865527	0.176554	0.341122	0.141805	0.274385	0.173503	0.211023	0.34109	0.267423	0.183546	0.218192	0.330839	0.247651	0.18857	0.188868	0.374911	0.240124	0.165026	0.228677	0.366174
3119	-14092.35	-14421.25	328.9017	0.0812514	0.255382	0.0709013	0.0966198	0.412626	0.0832195	0.0921826	0.213923	0.126026	0.0770361	0.404812	0.0860201	0.0956649	0.340383	0.0700379	0.0346686	0.350118	0.109127	0.0701284	0.183838	0.0865527	0.176554	0.341122	0.141805	0.271441	0.182372	0.208758	0.337429	0.282916	0.19418	0.230834	0.29207	0.248195	0.186786	0.189283	0.375735	0.240124	0.165026	0.228677	0.366174
3120	-14096.61	-14425.13	328.5231	0.0812514	0.255382	0.0709013	0.0966198	0.412626	0.0832195	0.0961153	0.22305	0.122513	0.0803226	0.408743	0.0692555	0.0956649	0.340383	0.0700379	0.0346686	0.350118	0.109127	0.0701284	0.183838	0.0865527	0.176554	0.341122	0.141805	0.271441	0.182372	0.208758	0.337429	0.282916	0.19418	0.230834	0.29207	0.248195	0.186786	0.189283	0.375735	0.240124	0.165026	0.228677	0.366174
3121	-14107.14	-14433.54	326.3959	0.0812514	0.255382	0.0709013	0.0966198	0.412626	0.0832195	0.0961153	0.22305	0.122513	0.0803226	0.408743	0.0692555	0.0837892	0.298128	0.0613435	0.154504	0.306655	0.0955801	0.0701284	0.183838	0.0865527	0.176554	0.341122	0.141805	0.271441	0.182372	0.208758	0.337429	0.282916	0.19418	0.230834	0.29207	0.250948	0.177767	0.191383	0.379903	0.240124	0.165026	0.228677	0.366174
3122	-14106.42	-14431.64	325.2189	0.0862356	0.271048	0.0752506	0.102547	0.376594	0.0883245	0.0961153	0.22305	0.122513	0.0803226	0.408743	0.0692555	0.0938769	0.334021	0.0687288	0.0527113	0.343574	0.107087	0.108969	0.176159	0.0829374	0.169179	0.326873	0.135882	0.271441	0.182372	0.208758	0.337429	0.282916	0.19418	0.230834	0.29207	0.250948	0.177767	0.191383	0.379903	0.240124	0.165026	0.228677	0.366174
3123	-14090.69	-14415.63	324.9377	0.0842133	0.264692	0.0734859	0.100142	0.367763	0.109704	0.0961153	0.22305	0.122513	0.0803226	0.408743	0.0692555	0.111114	0.289697	0.0813486	0.0577634	0.333326	0.12675	0.108969	0.176159	0.0829374	0.169179	0.326873	0.135882	0.271441	0.182372	0.208758	0.337429	0.282916	0.19418	0.230834	0.29207	0.250948	0.177767	0.191383	0.379903	0.240124	0.165026	0.228677	0.366174
3124	-14090.06	-14415.74	325.6874	0.0852389	0.267915	0.0743809	0.0891833	0.372242	0.11104	0.0952775	0.221106	0.130163	0.0796224	0.40518	0.0686518	0.103413	0.269618	0.0757103	0.0537598	0.359696	0.137803	0.108969	0.176159	0.0829374	0.169179	0.326873	0.135882	0.271441	0.182372	0.208758	0.337429	0.282916	0.19418	0.230834	0.29207	0.250948	0.177767	0.191383	0.379903	0.240124	0.165026	0.228677	0.366174
3125	-14089.2	-14416.23	327.03	0.081433	0.255953	0.0710598	0.129851	0.355621	0.106082	0.0952775	0.221106	0.130163	0.0796224	0.40518	0.0686518	0.106524	0.27773	0.0779883	0.0553774	0.34043	0.141949	0.108969	0.176159	0.0829374	0.169179	0.326873	0.135882	0.271441	0.182372	0.208758	0.337429	0.276285	0.189629	0.24886	0.285225	0.243785	0.179466	0.193213	0.383536	0.240124	0.165026	0.228677	0.366174
3126	-14086.24	-14413.69	327.4456	0.081433	0.255953	0.0710598	0.129851	0.355621	0.106082	0.0952775	0.221106	0.130163	0.0796224	0.40518	0.0686518	0.111746	0.30389	0.081811	0.0580918	0.357116	0.0873451	0.108969	0.176159	0.0829374	0.169179	0.326873	0.135882	0.271441	0.182372	0.208758	0.337429	0.276285	0.189629	0.24886	0.285225	0.237636	0.180793	0.195201	0.38637	0.240124	0.165026	0.228677	0.366174
3127	-14089.38	-14418.28	328.8992	0.081433	0.255953	0.0710598	0.129851	0.355621	0.106082	0.0927526	0.215246	0.126713	0.104013	0.394443	0.0668325	0.108845	0.296	0.0796869	0.0825471	0.347844	0.0850773	0.109845	0.169541	0.0836036	0.170538	0.329499	0.136973	0.271441	0.182372	0.208758	0.337429	0.276285	0.189629	0.24886	0.285225	0.237636	0.180793	0.195201	0.38637	0.240124	0.165026	0.228677	0.366174
3128	-14092.83	-14423.17	330.3367	0.080583	0.253281	0.070318	0.138934	0.351909	0.104975	0.0982356	0.213328	0.134204	0.110161	0.373287	0.0707833	0.108845	0.296	0.0796869	0.0825471	0.347844	0.0850773	0.109845	0.169541	0.0836036	0.170538	0.329499	0.136973	0.271441	0.182372	0.208758	0.337429	0.276089	0.189494	0.249395	0.285022	0.237636	0.180793	0.195201	0.38637	0.240124	0.165026	0.228677	0.366174
3129	-14101.53	-14431.72	330.1827	0.080583	0.253281	0.070318	0.138934	0.351909	0.104975	0.0982356	0.213328	0.134204	0.110161	0.373287	0.0707833	0.0410941	0.324595	0.0873851	0.0905216	0.363108	0.0932963	0.104219	0.212076	0.0793216	0.161803	0.312623	0.129958	0.271441	0.182372	0.208758	0.337429	0.276089	0.189494	0.249395	0.285022	0.237636	0.180793	0.195201	0.38637	0.240124	0.165026	0.228677	0.366174
3130	-14094.1	-14425.56	331.4514	0.080583	0.253281	0.070318	0.138934	0.351909	0.104975	0.0982356	0.213328	0.134204	0.110161	0.373287	0.0707833	0.0410941	0.324595	0.0873851	0.0905216	0.363108	0.0932963	0.104219	0.212076	0.0793216	0.161803	0.312623	0.129958	0.267038	0.179414	0.221591	0.331957	0.279678	0.180133	0.252636	0.287553	0.237636	0.180793	0.195201	0.38637	0.254606	0.16188	0.224319	0.359195
3131	-14093.48	-14421.68	328.1973	0.0815342	0.256271	0.071148	0.140574	0.356063	0.09441	0.0982356	0.213328	0.134204	0.110161	0.373287	0.0707833	0.104649	0.303081	0.0815933	0.0845219	0.339041	0.0871127	0.104219	0.212076	0.0793216	0.161803	0.312623	0.129958	0.267038	0.179414	0.221591	0.331957	0.279678	0.180133	0.252636	0.287553	0.237636	0.180793	0.195201	0.38637	0.254606	0.16188	0.224319	0.359195
3132	-14101.06	-14427.24	326.1869	0.0712999	0.224104	0.0622175	0.121827	0.437992	0.0825596	0.0982356	0.213328	0.134204	0.110161	0.373287	0.0707833	0.0989596	0.286602	0.077157	0.0799264	0.374978	0.0823763	0.0654453	0.221255	0.082755	0.168807	0.326155	0.135583	0.267038	0.179414	0.221591	0.331957	0.279678	0.180133	0.252636	0.287553	0.237636	0.180793	0.195201	0.38637	0.254606	0.16188	0.224319	0.359195
