Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
10	-16153.86	-16464.27	310.4038	0.00352892	0.00616337	0.00513088	0.0057251	0.0037235	0.00308965	0.00316454	0.00803918	0.00742033	0.00277739	0.00174487	0.0102995	0.00281921	0.00291427	0.00522893	0.00476395	0.0120366	0.000770654	0.0048061	0.00177269	0.00415139	0.00484609	0.00670387	0.0131785	0.00286227	0.00390116	0.00253712	0.00338176	0.00423511	0.00174176	0.00221317	0.00621436	0.00644289	0.00301411	0.00196452	0.00278247	0.00261554	0.00448572	0.00356862	0.00454359	0.0035426	0.00281053	0.00258735	0.00917787	0.00248738	0.0065265	0.00466737	0.00214206	0.0016943	0.00291313	0.00438395	0.013895	0.00903713	0.00807123	0.00162313	0.00325461	0.0036273	0.00160926	0.00220425	0.00227916	0.0023008	0.00201426	0.0047395	0.00231479	0.00170503	0.00142128	0.0018794	0.00395047	0.00132246	0.00553767	0.00287576	0.00573768	0.00226388	0.000451626	0.00213551	0.00417434	0.00364027	0.00304662	0.00415681	0.0139206	0.00470355	0.00243054	0.00195745	0.00143374	0.00171802	0.00298293	0.00379732	0.00163131	0.00368948	0.00938958	0.00108619	0.00120519	0.0158729	0.00199481	0.00588397	0.00324004	0.00179165	0.000786569	0.00377836	0.00138368	0.00879224	0.000821324	0.000855112	0.00332129	0.00352878	1	1.61203	0.751308	1.21491	0.4275025
11	-15650.31	-15962.12	311.8152	0.00226824	0.00552953	0.00512691	0.00572067	0.00341899	0.00218273	0.00316209	0.00588423	0.00741459	0.00277524	0.00174352	0.0102915	0.00281703	0.00291202	0.00522488	0.00476027	0.0120273	0.000672442	0.00480238	0.00177132	0.00354979	0.00484234	0.00682154	0.0110025	0.00286005	0.00389814	0.0026892	0.00337914	0.00423183	0.00245336	0.00221146	0.00620955	0.00643791	0.00301178	0.001963	0.00234578	0.00261351	0.00448225	0.0021629	0.00454008	0.00353986	0.00280835	0.00279725	0.00853111	0.00284144	0.00796181	0.00466376	0.0021404	0.00148244	0.00291088	0.00271611	0.0130715	0.00811465	0.00882053	0.00162187	0.0032521	0.00291224	0.0024145	0.00220254	0.00227739	0.00229902	0.00201271	0.00473583	0.00208693	0.00170371	0.00146704	0.00187794	0.00210011	0.000928068	0.00747906	0.00274043	0.0104027	0.00226213	0.000610541	0.0017356	0.00344959	0.00363745	0.00179895	0.00351604	0.0224972	0.0047825	0.00242866	0.00139569	0.00221554	0.00171669	0.00298063	0.00379438	0.00163005	0.00265356	0.00938232	0.00145374	0.000897194	0.0158607	0.00199327	0.0058001	0.00225191	0.00258346	0.00078596	0.00324676	0.0025383	0.00628558	0.000820689	0.000859832	0.00325226	0.00323475	1	1.23971	0.713317	1.21585	0.4234783
12	-15396.56	-15705.87	309.3131	0.00167633	0.00722612	0.0033554	0.00271572	0.0034067	0.0015	0.00497671	0.00586307	0.0110424	0.00204653	0.00173725	0.00885786	0.00368798	0.00290155	0.00520609	0.00337924	0.0135983	0.001341	0.00478511	0.00201472	0.00415662	0.00479789	0.00899436	0.010963	0.00284977	0.00274675	0.00267953	0.00336699	0.00421662	0.00244453	0.00220351	0.00732407	0.00606235	0.00300095	0.00220539	0.0014016	0.00187259	0.00408657	0.00215512	0.00452375	0.00208165	0.00379466	0.00278719	0.00850043	0.00283122	0.00883157	0.00379513	0.00162942	0.00147711	0.00290041	0.00133215	0.0130245	0.0099411	0.00878881	0.00161604	0.00192312	0.00290177	0.00279843	0.00152551	0.00269933	0.00332941	0.00200547	0.00645206	0.00587709	0.00212678	0.00146176	0.00200883	0.00209256	0.00107526	0.00567852	0.00192475	0.0103653	0.00329235	0.000608345	0.00172935	0.00415817	0.00362437	0.00179248	0.00519448	0.0225576	0.00788063	0.00150309	0.00139067	0.00213262	0.00254304	0.00505388	0.00378074	0.000803749	0.00398645	0.00807328	0.000919313	0.000893968	0.0158036	0.0015512	0.00577925	0.00224382	0.00257417	0.000783134	0.00323509	0.00237645	0.00626298	0.000817737	0.00100039	0.00324057	0.00322312	1	1.25392	0.637291	1.22024	0.4337573
13	-15294.95	-15606.87	311.9151	0.00196282	0.00720936	0.00334762	0.00227955	0.00208177	0.00149652	0.00496517	0.00790024	0.0110168	0.00204178	0.00348086	0.00883731	0.00367942	0.00238515	0.00519402	0.00252171	0.0135667	0.00149818	0.00477401	0.00201004	0.00384231	0.00305342	0.00897349	0.0032652	0.00292688	0.00274038	0.00267331	0.00359746	0.00420683	0.00257044	0.00219839	0.00598099	0.00431658	0.00299399	0.00202363	0.00139835	0.00186824	0.00407709	0.00215012	0.00738931	0.0016718	0.00279539	0.00278073	0.00953505	0.00282465	0.00881109	0.00378632	0.00100171	0.00147368	0.00289369	0.00103802	0.0129943	0.00991804	0.00876843	0.00161229	0.00171543	0.00289503	0.00188708	0.0019067	0.00269306	0.00332169	0.00200082	0.00507947	0.00586345	0.00216371	0.00145837	0.00279812	0.00222602	0.000869443	0.00566535	0.00192029	0.0103412	0.00340154	0.000587783	0.00172534	0.00414852	0.00539657	0.00178832	0.00518243	0.0214268	0.00751218	0.000998484	0.00138745	0.00251598	0.00253715	0.00504215	0.00377197	0.000535214	0.00397721	0.00805455	0.00091718	0.000891894	0.015767	0.00151806	0.00576584	0.00223861	0.00301093	0.00113957	0.00322758	0.00237094	0.00670591	0.00081584	0.000998074	0.0034928	0.00237224	1	1.38229	0.725203	1.22307	0.4224279
14	-14947.7	-15261.58	313.876	0.00147701	0.0072104	0.0033481	0.00305977	0.00133064	0.00149674	0.00458213	0.00498016	0.0110184	0.00204208	0.00343333	0.00883859	0.00416753	0.00238549	0.00519477	0.00379393	0.0135687	0.00108781	0.0047747	0.00201033	0.00384287	0.00305386	0.00897479	0.00326567	0.0029273	0.00200022	0.0026737	0.00359798	0.00603061	0.00419085	0.00219871	0.00685437	0.00431721	0.00299442	0.00132676	0.0019346	0.00186851	0.00407768	0.00215043	0.00700124	0.00249019	0.00279579	0.00278113	0.00785787	0.00282506	0.00881236	0.00553528	0.00100185	0.000938467	0.0028941	0.000778393	0.00885265	0.00991948	0.0087697	0.00161252	0.00108175	0.00289545	0.00125421	0.00228806	0.00269345	0.00332217	0.00219148	0.00508021	0.0058643	0.00135579	0.000914123	0.00206707	0.00222634	0.00100787	0.00566616	0.00192057	0.0103427	0.00340203	0.000442824	0.00211959	0.00625064	0.00539735	0.00112086	0.00317003	0.0206121	0.00751326	0.0010642	0.00170382	0.00225395	0.00243569	0.00504288	0.00377251	0.000775953	0.00354267	0.00759234	0.000917313	0.000645957	0.0160236	0.00151828	0.00576667	0.00176289	0.00301137	0.00137057	0.00327354	0.00380645	0.00562691	0.000840335	0.00159029	0.0034933	0.00179168	1	1.32826	0.725098	1.2229	0.4147709
15	-14863.61	-15178.62	315.0038	0.00151883	0.00719232	0.00378728	0.0030521	0.000878928	0.00149299	0.00457064	0.00496767	0.0109907	0.00203696	0.00342472	0.0127188	0.00415708	0.00229399	0.00518174	0.00328991	0.0135347	0.00108508	0.00476273	0.00200529	0.0030057	0.00266522	0.00903552	0.00325748	0.00291996	0.00202222	0.00221829	0.00350747	0.00601548	0.00418035	0.0021932	0.00683718	0.00639851	0.00411232	0.000925665	0.00166636	0.00186383	0.00406745	0.0022509	0.00698368	0.00248395	0.00268312	0.00209451	0.00783817	0.00380473	0.00813507	0.00531581	0.00160964	0.000854003	0.00212936	0.00127738	0.00883045	0.00989461	0.00920851	0.00127801	0.00107904	0.00288819	0.00150917	0.00309327	0.0026867	0.00331384	0.00218599	0.00506747	0.0058496	0.00127459	0.00128183	0.00206188	0.00300419	0.00116814	0.00485859	0.00130278	0.0103168	0.0033935	0.00039897	0.00272971	0.0058797	0.00538382	0.00117889	0.00316209	0.0185124	0.00478139	0.00106153	0.00157249	0.0022483	0.00242958	0.00503024	0.00376305	0.000774007	0.00353379	0.0075733	0.000945363	0.000597739	0.0111236	0.00151448	0.00477465	0.00303468	0.00300382	0.00136713	0.00336962	0.00608296	0.0041652	0.000838228	0.00170051	0.00348454	0.00178718	1	1.32731	0.645338	1.20312	0.4106452
16	-14799.16	-15117.81	318.6572	0.0015786	0.0099938	0.00267151	0.00224513	0.000870897	0.00105886	0.00687533	0.0070206	0.0110337	0.00201834	0.00339343	0.01028	0.00411909	0.00227303	0.00457626	0.00325985	0.013411	0.00138119	0.00471921	0.00198697	0.00297823	0.00264087	0.00895296	0.00322772	0.00289328	0.00200374	0.00240135	0.00347542	0.00644162	0.00505439	0.00217316	0.00553354	0.00700086	0.00311548	0.000917207	0.00157941	0.0018468	0.00367349	0.00223033	0.00691987	0.00246125	0.0026586	0.00256367	0.00586121	0.00184722	0.00803987	0.00526724	0.00258112	0.000846199	0.00150862	0.00113632	0.00830142	0.0098042	0.00912437	0.00140957	0.00132053	0.00224767	0.00149538	0.00120064	0.00266215	0.00328356	0.0013272	0.00502117	0.00462021	0.00126294	0.00127879	0.00204304	0.00451354	0.00143917	0.00481419	0.00157812	0.0102225	0.00336249	0.000373631	0.00254191	0.00526076	0.00821878	0.00116812	0.00313319	0.00963682	0.00427236	0.000654306	0.00256442	0.00254932	0.00229567	0.00466132	0.00372867	0.000826698	0.00283616	0.00575196	0.000609659	0.000595715	0.011022	0.00150064	0.00745586	0.00300695	0.00201184	0.00153251	0.00213099	0.00602738	0.00412714	0.000830569	0.00243218	0.0022567	0.00238311	1	1.33955	0.782615	1.21422	0.3953281
17	-14664.88	-14986.54	321.6583	0.00156251	0.00960203	0.00264429	0.00222225	0.000862023	0.00237076	0.00547334	0.00694906	0.0109213	0.00199778	0.00335885	0.0101753	0.00407712	0.00224987	0.00452963	0.00330245	0.0132743	0.00135575	0.00350097	0.00196672	0.00373249	0.00268523	0.00886173	0.00290392	0.0022902	0.001514	0.00237688	0.00344	0.00449963	0.00500289	0.00215101	0.00547715	0.00692953	0.00308374	0.000907861	0.00146941	0.00182798	0.00382059	0.0022076	0.00684936	0.00211546	0.00194451	0.00174242	0.0053438	0.00163251	0.00795794	0.00521357	0.00248904	0.000574365	0.000949503	0.000901449	0.00821683	0.00906163	0.00903139	0.00139521	0.00130707	0.00161493	0.00144474	0.00190532	0.00352528	0.0032501	0.00122828	0.00497	0.00351198	0.00119328	0.00126576	0.0014617	0.00446754	0.0014245	0.00516314	0.0012292	0.0066905	0.00497947	0.000369823	0.002516	0.00600864	0.00702613	0.00115622	0.00310127	0.00953862	0.00328917	0.000551687	0.00253829	0.00252335	0.00227228	0.00461382	0.00369067	0.000818274	0.00280726	0.00443065	0.00121541	0.000589644	0.0109097	0.00123047	0.00954773	0.00297631	0.00162682	0.00151689	0.00210928	0.00596596	0.00408508	0.000618598	0.00240739	0.00467935	0.00235883	1	1.48452	0.772813	1.21758	0.3827195
18	-14602.35	-14925.77	323.421	0.00156291	0.00960444	0.00412891	0.00222281	0.000732196	0.00237136	0.00250464	0.0069508	0.010924	0.00309394	0.00335969	0.0101778	0.00407814	0.00273078	0.00477716	0.00330328	0.0132777	0.00148075	0.00350185	0.00156911	0.0022842	0.00284713	0.00886395	0.0026021	0.00229078	0.00151438	0.00270397	0.00216896	0.00450075	0.00500414	0.00215155	0.00641787	0.00708097	0.00252347	0.000908089	0.00171872	0.00182844	0.00382155	0.00220816	0.00362828	0.00211599	0.0029708	0.00174285	0.00534514	0.0017863	0.0103062	0.00521488	0.00187921	0.00067969	0.000949741	0.000901675	0.00821889	0.00714303	0.0108029	0.000913755	0.0013074	0.00161534	0.0014451	0.00272541	0.00434716	0.00325091	0.00190857	0.00497125	0.00351286	0.00155195	0.00126608	0.00128469	0.00566869	0.00142486	0.00516443	0.00122951	0.00508216	0.00498072	0.000369916	0.00251664	0.00601015	0.00677212	0.00115651	0.00310204	0.00954101	0.00329	0.00049763	0.00347901	0.00223514	0.00202417	0.00461498	0.00241089	0.000975635	0.00280797	0.00443176	0.00121572	0.000589792	0.00469399	0.00221256	0.00955013	0.00326299	0.00216957	0.00131723	0.00210981	0.00596746	0.00415946	0.000894713	0.002408	0.00351359	0.00256294	1	1.48414	0.686078	1.21727	0.3759914
19	-14582.34	-14909.29	326.9457	0.00153929	0.00945934	0.00406653	0.00218923	0.0010266	0.00233553	0.0024668	0.0056505	0.010759	0.00307677	0.00330893	0.010024	0.00401653	0.00272089	0.00470499	0.00325337	0.0130771	0.00145838	0.00344895	0.0015454	0.00224969	0.00280412	0.00936296	0.00256279	0.0022801	0.0014915	0.00266312	0.00213619	0.00281269	0.00343852	0.00211905	0.00632091	0.00652406	0.00367814	0.00089437	0.00125034	0.0012495	0.00376382	0.00165906	0.00357347	0.00208403	0.00292592	0.00104418	0.00377692	0.000940643	0.0077429	0.00513609	0.00108706	0.000526085	0.00100313	0.000888052	0.00580662	0.0045472	0.0106397	0.00084492	0.00128765	0.0020325	0.00114872	0.00187767	0.00296175	0.00329637	0.00138867	0.00489614	0.00414611	0.00180366	0.000945324	0.00126528	0.00537149	0.00140333	0.00764366	0.00122722	0.00807495	0.00348858	0.000364327	0.00247862	0.00759603	0.00666981	0.000973943	0.00305518	0.0106244	0.00421625	0.000408858	0.00300705	0.00305085	0.00199359	0.00454525	0.00259548	0.000929941	0.00276555	0.00436481	0.00126908	0.000692455	0.00462308	0.00217914	0.00940584	0.0032137	0.0021368	0.000892173	0.00207793	0.0058773	0.00409662	0.000881196	0.00157446	0.00381468	0.00252422	1	1.50691	0.824583	1.23594	0.3611136
20	-14459.52	-14788.03	328.5159	0.00158398	0.00872021	0.0040835	0.00166507	0.00128091	0.00259707	0.00349651	0.00567408	0.00818022	0.00373931	0.00158398	0.0077202	0.00290336	0.00207483	0.00304617	0.00171424	0.0131316	0.00146446	0.00306412	0.00155185	0.00225908	0.00315425	0.00940203	0.00257348	0.00228961	0.000971988	0.00267424	0.0013527	0.00333338	0.00345287	0.00212789	0.00608594	0.00655129	0.00486414	0.000746	0.00172627	0.000899167	0.00377953	0.00166599	0.00358838	0.00209272	0.00293813	0.00135044	0.00321276	0.000944569	0.00777521	0.00692431	0.00109159	0.000528281	0.0015713	0.000891758	0.00583085	0.00456618	0.0106841	0.000848446	0.00144153	0.00204098	0.00115352	0.00121461	0.00297411	0.00448469	0.00139446	0.00491658	0.00443849	0.00268566	0.00094927	0.00127056	0.00539391	0.00140919	0.00767556	0.00123235	0.00609592	0.00298493	0.000323788	0.00294528	0.00815835	0.00669764	0.000978007	0.00306793	0.0106687	0.00423385	0.000410564	0.00301959	0.00306358	0.00200191	0.00456422	0.00236165	0.000594256	0.00277709	0.00503431	0.00127438	0.000692975	0.00385479	0.00214147	0.0094451	0.0026961	0.00312823	0.000908265	0.0035572	0.00590183	0.00411372	0.000884873	0.00158103	0.0038306	0.00245028	1	1.50065	0.860611	1.12285	0.3551425
21	-14428.5	-14758	329.5013	0.00125504	0.00874048	0.004093	0.00183309	0.000984426	0.0022891	0.00350464	0.00568727	0.00819924	0.0027853	0.00151354	0.00773815	0.00241524	0.00207965	0.00388668	0.00172488	0.00750545	0.0015472	0.00241716	0.00149832	0.00215395	0.00289793	0.00942389	0.00167452	0.00167479	0.000974248	0.00268045	0.0012875	0.00422893	0.0034609	0.00213284	0.00610009	0.00656652	0.00487545	0.000747735	0.00173029	0.000901258	0.0040077	0.0017484	0.00241343	0.00209759	0.00308408	0.00135358	0.00322023	0.00102683	0.00934452	0.00694041	0.0018477	0.000335953	0.00157495	0.000893832	0.00584441	0.00457679	0.0114071	0.000850419	0.00193154	0.00157151	0.00119993	0.000878962	0.00415728	0.00449512	0.0013977	0.00481937	0.00359056	0.00269191	0.00101227	0.00108421	0.0062545	0.00141247	0.0076934	0.00114424	0.0061101	0.00299187	0.000198376	0.00295213	0.00737391	0.00685936	0.00102669	0.00307506	0.0106935	0.00292993	0.000411518	0.00290139	0.0030707	0.00259611	0.00439956	0.00236714	0.000595638	0.00394237	0.0055668	0.000622274	0.000694586	0.00386375	0.00214645	0.013072	0.00270237	0.00228714	0.000566702	0.00381388	0.00591555	0.00508813	0.000909015	0.0015847	0.00383951	0.00153144	1	1.49717	0.710609	1.12025	0.3518117
22	-14392.54	-14719.17	326.6281	0.00124917	0.00869964	0.00396872	0.00182452	0.000979826	0.0022784	0.00547738	0.00577855	0.0108481	0.00254934	0.00157623	0.00770199	0.00240395	0.00326262	0.00386852	0.00171682	0.00639164	0.00134359	0.00240587	0.00154284	0.00214389	0.00288438	0.0124062	0.00166669	0.00166696	0.00120513	0.00266793	0.00128149	0.00446103	0.00293808	0.00212287	0.00867363	0.00653583	0.00485266	0.00074424	0.00276016	0.000797705	0.00398897	0.00174023	0.00240215	0.00208779	0.00306967	0.00195136	0.00298953	0.00102203	0.00930085	0.00673973	0.00132571	0.000334383	0.00156759	0.000564669	0.00491983	0.0045554	0.0113538	0.000846444	0.00137923	0.00156417	0.00119432	0.00122492	0.00413785	0.00584249	0.00139117	0.00572615	0.00500227	0.00294393	0.0017295	0.00132817	0.00622528	0.00140586	0.00765745	0.00147755	0.00608154	0.00314972	0.000197449	0.00293833	0.00733944	0.00519181	0.000590323	0.00330127	0.0106436	0.00291624	0.000285787	0.00288783	0.0026816	0.00194161	0.004379	0.00183319	0.000592854	0.0032411	0.00717838	0.000619365	0.00069134	0.00384569	0.00213642	0.0167541	0.00213415	0.00227645	0.000564054	0.00379605	0.00588791	0.00421724	0.00126347	0.0018955	0.00170924	0.00152428	1	1.50419	0.699037	1.12415	0.3633533
23	-14380.14	-14704.92	324.784	0.0012423	0.00781638	0.00394688	0.00146928	0.00104364	0.00138856	0.00887757	0.00574674	0.0130995	0.00188352	0.00148972	0.0050835	0.00239072	0.00287231	0.00338504	0.00170737	0.0102464	0.000807551	0.00198056	0.0014892	0.00213209	0.00412297	0.0123379	0.00165752	0.00165779	0.00119849	0.00253206	0.00127443	0.00443647	0.00292191	0.00211119	0.00862588	0.00578788	0.00482595	0.00140009	0.00274497	0.000793314	0.00247697	0.00214172	0.00241171	0.00207629	0.00233621	0.00168227	0.00297307	0.0011575	0.00924965	0.00670263	0.00110264	0.000547744	0.00131745	0.000614681	0.00420925	0.00399473	0.0141615	0.000841785	0.00137164	0.0014679	0.00106632	0.00185956	0.00257682	0.00581033	0.00138351	0.00861558	0.00353066	0.00292773	0.00171998	0.00132085	0.00619101	0.00139813	0.0076153	0.00126204	0.00561664	0.00296736	0.000212415	0.00292216	0.00729904	0.00516323	0.000587074	0.0052389	0.010585	0.00290019	0.00045306	0.00287193	0.00266684	0.00262978	0.00571839	0.0018231	0.000589591	0.00500638	0.00713887	0.000615956	0.000687535	0.00382452	0.00212466	0.0166619	0.00146672	0.0026726	0.000560949	0.00361568	0.0058555	0.00419403	0.00122788	0.00188506	0.00169983	0.00162869	1	1.51252	0.728897	1.33623	0.3697542
24	-14316.55	-14644.61	328.0587	0.000961498	0.00778033	0.00392868	0.0014625	0.00103883	0.00138215	0.00883662	0.00572024	0.0132413	0.00187483	0.000932964	0.00443144	0.00237969	0.00285906	0.00440159	0.00169949	0.0101991	0.000824088	0.00197142	0.00148234	0.00212225	0.00410396	0.00779172	0.00164988	0.00165014	0.00131509	0.00252038	0.00126855	0.00441601	0.00290843	0.00210145	0.00547076	0.00576119	0.00492838	0.00139363	0.002442	0.000767955	0.00246555	0.00213185	0.00220879	0.00206672	0.00250335	0.00148634	0.00295936	0.00186918	0.0125516	0.0049221	0.00116241	0.000545218	0.00210391	0.000529177	0.00295571	0.00347222	0.0165491	0.000978395	0.00136531	0.00132407	0.000760808	0.00185099	0.00323558	0.00446679	0.0022377	0.00536198	0.00368555	0.00293356	0.00171205	0.00100121	0.0050982	0.0014942	0.00638203	0.00125622	0.00379188	0.00295368	0.000211436	0.0020446	0.00510956	0.00486018	0.000584367	0.00521474	0.0105361	0.00366871	0.00045097	0.00285869	0.00256541	0.00442344	0.00767767	0.00181469	0.000656514	0.00498329	0.00710594	0.000613115	0.000863263	0.00380689	0.00253163	0.0165851	0.00145996	0.0024945	0.000558362	0.00424105	0.00582849	0.00417468	0.00122222	0.00155448	0.001692	0.00110087	1	1.35573	0.732274	1.17022	0.3578856
25	-14303.73	-14632.34	328.6023	0.000970845	0.00717479	0.00330641	0.00140621	0.000748424	0.00139559	0.0122219	0.00577585	0.01337	0.00201612	0.00125683	0.00273327	0.00240282	0.00275988	0.00444438	0.00171601	0.0102983	0.000513579	0.00216752	0.00149675	0.00214289	0.00414385	0.00786746	0.00166591	0.00115416	0.00132788	0.00191293	0.00128089	0.00445894	0.00293671	0.00212188	0.00552395	0.00592589	0.00497629	0.00155192	0.00221096	0.000986468	0.00234737	0.00215257	0.00212543	0.00224226	0.0032182	0.00150079	0.00491107	0.00159741	0.0126736	0.00594725	0.00160758	0.000550518	0.00212436	0.00057477	0.00214315	0.00242123	0.01671	0.00126256	0.00133183	0.00187239	0.0010015	0.00234515	0.00344334	0.00451021	0.00159434	0.00541411	0.00405023	0.00296208	0.00169542	0.00101094	0.00514776	0.00150872	0.00644407	0.00126843	0.00382874	0.00298239	0.000131399	0.0019547	0.00515923	0.00355117	0.000590047	0.00356263	0.0106386	0.00476729	0.000455354	0.00260324	0.00259035	0.00446644	0.00775231	0.00183234	0.000662896	0.00392542	0.00717502	0.000384564	0.000649282	0.00618332	0.00350966	0.0103776	0.00199477	0.00251875	0.000718151	0.00428228	0.00588515	0.00266386	0.00126149	0.00166331	0.00118999	0.00136704	1	1.50131	0.684776	1.15896	0.3553538
26	-14304.94	-14632.81	327.8705	0.00119725	0.00717641	0.0029756	0.00177404	0.000748594	0.00217437	0.0135475	0.00577715	0.013373	0.00201657	0.00163152	0.00273388	0.00240337	0.0027605	0.00444538	0.0017164	0.0103006	0.000783884	0.00216801	0.00149708	0.00172786	0.00414479	0.00786924	0.00166629	0.00115442	0.00132818	0.00191336	0.000840932	0.00429855	0.00293737	0.00278313	0.00531061	0.00592723	0.0051078	0.00218032	0.00116604	0.000630878	0.00259791	0.00215306	0.00235479	0.00224276	0.00262317	0.00233452	0.00485101	0.00100524	0.0126764	0.00594859	0.00160794	0.000635294	0.0024808	0.0005749	0.00228579	0.00242178	0.0169062	0.00126285	0.00133213	0.00187281	0.00145745	0.00234568	0.00344412	0.00451123	0.00207047	0.0044942	0.00405114	0.00352349	0.00174658	0.000716359	0.00761591	0.00150906	0.00644553	0.00144185	0.00570676	0.00298307	0.000222721	0.00195514	0.00427418	0.00355197	0.000590181	0.00356343	0.010641	0.00465391	0.000455457	0.00260383	0.00259094	0.00446745	0.00430348	0.00189559	0.000663046	0.00392631	0.00717665	0.000384651	0.000598174	0.00618472	0.00351045	0.01038	0.00203167	0.00251932	0.000776791	0.00434873	0.00588648	0.00266446	0.00126178	0.00166369	0.00119026	0.000949256	1	1.52784	0.760844	1.0534	0.3583047
27	-14286.75	-14610.89	324.1452	0.00120545	0.00722559	0.00233511	0.00152839	0.000943214	0.00218927	0.0136403	0.00771554	0.0134646	0.00203039	0.0016427	0.00275262	0.00241984	0.00277942	0.00447585	0.00172816	0.0103712	0.00106385	0.00218286	0.00158874	0.00163311	0.0041732	0.0120669	0.00167771	0.00116233	0.00133728	0.00217561	0.000846695	0.00432801	0.00257737	0.00240533	0.00694055	0.00596785	0.00377393	0.00219526	0.00117403	0.000567964	0.00261571	0.00216781	0.00276753	0.00281334	0.00264114	0.00235052	0.00438136	0.00135197	0.0127633	0.00598936	0.00161896	0.00061516	0.0024978	0.00057884	0.00230145	0.00158252	0.0170221	0.0012715	0.0016974	0.00188565	0.00146744	0.00236176	0.00346772	0.00454215	0.00244274	0.004525	0.00423418	0.00255616	0.00175855	0.000721268	0.0076681	0.00196371	0.0064897	0.00145173	0.00574587	0.00235526	0.000190443	0.00196854	0.00430347	0.0036811	0.000682415	0.00358785	0.0107139	0.00468581	0.000456878	0.00262167	0.00260869	0.00660935	0.00586348	0.00190858	0.000488727	0.00395322	0.00624816	0.000761645	0.000456859	0.00622711	0.00353451	0.0104511	0.00204559	0.00253658	0.000782114	0.00437853	0.00815854	0.00434889	0.00179838	0.00223083	0.0012521	0.000955761	1	1.39786	0.773418	1.12684	0.3734418
28	-14268.54	-14593.99	325.4439	0.0012026	0.00516861	0.00232959	0.00158698	0.000650215	0.00198804	0.012662	0.00769729	0.0134328	0.00202559	0.00132106	0.00274611	0.00241412	0.00277285	0.00446526	0.00172408	0.0110486	0.000535466	0.00166347	0.000709364	0.00162925	0.00526632	0.0120383	0.00178972	0.00115958	0.00133412	0.00217047	0.000844693	0.00431777	0.00257128	0.00224363	0.00501506	0.00540524	0.00376501	0.00219007	0.00130161	0.000500257	0.00260953	0.00216269	0.00238072	0.00232016	0.0026349	0.0018106	0.0055528	0.00184509	0.00942714	0.00597519	0.00125229	0.00038363	0.00209994	0.000577471	0.00253274	0.00194109	0.0169818	0.00273773	0.00247887	0.00124354	0.00144822	0.00235617	0.00345952	0.0045314	0.00243696	0.00650003	0.00418112	0.00362733	0.0017544	0.00078946	0.00764997	0.00103396	0.00647435	0.00281083	0.00573228	0.00234969	0.000189993	0.00140241	0.00429329	0.00367239	0.000698369	0.0037986	0.0106886	0.00467473	0.000455797	0.00291108	0.0024867	0.00659372	0.00584962	0.00178928	0.000741885	0.00373981	0.00623339	0.00061902	0.000455778	0.00621238	0.00352615	0.0104264	0.00192299	0.00253058	0.000780265	0.00373671	0.0099814	0.00303381	0.00179413	0.00222555	0.00156315	0.000953501	1	1.44623	0.800356	1.16978	0.3677517
